Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WB Phillips, 1985-11-30, 1, 1, New Zealand, c Smith, Chatfield, 37, 96, 77, 2, 0
RB Kerr, 1985-11-30, 1, 2, New Zealand, c Smith, Chatfield, 17, 54, 40, 0, 0
DC Boon, 1985-11-30, 1, 3, New Zealand, c Bracewell, Hadlee, 12, 76, 48, 0, 0
AR Border, 1985-11-30, 1, 4, New Zealand, c Smith, Hadlee, 12, 49, 45, 0, 0
GM Ritchie, 1985-11-30, 1, 5, New Zealand, lbw, Coney, 6, 19, 20, 0, 0
DW Hookes, 1985-11-30, 1, 6, New Zealand, c Bracewell, Coney, 14, 51, 41, 0, 1
GRJ Matthews, 1985-11-30, 1, 7, New Zealand, , Hadlee, 34, 103, 76, 1, 0
GF Lawson, 1985-11-30, 1, 8, New Zealand, c JJ Crowe, Hadlee, 11, 25, 18, 0, 0
CJ McDermott, 1985-11-30, 1, 9, New Zealand, , Chatfield, 36, 66, 56, 1, 0
DR Gilbert, 1985-11-30, 1, 10, New Zealand, not out, , 12, 65, 59, 1, 0
RG Holland, 1985-11-30, 1, 11, New Zealand, c MD Crowe, Hadlee, 4, 28, 25, 0, 0
WB Phillips, 1985-11-30, 3, 1, New Zealand, c Smith, Chatfield, 10, 78, 59, 0, 0
RB Kerr, 1985-11-30, 3, 2, New Zealand, , Hadlee, 0, 3, 1, 0, 0
DC Boon, 1985-11-30, 3, 3, New Zealand, , Hadlee, 50, 222, 180, 4, 0
AR Border, 1985-11-30, 3, 4, New Zealand, , Hadlee, 83, 299, 244, 4, 1
GM Ritchie, 1985-11-30, 3, 5, New Zealand, c MD Crowe, Coney, 44, 180, 156, 3, 0
DW Hookes, 1985-11-30, 3, 6, New Zealand, , Bracewell, 7, 55, 28, 0, 0
GRJ Matthews, 1985-11-30, 3, 7, New Zealand, lbw, Hadlee, 14, 54, 37, 0, 0
GF Lawson, 1985-11-30, 3, 8, New Zealand, c JJ Crowe, Hadlee, 21, 53, 60, 1, 0
CJ McDermott, 1985-11-30, 3, 9, New Zealand, lbw, Bracewell, 11, 39, 21, 1, 0
DR Gilbert, 1985-11-30, 3, 10, New Zealand, , Hadlee, 3, 7, 12, 0, 0
RG Holland, 1985-11-30, 3, 11, New Zealand, not out, , 0, 4, 2, 0, 0
