Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1771, 2005-10-17, 2, 5, West Indies, lbw, Collymore, 60, 153, 108, 9, 0
1773, 2005-10-25, 2, 4, West Indies, lbw, Edwards, 18, 54, 35, 2, 0
1773, 2005-10-25, 4, 4, West Indies, c DR Smith, Powell, 23, 85, 65, 3, 0
1777, 2005-11-16, 1, 4, South Africa, c Boucher, Ntini, 41, 121, 96, 4, 0
1777, 2005-11-16, 3, 5, South Africa, not out, , 203, 469, 332, 22, 0
1779, 2005-11-26, 1, 4, South Africa, c Smith, Pollock, 7, 30, 26, 1, 0
1779, 2005-11-26, 3, 4, South Africa, c Boucher, Nel, 24, 80, 63, 3, 0
1780, 2006-01-02, 2, 4, South Africa, c Rudolph, Nel, 6, 33, 23, 0, 0
1780, 2006-01-02, 4, 4, South Africa, not out, , 27, 51, 42, 3, 0
1875, 2008-04-22, 1, 5, West Indies, c Ramdin, Edwards, 67, 212, 122, 9, 1
1875, 2008-04-22, 3, 6, West Indies, c Ramdin, Bravo, 27, na, 53, 4, 0
