Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
862, 1979-12-01, 1, 1, West Indies, c Murray, Garner, 92, 303, 185, 10, 0
862, 1979-12-01, 3, 2, West Indies, c sub (MD Marshall), Garner, 75, 302, 218, 8, 0
864, 1979-12-14, 1, 2, England, lbw, Botham, 0, 5, 4, 0, 0
864, 1979-12-14, 3, 2, England, c Taylor, Underwood, 33, 150, 115, 3, 0
867, 1980-12-29, 1, 2, West Indies, c Lloyd, Holding, 16, 69, 41, 0, 0
867, 1980-12-29, 3, 2, West Indies, c Garner, Holding, 69, 277, 176, 3, 0
870, 1980-01-26, 2, 2, West Indies, c Garner, Croft, 52, 176, 119, 1, 0
870, 1980-01-26, 4, 2, West Indies, lbw, Garner, 36, 101, 68, 3, 0
872, 1980-02-01, 2, 2, England, c Gower, Underwood, 74, 259, 216, 7, 0
872, 1980-02-01, 4, 2, England, c Boycott, Underwood, 25, 96, 95, 1, 0
876, 1980-02-27, 1, 1, Pakistan, lbw, Imran Khan, 6, 32, 45, 0, 0
876, 1980-02-27, 3, 1, Pakistan, c Javed Miandad, Iqbal Qasim, 23, 110, 71, 2, 0
878, 1980-03-06, 1, 2, Pakistan, c Taslim Arif, Sarfraz Nawaz, 0, 4, 4, 0, 0
879, 1980-03-18, 1, 2, Pakistan, , Tauseef Ahmed, 17, 111, 59, 2, 0
879, 1980-03-18, 3, 2, Pakistan, c Taslim Arif, Tauseef Ahmed, 63, 215, 147, 6, 0
885, 1980-08-28, 1, 2, England, c Bairstow, Old, 24, 83, 64, 3, 0
885, 1980-08-28, 3, 2, England, c Bairstow, Old, 6, 69, 45, 1, 0
909, 1981-11-13, 1, 1, Pakistan, c Wasim Bari, Imran Khan, 27, 112, 84, 1, 0
909, 1981-11-13, 3, 1, Pakistan, c Wasim Bari, Imran Khan, 85, 298, 201, 6, 0
910, 1981-11-27, 2, 1, Pakistan, c Zaheer Abbas, Ijaz Faqih, 44, 158, 110, 6, 0
910, 1981-11-27, 4, 1, Pakistan, not out, , 3, 11, 8, 0, 0
913, 1981-12-11, 2, 1, Pakistan, lbw, Iqbal Qasim, 35, 113, 85, 1, 0
913, 1981-12-11, 3, 1, Pakistan, c Sarfraz Nawaz, Iqbal Qasim, 52, 175, 132, 3, 0
915, 1981-12-26, 1, 1, West Indies, c Murray, Holding, 4, 16, 18, 0, 0
915, 1981-12-26, 3, 1, West Indies, lbw, Croft, 64, 210, 146, 5, 0
917, 1982-01-02, 2, 1, West Indies, c Dujon, Garner, 14, 77, 51, 1, 0
917, 1982-01-02, 4, 1, West Indies, c Murray, Croft, 38, 183, 137, 0, 0
919, 1982-01-30, 1, 1, West Indies, c Dujon, Roberts, 2, 16, 16, 0, 0
919, 1982-01-30, 3, 1, West Indies, c Dujon, Croft, 78, 308, 224, 3, 0
922, 1982-02-26, 2, 2, New Zealand, not out, , 27, 133, 113, 2, 0
924, 1982-03-12, 1, 1, New Zealand, c Smith, Troup, 38, 98, 79, 4, 0
924, 1982-03-12, 3, 1, New Zealand, lbw, Hadlee, 39, 166, 123, 2, 0
926, 1982-03-19, 1, 1, New Zealand, c Smith, Troup, 12, 62, 46, 1, 0
926, 1982-03-19, 4, 1, New Zealand, c Edgar, Snedden, 31, 77, 65, 2, 0
935, 1982-09-22, 1, 2, Pakistan, run out, , 32, 117, 76, 3, 0
935, 1982-09-22, 3, 2, Pakistan, c Mansoor Akhtar, Imran Khan, 3, 30, 17, 0, 0
936, 1982-09-30, 2, 1, Pakistan, lbw, Abdul Qadir, 8, 80, 48, 0, 0
936, 1982-09-30, 3, 1, Pakistan, c Mudassar Nazar, Abdul Qadir, 60, 153, 134, 1, 0
937, 1982-10-14, 1, 2, Pakistan, lbw, Abdul Qadir, 28, 155, 102, 2, 0
937, 1982-10-14, 3, 2, Pakistan, lbw, Tahir Naqqash, 6, 40, 26, 1, 0
