Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1910, 2009-02-26, 1, 11, South Africa, c de Villiers, Morkel, 0, 1, 1, 0, 0
1910, 2009-02-26, 3, 11, South Africa, , Steyn, 16, 25, 15, 1, 0
1913, 2009-02-06, 1, 11, South Africa, c Smith, Steyn, 0, 2, 2, 0, 0
1916, 2009-02-19, 1, 11, South Africa, not out, , 0, 3, 0, 0, 0
1916, 2009-02-19, 3, 11, South Africa, c Prince, Harris, 12, 23, 16, 2, 0
1925, 2009-06-16, 2, 11, England, not out, , 6, 20, 14, 1, 0
1925, 2009-06-16, 4, 11, England, not out, , 4, 11, 4, 0, 0
1928, 2009-07-30, 1, 11, England, c Swann, Onions, 20, 37, 31, 4, 0
1929, 2009-07-07, 2, 11, England, not out, , 0, 6, 3, 0, 0
1931, 2009-07-20, 2, 11, England, , Flintoff, 6, 10, 21, 1, 0
1931, 2009-07-20, 4, 11, England, not out, , 4, 10, 8, 1, 0
1963, 2010-06-13, 1, 10, Pakistan, , Mohammad Amir, 1, 10, 8, 0, 0
1963, 2010-06-13, 3, 10, Pakistan, not out, , 56, 119, 84, 6, 1
1965, 2010-06-21, 1, 10, Pakistan, run out (Umar Amin/Kamran Akmal), , 3, 36, 16, 0, 0
1965, 2010-06-21, 3, 10, Pakistan, c Umar Akmal, Danish Kaneria, 17, 25, 16, 4, 0
1972, 2010-09-01, 1, 10, India, not out, , 20, 70, 38, 2, 1
1972, 2010-09-01, 3, 10, India, , Khan, 6, 36, 29, 0, 0
1973, 2010-09-09, 1, 10, India, not out, , 16, 21, 17, 2, 1
1973, 2010-09-09, 3, 10, India, , Sreesanth, 0, 7, 7, 0, 0
1981, 2010-10-25, 2, 11, England, not out, , 1, 16, 10, 0, 0
1984, 2010-11-16, 1, 11, England, c Cook, Swann, 13, 25, 12, 3, 0
1984, 2010-11-16, 3, 11, England, not out, , 0, 8, 5, 0, 0
1986, 2010-11-26, 1, 11, England, c Prior, Tremlett, 0, 10, 8, 0, 0
1986, 2010-11-26, 3, 10, England, c Prior, Bresnan, 0, 5, 4, 0, 0
1989, 2011-01-03, 1, 10, England, c Prior, Anderson, 34, 88, 58, 3, 1
1989, 2011-01-03, 3, 10, England, c Prior, Anderson, 7, 14, 11, 1, 0
