Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1904, 2009-01-03, 1, 11, South Africa, not out, , 0, 6, 5, 0, 0
1939, 2009-11-04, 2, 11, West Indies, run out (Benn/Roach), , 0, 19, 4, 0, 0
1941, 2009-11-16, 3, 11, West Indies, not out, , 2, 12, 14, 0, 0
1945, 2010-01-03, 1, 11, Pakistan, , Umar Gul, 9, 29, 19, 2, 0
1945, 2010-01-03, 3, 11, Pakistan, , Danish Kaneria, 0, 1, 1, 0, 0
1957, 2010-02-27, 1, 11, New Zealand, , Vettori, 4, 9, 6, 0, 0
1963, 2010-06-13, 1, 11, Pakistan, , Mohammad Amir, 4, 59, 28, 1, 0
1963, 2010-06-13, 3, 11, Pakistan, , Danish Kaneria, 21, 42, 33, 3, 0
1965, 2010-06-21, 1, 11, Pakistan, not out, , 2, 3, 2, 0, 0
1965, 2010-06-21, 3, 11, Pakistan, not out, , 0, 26, 9, 0, 0
1972, 2010-09-01, 1, 11, India, c Sharma, Ojha, 0, 6, 7, 0, 0
1972, 2010-09-01, 3, 11, India, not out, , 5, 15, 12, 0, 0
1983, 2010-11-03, 1, 11, England, not out, , 0, 7, 3, 0, 0
1983, 2010-11-03, 3, 11, England, not out, , 7, 14, 16, 1, 0
