Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
908, 1981-08-27, 1, 6, England, , Willis, 24, 112, 93, 1, 0
908, 1981-08-27, 3, 6, England, lbw, Botham, 103, 266, 221, 12, 0
910, 1981-11-27, 2, 6, Pakistan, , Imran Khan, 36, 144, 116, 3, 0
913, 1981-12-11, 2, 6, Pakistan, c Mudassar Nazar, Sarfraz Nawaz, 26, 97, 84, 5, 0
913, 1981-12-11, 3, 6, Pakistan, , Sarfraz Nawaz, 13, 91, 88, 0, 0
915, 1981-12-26, 1, 6, West Indies, c sub (AL Logie), Croft, 17, 54, 37, 2, 0
915, 1981-12-26, 3, 6, West Indies, lbw, Holding, 2, 11, 5, 0, 0
1022, 1985-08-29, 2, 5, England, c Downton, Ellison, 13, 52, 41, 2, 0
1022, 1985-08-29, 3, 5, England, lbw, Ellison, 5, 19, 17, 0, 0
1065, 1987-01-10, 1, 5, England, c Richards, Small, 17, 49, 49, 2, 0
1065, 1987-01-10, 3, 5, England, c Lamb, Emburey, 1, 26, 17, 0, 0
