Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
137, 1921-01-14, 1, 10, England, , Parkin, 2, 9, 14, 0, 0
137, 1921-01-14, 3, 11, England, , Rhodes, 4, 5, 5, 1, 0
138, 1921-02-11, 2, 11, England, , Woolley, 0, 14, 11, 0, 0
139, 1921-02-25, 2, 11, England, not out, , 3, 4, 3, 0, 0
140, 1921-05-28, 2, 11, England, c Knight, Woolley, 10, 12, na, 2, 0
141, 1921-06-11, 2, 11, England, not out, , 17, 31, na, 3, 0
142, 1921-07-02, 1, 10, England, not out, , 21, 43, na, 2, 1
143, 1921-07-23, 2, 11, England, not out, , 8, 6, na, 2, 0
144, 1921-08-13, 2, 10, England, st Brown, Woolley, 36, 39, na, 5, 0
145, 1921-11-05, 1, 10, South Africa, , Carter, 2, 7, na, 0, 0
146, 1921-11-12, 1, 10, South Africa, not out, , 9, 15, na, 1, 0
147, 1921-11-26, 2, 10, South Africa, c Ward, Carter, 4, 1, na, 1, 0
