Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
247, 1935-12-14, 2, 10, South Africa, not out, , 2, 26, na, 0, 0
248, 1935-12-24, 2, 10, South Africa, , Mitchell, 4, na, na, na, 0
249, 1936-01-01, 1, 10, South Africa, not out, , 0, na, na, 0, 0
250, 1936-02-15, 2, 11, South Africa, c Mitchell, Davies, 13, na, na, na, 0
251, 1936-02-28, 2, 11, South Africa, not out, , 0, na, na, 0, 0
255, 1936-12-04, 2, 11, England, not out, , 1, 2, 4, 0, 0
255, 1936-12-04, 4, 11, England, absent hurt, , -, , , , 
256, 1936-12-18, 2, 9, England, , Allen, 10, 35, 41, 0, 0
256, 1936-12-18, 3, 10, England, lbw, Hammond, 0, 4, 1, 0, 0
258, 1937-01-29, 1, 10, England, c Ames, Hammond, 4, 17, 16, 0, 0
258, 1937-01-29, 3, 10, England, , Hammond, 1, 9, 4, 0, 0
259, 1937-02-26, 1, 10, England, not out, , 17, 47, 51, 2, 0
263, 1938-06-10, 2, 10, England, , Wright, 2, 11, 6, 0, 0
264, 1938-06-24, 2, 10, England, c Barnett, Farnes, 0, 1, 1, 0, 0
265, 1938-07-22, 2, 10, England, , Bowes, 0, 7, 5, 0, 0
