Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1032, 1985-12-13, 1, 3, India, c Sharma, Binny, 5, 29, 18, 1, 0
1032, 1985-12-13, 3, 2, India, not out, , 2, 29, 21, 0, 0
1033, 1985-12-26, 1, 3, India, c Sivaramakrishnan, Yadav, 30, 163, 131, 3, 0
1033, 1985-12-26, 3, 1, India, c Sivaramakrishnan, Shastri, 19, 66, 40, 3, 0
1034, 1986-01-02, 2, 2, India, c Gavaskar, Shastri, 92, 408, 304, 7, 0
1034, 1986-01-02, 3, 2, India, lbw, Yadav, 28, 91, 84, 2, 0
1035, 1986-02-21, 1, 2, New Zealand, c Coney, Chatfield, 43, 151, 100, 3, 0
1038, 1986-02-28, 1, 1, New Zealand, , Hadlee, 28, 102, 85, 2, 0
1038, 1986-02-28, 3, 1, New Zealand, lbw, Bracewell, 15, 66, 50, 1, 0
1040, 1986-03-13, 1, 2, New Zealand, c Coney, Hadlee, 118, 346, 287, 14, 0
1040, 1986-03-13, 3, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
1052, 1986-09-18, 1, 2, India, c Kapil Dev, Yadav, 22, 89, 66, 2, 0
1052, 1986-09-18, 3, 1, India, , Shastri, 11, 60, 40, 0, 0
1053, 1986-09-26, 1, 1, India, c Pandit, Sharma, 11, 51, 42, 1, 0
1054, 1986-10-15, 1, 1, India, c Gavaskar, Kulkarni, 101, 370, 300, 11, 0
1054, 1986-10-15, 3, 1, India, , Shastri, 20, 106, 83, 3, 0
1057, 1986-11-14, 2, 1, England, c Richards, Dilley, 56, 205, 161, 8, 0
1057, 1986-11-14, 3, 1, England, , DeFreitas, 110, 392, 311, 12, 0
1059, 1986-11-28, 2, 1, England, c Broad, Botham, 15, 82, 65, 0, 0
1059, 1986-11-28, 4, 2, England, lbw, Emburey, 49, 202, 148, 7, 0
1060, 1986-12-12, 1, 1, England, , Edmonds, 43, 196, 137, 5, 0
1060, 1986-12-12, 3, 1, England,                c &, Edmonds, 41, 143, 95, 5, 0
1062, 1986-12-26, 1, 1, England, c Richards, Botham, 17, 69, 47, 2, 0
1062, 1986-12-26, 3, 1, England, run out, , 60, 214, 142, 11, 0
1065, 1987-01-10, 1, 1, England, c Gatting, Small, 24, 86, 57, 2, 0
1065, 1987-01-10, 3, 1, England, c Emburey, Dilley, 14, 52, 39, 2, 0
1082, 1987-12-04, 2, 1, New Zealand, c Bracewell, Hadlee, 25, 107, 77, 1, 0
1082, 1987-12-04, 4, 1, New Zealand, not out, , 31, 122, 100, 2, 0
1084, 1987-12-11, 2, 1, New Zealand, c Gray, Hadlee, 30, 165, 127, 2, 0
1087, 1987-12-26, 2, 2, New Zealand, c sub (KR Rutherford), Hadlee, 13, 46, 36, 3, 0
1087, 1987-12-26, 4, 2, New Zealand, c Bracewell, Hadlee, 23, 98, 85, 2, 0
1090, 1988-01-29, 2, 2, England, c French, Capel, 5, 77, 49, 0, 0
1090, 1988-01-29, 3, 2, England, c Athey, Emburey, 56, 258, 215, 4, 0
1092, 1988-02-12, 1, 1, Sri Lanka, , Labrooy, 53, 148, 116, 5, 0
1104, 1988-09-15, 2, 1, Pakistan, , Iqbal Qasim, 8, 55, 31, 1, 0
1104, 1988-09-15, 3, 1, Pakistan, lbw, Tauseef Ahmed, 17, 104, 80, 2, 0
1105, 1988-09-23, 2, 2, Pakistan, , Tauseef Ahmed, 51, 200, 136, 7, 0
1105, 1988-09-23, 4, 2, Pakistan, , Abdul Qadir, 9, 30, 24, 1, 0
1106, 1988-10-07, 1, 2, Pakistan, st Saleem Yousuf, Iqbal Qasim, 64, 298, 208, 9, 0
1106, 1988-10-07, 3, 1, Pakistan, not out, , 84, 195, 136, 14, 0
1108, 1988-11-18, 1, 1, West Indies, c Logie, Ambrose, 27, 106, 68, 3, 0
1108, 1988-11-18, 3, 2, West Indies, lbw, Ambrose, 2, 26, 10, 0, 0
