Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1284, 1995-01-26, 2, 6, England, not out, , 102, 261, 180, 12, 0
1284, 1995-01-26, 4, 6, England, c Rhodes, Lewis, 12, 74, 54, 0, 0
1287, 1995-02-03, 1, 6, England, c Rhodes, Fraser, 20, 72, 67, 3, 0
1287, 1995-02-03, 3, 7, England, c Malcolm, Lewis, 115, 202, 158, 19, 0
1294, 1995-03-31, 2, 6, West Indies, c Murray, Ambrose, 14, 42, 35, 3, 0
1295, 1995-04-08, 1, 6, West Indies, c Murray, WKM Benjamin, 11, 60, 29, 2, 0
1295, 1995-04-08, 3, 6, West Indies, c Williams, Hooper, 19, 71, 54, 2, 0
1296, 1995-04-21, 1, 6, West Indies, c Murray, WKM Benjamin, 17, 22, 24, 2, 0
1296, 1995-04-21, 3, 6, West Indies, c Murray, KCG Benjamin, 2, 12, 4, 0, 0
1297, 1995-04-29, 2, 6, West Indies, c WKM Benjamin, Arthurton, 69, 140, 130, 9, 0
1311, 1995-11-09, 1, 6, Pakistan, lbw, Waqar Younis, 57, 188, 137, 3, 0
1313, 1995-11-17, 1, 6, Pakistan, , Mushtaq Ahmed, 0, 10, 9, 0, 0
1313, 1995-11-17, 3, 6, Pakistan, c Basit Ali, Wasim Akram, 11, 55, 47, 0, 0
1314, 1995-11-30, 2, 6, Pakistan, , Mushtaq Ahmed, 5, 21, 20, 0, 0
1314, 1995-11-30, 4, 7, Pakistan, , Waqar Younis, 14, 43, 32, 1, 0
1343, 1996-11-29, 1, 6, West Indies, c Adams, Walsh, 69, 239, 169, 8, 0
1343, 1996-11-29, 3, 6, West Indies, not out, , 47, 102, 62, 5, 0
1346, 1996-12-26, 1, 6, West Indies, run out (sub [AFG Griffith]), , 62, 223, 154, 4, 0
1346, 1996-12-26, 3, 6, West Indies, c Murray, Walsh, 7, 25, 17, 1, 0
1352, 1997-01-25, 2, 6, West Indies, , Cuffy, 99, 215, 154, 9, 0
1353, 1997-02-01, 1, 3, West Indies, c Browne, Simmons, 17, 82, 65, 2, 0
1353, 1997-02-01, 3, 3, West Indies, , Ambrose, 0, 8, 1, 0, 0
1356, 1997-02-28, 2, 6, South Africa, c Adams, Klusener, 214, 519, 421, 33, 0
1360, 1997-03-14, 2, 6, South Africa, , Donald, 13, 82, 46, 0, 0
1360, 1997-03-14, 4, 6, South Africa, , Adams, 7, 46, 42, 1, 0
1362, 1997-03-21, 1, 6, South Africa, c Richardson, Symcox, 37, 94, 90, 5, 0
1362, 1997-03-21, 3, 6, South Africa, , Donald, 0, 12, 10, 0, 0
1368, 1997-06-05, 1, 3, England, c Hussain, Gough, 7, 35, 15, 0, 0
1368, 1997-06-05, 3, 3, England, c Butcher, Croft, 125, 300, 228, 19, 1
1370, 1997-06-19, 2, 3, England, c Hussain, Croft, 45, 83, 70, 7, 0
1372, 1997-07-03, 1, 3, England, , Gough, 8, 18, 13, 1, 0
1372, 1997-07-03, 3, 3, England, c Hussain, Croft, 19, 41, 35, 1, 0
1373, 1997-07-24, 2, 3, England, c Stewart, Gough, 1, 16, 8, 0, 0
1375, 1997-08-07, 1, 3, England, c Stewart, BC Hollioake, 50, 142, 115, 7, 0
1375, 1997-08-07, 3, 3, England, c Stewart, Caddick, 60, 128, 94, 7, 0
1377, 1997-08-21, 2, 3, England, c Stewart, Tufnell, 47, 157, 132, 3, 1
1377, 1997-08-21, 4, 3, England, c Stewart, Caddick, 19, 57, 36, 3, 0
1383, 1997-11-07, 1, 3, New Zealand, c Vettori, Cairns, 7, 35, 24, 0, 0
1383, 1997-11-07, 3, 4, New Zealand, c Fleming, Cairns, 91, 262, 203, 12, 0
1386, 1997-11-20, 2, 3, New Zealand, c Astle, O'Connor, 14, 76, 64, 0, 0
1388, 1997-11-27, 1, 3, New Zealand, , Doull, 99, 260, 210, 15, 0
1388, 1997-11-27, 3, 3, New Zealand, , Vettori, 56, 83, 65, 5, 0
1392, 1997-12-26, 1, 3, South Africa, st Richardson, Symcox, 26, 156, 114, 1, 0
1392, 1997-12-26, 3, 3, South Africa, c McMillan, Donald, 6, 10, 7, 0, 0
1393, 1998-01-02, 2, 3, South Africa, , McMillan, 28, 119, 113, 4, 0
1397, 1998-01-30, 2, 3, South Africa, c Bacher, Pollock, 31, 56, 44, 5, 0
1397, 1998-01-30, 4, 3, South Africa, , Pollock, 16, 104, 79, 2, 0
1405, 1998-03-06, 2, 6, India, lbw, Chauhan, 9, 31, 32, 0, 0
1405, 1998-03-06, 4, 3, India, c Dravid, Kumble, 5, 18, 12, 1, 0
1409, 1998-03-18, 1, 3, India, , Srinath, 0, 1, 1, 0, 0
1409, 1998-03-18, 3, 3, India, lbw, Srinath, 25, 94, 76, 2, 0
1413, 1998-03-25, 2, 3, India, , Harbhajan Singh, 4, 21, 25, 0, 0
1413, 1998-03-25, 4, 3, India, lbw, Kumble, 5, 27, 23, 0, 0
1448, 1999-03-05, 1, 6, West Indies, lbw, Ambrose, 58, 215, 182, 3, 0
1448, 1999-03-05, 3, 6, West Indies, st Jacobs, Adams, 28, 127, 76, 1, 0
1451, 1999-03-13, 1, 6, West Indies, lbw, Walsh, 5, 13, 11, 0, 0
1451, 1999-03-13, 3, 6, West Indies, c Lara, Perry, 30, 127, 80, 0, 1
1454, 1999-04-03, 1, 2, West Indies, c Jacobs, Collymore, 32, 155, 117, 1, 0
1454, 1999-04-03, 3, 1, West Indies, lbw, Ambrose, 7, 50, 42, 0, 0
1459, 1999-09-09, 1, 2, Sri Lanka, lbw, Zoysa, 0, 8, 4, 0, 0
1459, 1999-09-09, 3, 1, Sri Lanka, c Atapattu, Muralitharan, 14, 110, 85, 2, 0
1460, 1999-09-22, 2, 2, Sri Lanka, , Muralitharan, 62, 192, 182, 6, 0
1461, 1999-10-30, 1, 1, Sri Lanka, c Atapattu, Herath, 70, 228, 210, 9, 0
1463, 1999-10-14, 2, 2, Zimbabwe, c Campbell, Streak, 1, 15, 4, 0, 0
1463, 1999-10-14, 4, 1, Zimbabwe, not out, , 4, 2, 3, 1, 0
1467, 1999-11-05, 2, 2, Pakistan, lbw, Mushtaq Ahmed, 89, 290, 208, 7, 1
1467, 1999-11-05, 4, 1, Pakistan, not out, , 40, 56, 48, 5, 0
1469, 1999-11-18, 2, 2, Pakistan, c Moin Khan, Azhar Mahmood, 35, 129, 84, 4, 0
1469, 1999-11-18, 4, 1, Pakistan, c Moin Khan, Azhar Mahmood, 29, 147, 106, 2, 0
1472, 1999-11-26, 2, 2, Pakistan, c Inzamam-ul-Haq, Mohammad Akram, 11, 25, 19, 1, 0
1476, 1999-12-10, 1, 1, India, c MSK Prasad, Srinath, 4, 10, 7, 0, 0
1476, 1999-12-10, 3, 2, India, , Agarkar, 88, 344, 262, 8, 0
1479, 1999-12-26, 1, 1, India, , Srinath, 2, 10, 8, 0, 0
1479, 1999-12-26, 3, 2, India, c Ganguly, Kumble, 31, 150, 97, 2, 0
1481, 2000-01-02, 2, 1, India, , BKV Prasad, 19, 90, 54, 0, 0
1488, 2000-03-11, 1, 2, New Zealand, c Astle, Wiseman, 17, 98, 64, 3, 0
1488, 2000-03-11, 3, 1, New Zealand, c Spearman, Vettori, 8, 66, 59, 1, 0
