Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
39, 1893-07-17, 2, 7, England, c MacGregor, Mold, 107, 140, na, 12, 0
40, 1893-08-14, 2, 5, England, c MacGregor, Lockwood, 0, na, na, 0, 0
40, 1893-08-14, 3, 6, England, , Briggs, 42, na, na, na, 0
41, 1893-08-24, 1, 6, England, lbw, Mold, 18, na, na, na, 0
41, 1893-08-24, 3, 7, England, st MacGregor, Briggs, 3, na, na, 0, 0
45, 1895-02-01, 1, 5, England, st Philipson, Briggs, 105, 145, na, 14, 0
46, 1895-03-01, 1, 8, England, , Richardson, 6, 20, na, na, 0
46, 1895-03-01, 3, 8, England, lbw, Richardson, 10, na, na, na, 0
50, 1896-06-22, 1, 6, England, , Richardson, 0, na, na, 0, 0
50, 1896-06-22, 3, 6, England, , Richardson, 10, na, na, na, 0
