Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
600, 1966-01-28, 2, 8, England, c Parks, Jones, 43, 83, 64, 7, 0
601, 1966-02-11, 2, 7, England, , Knight, 9, 56, 47, 0, 0
611, 1966-12-23, 2, 5, South Africa, c Lindsay, Barlow, 0, na, na, 0, 0
611, 1966-12-23, 4, 5, South Africa, , Goddard, 9, na, na, na, 0
613, 1967-12-31, 1, 7, South Africa, c Lindsay, Barlow, 134, 192, na, 18, 2
615, 1967-01-20, 2, 5, South Africa, c Lindsay, Barlow, 24, na, na, na, 0
615, 1967-01-20, 3, 7, South Africa, c RG Pollock, PM Pollock, 35, na, na, na, 0
616, 1967-02-03, 1, 6, South Africa, , Goddard, 4, 10, na, 1, 0
616, 1967-02-03, 3, 7, South Africa, c Goddard, du Preez, 5, na, na, na, 0
617, 1967-02-24, 1, 6, South Africa, c RG Pollock, Goddard, 24, 45, na, na, 0
617, 1967-02-24, 3, 6, South Africa, c Lindsay, Trimborn, 19, 21, na, 4, 0
642, 1968-12-06, 2, 4, West Indies, c Holford, Gibbs, 1, 10, na, 0, 0
642, 1968-12-06, 4, 4, West Indies, , Sobers, 32, 42, na, 6, 0
643, 1968-12-26, 2, 5, West Indies, , Gibbs, 15, 21, 17, 1, 0
644, 1969-01-03, 2, 2, West Indies, c Gibbs, Hall, 58, 123, 80, 10, 0
644, 1969-01-03, 4, 2, West Indies, not out, , 21, 35, 31, 3, 0
645, 1969-01-24, 2, 2, West Indies, c Hendriks, Holford, 62, 104, na, 7, 0
645, 1969-01-24, 4, 2, West Indies, c Hendriks, Gibbs, 50, 87, na, 4, 0
646, 1969-02-14, 1, 2, West Indies, , Hall, 20, 72, 36, 2, 0
646, 1969-02-14, 3, 2, West Indies, c Carew, Hall, 6, 43, 24, 0, 0
664, 1969-11-04, 2, 2, India, c Surti, Prasanna, 103, 290, na, 14, 0
664, 1969-11-04, 4, 2, India, lbw, Surti, 11, na, na, na, 0
666, 1969-11-15, 2, 1, India, run out, , 40, na, na, na, 0
666, 1969-11-15, 4, 1, India, not out, , 37, 130, na, na, 1
667, 1969-11-28, 1, 1, India, st Engineer, Bedi, 61, 133, na, 7, 0
667, 1969-11-28, 3, 1, India, , Prasanna, 9, na, na, na, 0
668, 1969-12-12, 2, 2, India, run out, , 41, na, na, na, 1
668, 1969-12-12, 4, 2, India, not out, , 25, na, na, na, 0
669, 1969-12-24, 1, 1, India, c Solkar, Venkataraghavan, 37, na, na, na, 0
669, 1969-12-24, 3, 1, India, , Amarnath, 4, na, na, na, 0
670, 1970-01-22, 2, 1, South Africa, c Barlow, Procter, 19, 71, 53, 1, 0
670, 1970-01-22, 4, 1, South Africa, c Barlow, Goddard, 29, 115, 95, 3, 0
671, 1970-02-05, 2, 1, South Africa, c Gamsy, Goddard, 27, 50, 40, 6, 0
671, 1970-02-05, 3, 1, South Africa, lbw, Traicos, 71, 235, 183, 9, 0
672, 1970-02-19, 2, 1, South Africa, c Lindsay, Procter, 5, 16, 11, 1, 0
672, 1970-02-19, 4, 1, South Africa, c Lindsay, Procter, 1, 10, 2, 0, 0
673, 1970-03-05, 2, 1, South Africa, c Barlow, Procter, 15, 32, 27, 0, 0
673, 1970-03-05, 4, 1, South Africa, , Procter, 20, 20, 18, 5, 0
674, 1970-11-27, 1, 2, England, c Knott, Snow, 207, 454, 356, 25, 1
674, 1970-11-27, 3, 2, England, c Knott, Shuttleworth, 8, 82, 63, 0, 0
675, 1970-12-11, 2, 2, England, c Lever, Snow, 5, 12, 7, 1, 0
675, 1970-12-11, 4, 2, England, c sub (JH Hampshire), Snow, 0, 3, 4, 0, 0
676, 1971-01-09, 2, 6, England, c Boycott, Underwood, 33, 58, 46, 7, 0
676, 1971-01-09, 4, 6, England, c Lever, Snow, 30, 96, 92, 4, 0
677, 1971-01-21, 1, 1, England, c Lever, D'Oliveira, 30, 129, 92, 2, 0
677, 1971-01-21, 3, 1, England, c Knott, Willis, 18, 90, 58, 1, 0
678, 1971-01-29, 2, 1, England, , Underwood, 87, 181, 155, 11, 0
678, 1971-01-29, 4, 1, England, , Snow, 136, 410, 335, 16, 0
679, 1971-02-12, 2, 2, England, , Snow, 6, 26, 16, 1, 0
679, 1971-02-12, 4, 2, England, , Illingworth, 67, 159, 112, 6, 2
698, 1972-06-08, 2, 1, England, lbw, Arnold, 53, 114, 85, 7, 0
698, 1972-06-08, 4, 1, England, , Greig, 67, 201, 141, 6, 0
699, 1972-06-22, 2, 1, England, c Gifford, Price, 5, 9, 8, 0, 0
699, 1972-06-22, 4, 1, England, not out, , 57, 103, 79, 8, 0
700, 1972-07-13, 1, 1, England, c Parfitt, Greig, 114, 335, 255, 10, 0
700, 1972-07-13, 3, 1, England, c Luckhurst, Snow, 12, 11, 7, 2, 0
701, 1972-07-27, 1, 1, England, c Knott, Underwood, 52, 121, 119, 6, 0
701, 1972-07-27, 3, 1, England, lbw, Underwood, 28, 76, 61, 4, 0
702, 1972-08-10, 2, 2, England, , Snow, 18, 41, 31, 1, 0
702, 1972-08-10, 4, 2, England, c Knott, Greig, 79, 201, 163, 9, 0
707, 1973-01-06, 1, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 28, 75, 50, 5, 0
707, 1973-01-06, 3, 1, Pakistan, c Intikhab Alam, Saleem Altaf, 9, 33, 19, 2, 0
714, 1973-02-16, 1, 1, West Indies, , Foster, 44, 94, na, 7, 0
714, 1973-02-16, 3, 1, West Indies, c Rowe, Holder, 142, 274, na, 22, 2
716, 1973-03-09, 1, 1, West Indies, c Kanhai, Holder, 1, 3, na, 0, 0
716, 1973-03-09, 3, 1, West Indies, , Foster, 53, 145, na, 8, 1
718, 1973-03-23, 1, 1, West Indies, c Foster, Boyce, 0, 2, na, 0, 0
718, 1973-03-23, 3, 1, West Indies, c Fredericks, Boyce, 18, 29, na, 4, 0
720, 1973-04-06, 2, 1, West Indies, lbw, Boyce, 1, 6, na, 0, 0
720, 1973-04-06, 4, 1, West Indies, not out, , 76, 135, na, 11, 0
728, 1974-12-29, 1, 1, New Zealand, c Parker, Shrimpton, 122, 222, 192, 13, 0
729, 1974-01-05, 2, 2, New Zealand, c Morrison, RJ Hadlee, 8, 25, 19, 2, 0
729, 1974-01-05, 4, 1, New Zealand, lbw, RJ Hadlee, 2, 22, 20, 0, 0
730, 1974-01-26, 1, 1, New Zealand, c Parker, DR Hadlee, 15, 26, 26, 2, 0
733, 1974-03-01, 1, 1, New Zealand, , Webb, 10, 13, 13, 1, 0
733, 1974-03-01, 3, 1, New Zealand, , Collinge, 27, 75, 59, 3, 0
735, 1974-03-08, 1, 1, New Zealand, , Collinge, 4, 17, 9, 0, 0
735, 1974-03-08, 3, 1, New Zealand, c Wadsworth, Collinge, 9, 14, 21, 2, 0
736, 1974-03-22, 1, 1, New Zealand, c Parker, RJ Hadlee, 0, 1, 1, 0, 0
736, 1974-03-22, 3, 1, New Zealand, c Congdon, Collinge, 0, 9, 7, 0, 0
