Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
54, 1898-01-01, 1, 7, England, , Richardson, 17, 22, na, 2, 0
55, 1898-01-14, 1, 7, England, , Richardson, 39, 80, na, 5, 0
56, 1898-01-29, 1, 6, England,                c &, Hearne, 4, 6, na, 0, 0
57, 1898-02-26, 2, 6, England, c Storer, Richardson, 31, 75, na, na, 0
57, 1898-02-26, 4, 6, England, not out, , 15, 17, na, na, 0
60, 1899-06-01, 1, 3, England, , Rhodes, 41, na, na, na, 0
60, 1899-06-01, 3, 2, England, lbw, Rhodes, 45, na, na, na, 0
61, 1899-06-15, 2, 5, England, c Lilley, Rhodes, 54, 135, na, na, 0
62, 1899-06-29, 1, 3, England, run out, , 0, na, na, 0, 0
62, 1899-06-29, 3, 5, England, c Ranjitsinhji, Hearne, 0, 1, 1, 0, 0
63, 1899-07-17, 2, 5, England, not out, , 60, 190, na, na, 0
63, 1899-07-17, 3, 2, England,                c &, Hearne, 89, 320, na, na, 0
64, 1899-08-14, 2, 4, England, , Lockwood, 9, na, na, na, 0
64, 1899-08-14, 3, 3, England, not out, , 69, na, na, na, 0
65, 1901-12-13, 2, 4, England, st Lilley, Braund, 2, 15, na, 0, 0
65, 1901-12-13, 3, 4, England, c Lilley, Blythe, 14, na, na, na, 0
66, 1902-01-01, 1, 5, England, c Lilley, Blythe, 0, 1, na, 0, 0
66, 1902-01-01, 3, 9, England, lbw, Blythe, 16, 48, na, na, na
67, 1902-01-17, 2, 9, England, , Gunn, 14, 25, na, 0, 0
67, 1902-01-17, 4, 7, England, run out, , 13, 20, na, 1, 0
68, 1902-02-14, 2, 5, England, lbw, Braund, 56, 165, na, 6, 0
69, 1902-02-28, 1, 5, England, lbw, Hayward, 7, 35, na, na, 0
69, 1902-02-28, 3, 5, England, c MacLaren, Gunn, 16, 13, na, 1, 0
70, 1902-05-29, 2, 6, England, st Lilley, Rhodes, 3, na, na, 0, 0
72, 1902-07-03, 1, 6, England, c Braund, Rhodes, 47, 70, na, na, 0
72, 1902-07-03, 3, 6, England, , Jackson, 8, na, na, na, 0
73, 1902-07-24, 1, 4, England,                c &, Rhodes, 2, na, na, 0, 0
73, 1902-07-24, 3, 6, England, c Lilley, Lockwood, 4, na, na, na, 0
74, 1902-08-11, 1, 5, England,                c &, Jackson, 52, na, na, na, 0
74, 1902-08-11, 3, 5, England, , Braund, 13, na, na, na, 0
75, 1902-10-11, 2, 5, South Africa, , Sinclair, 1, na, na, 0, 0
75, 1902-10-11, 3, 6, South Africa, not out, , 53, na, na, na, 1
76, 1902-10-18, 1, 5, South Africa, c Kotze, Llewellyn, 5, na, na, na, 0
76, 1902-10-18, 3, 5, South Africa, lbw, Llewellyn, 24, na, na, na, 0
77, 1902-11-08, 1, 5, South Africa, c Smith, Sinclair, 9, na, na, na, 0
78, 1903-12-11, 1, 4, England, c Foster, Arnold, 133, 287, na, 16, 0
78, 1903-12-11, 3, 6, England, st Lilley, Bosanquet, 22, 55, na, 3, 0
79, 1904-01-01, 2, 4, England, c sub (H Strudwick), Rhodes, 0, 6, na, 0, 0
79, 1904-01-01, 4, 4, England, not out, , 31, 75, na, 5, 1
80, 1904-01-15, 1, 4, England, st Lilley, Arnold, 59, 130, na, 4, 0
80, 1904-01-15, 3, 4, England, c Bosanquet, Braund, 65, 185, na, 4, 0
81, 1904-02-26, 2, 8, England, not out, , 6, 25, na, 1, 0
81, 1904-02-26, 4, 5, England, not out, , 53, 128, na, 5, 0
82, 1904-03-05, 1, 4, England, c Foster, Arnold, 29, 80, na, 2, 0
82, 1904-03-05, 3, 8, England, st Lilley, Rhodes, 19, 24, na, 2, 0
83, 1905-05-29, 2, 4, England, c Lilley, Jackson, 50, 97, na, 7, 0
83, 1905-05-29, 4, 3, England, st Lilley, Bosanquet, 7, na, na, na, 0
84, 1905-06-15, 2, 4, England, c Fry, Jackson, 7, na, na, na, 0
85, 1905-07-03, 2, 4, England, c Hayward, Warren, 2, na, na, 0, 0
85, 1905-07-03, 4, 4, England, st Lilley, Bosanquet, 62, 166, na, 4, 0
86, 1905-07-24, 2, 1, England, , Brearley, 7, na, na, na, 0
86, 1905-07-24, 3, 4, England, c Rhodes, Brearley, 10, na, na, na, 0
87, 1905-08-14, 2, 4, England, c MacLaren, Jackson, 25, na, na, na, 0
87, 1905-08-14, 4, 4, England, , Hirst, 3, na, na, 0, 0
96, 1907-12-13, 2, 4, England, c Braund, Fielder, 37, 78, na, 4, 0
96, 1907-12-13, 4, 4, England, , Barnes, 27, 83, na, 3, 0
97, 1908-01-01, 1, 4, England, c Braund, Rhodes, 61, 153, na, 5, 0
97, 1908-01-01, 3, 1, England, , Crawford, 64, 122, na, 6, 0
98, 1908-01-10, 1, 2, England, c Hutchings, Barnes, 15, 35, na, 1, 0
98, 1908-01-10, 3, 2, England, c Gunn, Fielder, 65, 173, na, 5, 0
99, 1908-02-07, 1, 1, England, , Crawford, 48, 111, na, 4, 0
99, 1908-02-07, 3, 1, England, , Crawford, 10, 25, na, 2, 0
100, 1908-02-21, 1, 1, England, , Barnes, 35, 55, na, 5, 0
100, 1908-02-21, 3, 1, England, lbw, Rhodes, 34, 77, na, 3, 0
101, 1909-05-27, 1, 5, England, c Jessop, Blythe, 15, na, na, na, 0
101, 1909-05-27, 3, 1, England, c Jones, Hirst, 11, na, na, na, 0
102, 1909-06-14, 2, 7, England, c Lilley, Relf, 32, na, na, na, 0
103, 1909-07-01, 1, 4, England, , Hirst, 3, na, na, 0, 0
103, 1909-07-01, 3, 5, England, c Rhodes, Barnes, 31, na, na, na, 0
104, 1909-07-26, 1, 4, England, , Blythe, 17, na, na, na, 0
104, 1909-07-26, 3, 4, England, , Blythe, 13, na, na, na, 0
105, 1909-08-09, 1, 3, England, lbw, Carr, 2, na, na, 0, 0
105, 1909-08-09, 3, 3, England, c MacLaren, Barnes, 55, na, na, na, 0
