Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
699, 1972-06-22, 2, 6, England, c Smith, Illingworth, 28, 148, 137, 1, 0
700, 1972-07-13, 1, 6, England, c Knott, Snow, 13, 28, 27, 2, 0
700, 1972-07-13, 3, 2, England, not out, , 170, 324, 290, 13, 0
701, 1972-07-27, 1, 2, England, c Knott, Snow, 0, 7, 5, 0, 0
701, 1972-07-27, 3, 2, England, c Knott, Arnold, 0, 2, 1, 0, 0
702, 1972-08-10, 2, 5, England, , Underwood, 79, 222, 178, 9, 0
702, 1972-08-10, 4, 5, England, lbw, Greig, 1, 9, 10, 0, 0
704, 1972-12-22, 2, 5, Pakistan, lbw, Asif Masood, 89, 210, na, 5, 1
707, 1973-01-06, 1, 5, Pakistan, c Wasim Bari, Saleem Altaf, 69, 126, 119, 9, 0
707, 1973-01-06, 3, 4, Pakistan, lbw, Saleem Altaf, 3, 5, 4, 0, 0
714, 1973-02-16, 1, 5, West Indies,                c &, Gibbs, 63, 277, na, 6, 0
716, 1973-03-09, 1, 5, West Indies, c Murray, Boyce, 15, 48, na, 2, 0
718, 1973-03-23, 1, 5, West Indies, lbw, Boyce, 12, 54, na, 1, 0
718, 1973-03-23, 3, 6, West Indies, , Gibbs, 14, 35, na, 1, 0
720, 1973-04-06, 2, 6, West Indies, c Murray, Boyce, 13, 42, na, 1, 0
721, 1973-04-21, 1, 2, West Indies, c Fredericks, Jumadeen, 74, 175, na, 5, 0
721, 1973-04-21, 3, 2, West Indies, c Kallicharran, Ali, 14, 50, na, 1, 0
746, 1974-11-29, 1, 5, England, c Knott, Underwood, 32, 147, 120, 2, 0
746, 1974-11-29, 3, 5, England, c Knott, Willis, 53, 200, 152, 4, 0
748, 1974-12-13, 2, 5, England, , Arnold, 115, 322, 252, 6, 0
749, 1974-12-26, 2, 4, England, c Cowdrey, Titmus, 1, 5, 6, 0, 0
749, 1974-12-26, 4, 5, England, c Lloyd, Titmus, 10, 33, 21, 1, 0
751, 1975-01-04, 1, 5, England, , Greig, 15, 61, 57, 3, 0
751, 1975-01-04, 3, 5, England, not out, , 17, 59, 44, 1, 0
755, 1975-02-08, 1, 5, England, c Amiss, Lever, 0, 11, 5, 0, 0
755, 1975-02-08, 3, 5, England, c Knott, Arnold, 18, 77, 60, 0, 0
760, 1975-07-10, 1, 5, England, c Gooch, Old, 56, 256, 163, 5, 0
761, 1975-07-31, 2, 5, England, lbw, Woolmer, 99, 201, 132, 15, 0
761, 1975-07-31, 4, 5, England, not out, , 52, 92, 76, 9, 0
762, 1975-08-14, 2, 5, England, lbw, Edmonds, 0, 1, 1, 0, 0
763, 1975-08-28, 1, 5, England, c Edrich, Snow, 44, 160, 135, 2, 0
763, 1975-08-28, 4, 3, England, c Old, Underwood, 2, 11, 11, 0, 0
