Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
178, 1929-12-29, 1, 9, England, , Geary, 15, 50, 58, 0, 0
178, 1929-12-29, 3, 9, England, , White, 39, 105, 103, 2, 0
179, 1929-02-01, 2, 8, England, c Chapman, White, 15, 68, 72, 0, 0
179, 1929-02-01, 4, 8, England, c Chapman, White, 12, 64, 64, 1, 0
180, 1929-03-08, 2, 7, England, c Duckworth, Geary, 7, 69, 79, 0, 0
203, 1931-01-16, 1, 8, West Indies, lbw, Griffith, 48, 80, na, 6, 0
205, 1931-02-13, 2, 8, West Indies, c Constantine, Griffith, 0, 7, na, 0, 0
208, 1931-02-27, 2, 8, West Indies, c Barrow, Francis, 0, 12, na, 0, 0
208, 1931-02-27, 4, 9, West Indies, lbw, Scott, 14, 22, na, 0, 0
212, 1931-11-27, 1, 7, South Africa, , Bell, 1, 3, na, 0, 0
