Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1989, 2011-01-03, 1, 3, England, c Trott, Swann, 37, 120, 95, 5, 0
1989, 2011-01-03, 3, 3, England, c Prior, Anderson, 21, 89, 73, 2, 0
2005, 2011-08-31, 1, 6, Sri Lanka, , Welegedara, 21, 68, 58, 0, 0
2005, 2011-08-31, 3, 6, Sri Lanka, lbw, Welegedara, 26, 83, 68, 2, 1
2007, 2011-08-08, 2, 6, Sri Lanka, not out, , 13, 49, 32, 0, 1
2018, 2011-10-17, 2, 3, South Africa, lbw, Steyn, 12, 114, 57, 1, 0
2018, 2011-10-17, 4, 3, South Africa, c Kallis, Imran Tahir, 65, 166, 110, 8, 1
2020, 2011-11-01, 2, 3, New Zealand, run out (Williamson), , 38, 125, 77, 3, 0
2020, 2011-11-01, 4, 3, New Zealand, not out, , 0, 5, 4, 0, 0
2021, 2011-11-09, 2, 3, New Zealand, c Young, Martin, 7, 78, 51, 0, 0
2021, 2011-11-09, 4, 3, New Zealand, c Taylor, Boult, 23, 67, 48, 3, 0
