Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
96, 1907-12-13, 2, 6, England, c Braund, Rhodes, 24, 54, na, 2, 0
96, 1907-12-13, 4, 6, England,                c &, Blythe, 13, 24, na, 1, 0
97, 1908-01-01, 1, 7, England, run out, , 27, 77, na, na, 0
97, 1908-01-01, 3, 7, England, c Hutchings, Barnes, 18, 40, na, na, 0
98, 1908-01-10, 1, 6, England, , Barnes, 44, 60, na, 6, 0
98, 1908-01-10, 3, 7, England, c Rhodes, Braund, 25, 45, na, 4, 0
99, 1908-02-07, 1, 7, England, c Braund, Fielder, 51, 90, 84, 6, 0
99, 1908-02-07, 3, 7, England, c Humphries, Rhodes, 54, 106, na, 3, 0
100, 1908-02-21, 1, 8, England, c Gunn, Barnes, 11, 22, na, 1, 0
100, 1908-02-21, 3, 8, England, not out, , 21, 58, na, 1, 0
101, 1909-05-27, 1, 7, England, , Hirst, 1, na, na, 0, 0
101, 1909-05-27, 3, 4, England, , Blythe, 43, na, na, na, 0
102, 1909-06-14, 2, 5, England, not out, , 143, 245, na, 21, 0
103, 1909-07-01, 1, 3, England, run out, , 45, na, na, na, 0
103, 1909-07-01, 3, 3, England, lbw, Barnes, 24, na, na, na, 0
104, 1909-07-26, 1, 3, England, lbw, Barnes, 4, na, na, na, 0
104, 1909-07-26, 3, 7, England, not out, , 54, na, na, na, 1
105, 1909-08-09, 1, 5, England, , Barnes, 3, na, na, 0, 0
105, 1909-08-09, 3, 5, England, not out, , 36, na, na, na, 0
111, 1910-12-09, 1, 6, South Africa, , Schwarz, 11, 17, 28, 1, 0
112, 1911-12-31, 1, 6, South Africa, run out, , 58, 76, 71, 6, 0
112, 1911-12-31, 3, 6, South Africa, c Sinclair, Schwarz, 23, 54, 54, 3, 0
113, 1911-01-07, 2, 3, South Africa, , Llewellyn, 50, 87, 110, 3, 0
113, 1911-01-07, 4, 5, South Africa, c Llewellyn, Schwarz, 0, 2, 3, 0, 0
114, 1911-02-17, 1, 7, South Africa, lbw, Schwarz, 75, 126, 120, 3, 0
114, 1911-02-17, 3, 7, South Africa, , Faulkner, 95, 123, 120, 9, 0
115, 1911-03-03, 1, 9, South Africa, st Sherwell, Schwarz, 6, 21, 40, 0, 0
115, 1911-03-03, 4, 4, South Africa, , Nourse, 0, 1, 1, 0, 0
116, 1911-12-15, 1, 6, England, c Hearne, Barnes, 26, 69, 52, 1, 0
116, 1911-12-15, 3, 6, England, c Rhodes, Barnes, 34, 87, 85, 4, 0
117, 1912-12-30, 1, 6, England, c Smith, Hitch, 43, 94, 65, 2, 0
117, 1912-12-30, 3, 6, England, c Smith, Foster, 32, 102, 94, 3, 0
118, 1912-01-12, 1, 4, England, not out, , 8, 48, 44, 0, 0
118, 1912-01-12, 3, 8, England, , Hitch, 38, 108, 104, 2, 0
119, 1912-02-09, 1, 8, England, c Rhodes, Foster, 4, 22, 15, 0, 0
119, 1912-02-09, 3, 8, England, not out, , 29, 49, 34, 5, 0
120, 1912-02-23, 2, 6, England, c Hitch, Foster, 29, 53, 53, 3, 0
120, 1912-02-23, 4, 6, England, , Woolley, 9, 15, 15, 2, 0
