Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
158, 1924-12-19, 1, 6, England, , Freeman, 42, 93, 100, 3, 0
158, 1924-12-19, 3, 6, England, c Hendren, Tate, 18, 32, 35, 2, 0
159, 1925-01-01, 1, 6, England, run out, , 138, 198, 217, 13, 0
159, 1925-01-01, 3, 6, England, c Strudwick, Hearne, 8, 19, 31, 0, 0
160, 1925-01-16, 1, 6, England, c Whysall, Kilner, 4, 25, 29, 0, 0
160, 1925-01-16, 3, 7, England, c Tate, Woolley, 0, 4, 2, 0, 0
177, 1928-12-14, 1, 2, England, , Larwood, 27, 58, 52, 4, 0
177, 1928-12-14, 3, 2, England, c Hendren, Tate, 0, 6, 6, 0, 0
178, 1929-12-29, 1, 2, England, c Duckworth, Larwood, 3, 7, 4, 0, 0
178, 1929-12-29, 3, 2, England, , Larwood, 5, 7, 7, 0, 0
194, 1930-06-13, 2, 7, England, , Tyldesley, 37, 38, 55, 7, 0
194, 1930-06-13, 4, 6, England, lbw, Tyldesley, 29, 59, 69, 6, 0
195, 1930-06-27, 2, 6, England, c Hobbs, Tate, 30, 25, 30, 3, 1
196, 1930-07-11, 1, 6, England, c Larwood, Tate, 1, na, 6, 0, 0
197, 1930-07-25, 1, 6, England, , Hammond, 1, na, 2, 0, 0
220, 1932-12-02, 1, 6, England, c Hammond, Voce, 49, 120, 108, 5, 0
220, 1932-12-02, 3, 5, England, c Voce, Hammond, 0, 1, 1, 0, 0
221, 1933-12-30, 1, 6, England, c Hammond, Voce, 34, 74, 66, 5, 0
221, 1933-12-30, 3, 6, England, lbw, Hammond, 32, 44, 48, 3, 0
222, 1933-01-13, 2, 6, England, , Allen, 28, 95, 81, 1, 0
222, 1933-01-13, 4, 6, England, c Allen, Larwood, 21, 83, 76, 3, 0
223, 1933-02-10, 1, 1, England, st Ames, Hammond, 83, 159, 146, 6, 0
223, 1933-02-10, 3, 1, England, c Jardine, Verity, 32, 64, 64, 2, 0
224, 1933-02-23, 1, 1, England, c Jardine, Larwood, 0, 4, 5, 0, 0
224, 1933-02-23, 3, 1, England, c Allen, Larwood, 0, 1, 2, 0, 0
247, 1935-12-14, 2, 5, South Africa, , Langton, 2, 20, na, 0, 0
248, 1935-12-24, 2, 5, South Africa, , Langton, 2, na, na, 0, 0
249, 1936-01-01, 1, 5, South Africa, lbw, Crisp, 14, na, na, na, 0
250, 1936-02-15, 2, 8, South Africa, , Davies, 21, na, na, na, 0
251, 1936-02-28, 2, 7, South Africa, , Crisp, 45, na, na, na, 0
