Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
966, 1983-11-11, 1, 2, Pakistan, c Tahir Naqqash, Mohammad Nazir, 159, 307, 246, 20, 0
969, 1983-11-25, 2, 2, Pakistan, , Rashid Khan, 46, 157, 117, 4, 0
970, 1983-12-09, 1, 2, Pakistan, c Wasim Bari, Azeem Hafeez, 12, 40, 29, 0, 0
970, 1983-12-09, 3, 2, Pakistan, c Mudassar Nazar, Abdul Qadir, 54, 191, 176, 3, 0
973, 1983-12-26, 2, 2, Pakistan, lbw, Azeem Hafeez, 35, 104, 84, 0, 0
974, 1984-01-02, 2, 2, Pakistan, c Saleem Malik, Sarfraz Nawaz, 37, 136, 101, 2, 0
974, 1984-01-02, 4, 2, Pakistan, not out, , 19, 24, 23, 4, 0
979, 1984-03-02, 1, 7, West Indies, c Greenidge, Harper, 16, 31, 38, 2, 0
979, 1984-03-02, 3, 7, West Indies, , Daniel, 76, 213, 202, 10, 0
983, 1984-03-16, 1, 2, West Indies, c Dujon, Garner, 4, 41, 22, 0, 0
983, 1984-03-16, 3, 2, West Indies, run out, , 0, 4, 0, 0, 0
986, 1984-03-30, 1, 8, West Indies, c Dujon, Garner, 120, 227, 197, 14, 4
986, 1984-03-30, 3, 8, West Indies, , Marshall, 1, 21, na, 0, 0
987, 1984-04-07, 1, 1, West Indies, c Dujon, Garner, 5, 26, 18, 1, 0
987, 1984-04-07, 3, 1, West Indies, , Garner, 22, 58, 24, 4, 0
988, 1984-04-28, 1, 1, West Indies, c Dujon, Garner, 12, 42, 36, 2, 0
988, 1984-04-28, 3, 1, West Indies, , Garner, 2, 29, 26, 0, 0
997, 1984-11-09, 2, 7, West Indies, c Marshall, Holding, 22, 50, 24, 4, 0
997, 1984-11-09, 3, 7, West Indies, c Dujon, Garner, 16, 65, 54, 1, 0
999, 1984-11-23, 1, 7, West Indies, c Dujon, Walsh, 44, 85, 56, 2, 0
999, 1984-11-23, 3, 8, West Indies, c sub (RA Harper), Holding, 54, 74, 50, 10, 0
1017, 1985-06-13, 1, 7, England, c Gower, Emburey, 30, 44, 35, 6, 0
1017, 1985-06-13, 3, 7, England, c Lamb, Botham, 91, 189, 171, 12, 0
1018, 1985-06-27, 2, 7, England, c Edmonds, Botham, 21, 33, 22, 3, 0
1018, 1985-06-27, 4, 7, England, c Edmonds, Emburey, 29, 40, 32, 4, 1
1019, 1985-07-11, 2, 8, England, , Emburey, 2, 22, 23, 0, 0
1020, 1985-08-01, 1, 6, England, c Downton, Botham, 36, 84, 71, 4, 0
1020, 1985-08-01, 3, 7, England, not out, , 39, 123, 130, 6, 0
1021, 1985-08-15, 1, 6, England, c Robinson, Ellison, 15, 55, 42, 3, 0
1021, 1985-08-15, 3, 7, England, c Gower, Edmonds, 59, 102, 90, 11, 0
1022, 1985-08-29, 2, 7, England, , Edmonds, 18, 38, 29, 2, 0
1022, 1985-08-29, 3, 7, England, c Downton, Botham, 10, 30, 24, 1, 0
1029, 1985-11-08, 1, 6, New Zealand, , Hadlee, 34, 139, 115, 4, 0
1029, 1985-11-08, 3, 6, New Zealand, , Hadlee, 2, 25, 18, 0, 0
1030, 1985-11-22, 2, 1, New Zealand, , Bracewell, 31, 107, 70, 5, 0
1030, 1985-11-22, 4, 1, New Zealand, c Bracewell, Boock, 63, 229, 187, 2, 0
1031, 1985-11-30, 1, 1, New Zealand, c Smith, Chatfield, 37, 96, 77, 2, 0
1031, 1985-11-30, 3, 1, New Zealand, c Smith, Chatfield, 10, 78, 59, 0, 0
1032, 1985-12-13, 1, 1, India, c Yadav, Kapil Dev, 11, 26, 17, 2, 0
1033, 1985-12-26, 1, 1, India, , Yadav, 7, 77, 65, 0, 0
1033, 1985-12-26, 3, 7, India, c Srikkanth, Yadav, 13, 48, 42, 2, 0
1034, 1986-01-02, 2, 5, India, c Srikkanth, Shastri, 14, 53, 52, 1, 0
1034, 1986-01-02, 3, 5, India, c Srikkanth, Shastri, 22, 63, 62, 2, 0
1035, 1986-02-21, 1, 3, New Zealand, , Gillespie, 32, 77, 64, 5, 0
1038, 1986-02-28, 1, 3, New Zealand, c Smith, Chatfield, 1, 5, 8, 0, 0
1038, 1986-02-28, 3, 3, New Zealand, , Hadlee, 25, 114, 93, 1, 0
1040, 1986-03-13, 1, 3, New Zealand, c Smith, Bracewell, 62, 246, 200, 8, 0
1040, 1986-03-13, 3, 3, New Zealand, c Bracewell, Chatfield, 15, 75, 67, 2, 0
