Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
2, 1877-03-31, 1, 8, England, run out, , 3, na, na, 0, 0
2, 1877-03-31, 3, 5, England, c Shaw, Southerton, 8, na, na, na, 0
3, 1879-01-02, 2, 2, England, c Webbe, Ulyett, 4, na, na, na, 0
3, 1879-01-02, 4, 2, England, not out, , 4, 10, na, na, 0
4, 1880-09-06, 2, 2, England, c Barnes, Steel, 0, 22, 19, 0, 0
4, 1880-09-06, 3, 3, England, not out, , 153, 316, 358, 17, 0
5, 1882-12-31, 2, 3, England, , Ulyett, 39, na, na, 3, 0
5, 1882-12-31, 4, 4, England, not out, , 22, na, na, 3, 0
6, 1882-02-17, 2, 4, England, c Emmett, Bates, 10, na, na, 0, 0
6, 1882-02-17, 4, 3, England, c Barlow, Midwinter, 49, na, na, 4, 0
7, 1882-03-03, 2, 3, England, c Ulyett, Bates, 6, na, na, 0, 0
7, 1882-03-03, 4, 3, England, c Midwinter, Bates, 4, na, na, 1, 0
8, 1882-03-10, 2, 1, England, , Midwinter, 85, 165, na, 6, 0
9, 1882-08-28, 1, 3, England, , Peate, 13, 50, 64, 1, 0
9, 1882-08-28, 3, 4, England, run out, , 29, 70, 55, 1, 0
10, 1883-12-30, 1, 3, England, , Leslie, 48, na, na, 4, 0
10, 1883-12-30, 4, 3, England, not out, , 33, na, na, 1, 0
11, 1883-01-19, 2, 3, England, not out, , 19, 150, na, 1, 0
11, 1883-01-19, 3, 1, England, , Bates, 17, na, na, 2, 0
12, 1883-01-26, 2, 3, England, lbw, Steel, 19, na, na, 0, 0
12, 1883-01-26, 4, 3, England, c GB Studd, Morley, 0, na, na, 0, 0
13, 1883-02-17, 2, 3, England, , Barlow, 0, na, na, 0, 0
13, 1883-02-17, 4, 2, England, c Barlow, Bates, 17, na, na, 1, 0
14, 1884-07-10, 2, 3, England, c Grace, Peate, 28, na, na, na, 0
15, 1884-07-21, 1, 3, England, lbw, Peate, 10, na, na, na, 0
15, 1884-07-21, 3, 3, England, c Shrewsbury, Ulyett, 17, na, na, na, 0
16, 1884-08-11, 1, 3, England, c Peate, Barnes, 211, 490, 525, 24, 0
17, 1884-12-12, 1, 3, England, c Hunter, Peel, 5, na, na, 0, 0
17, 1884-12-12, 3, 3, England, , Peel, 7, na, na, na, 0
33, 1890-07-21, 1, 3, England,                c &, Attewell, 9, na, na, na, 0
33, 1890-07-21, 3, 5, England, , Lohmann, 19, na, na, na, 0
34, 1890-08-11, 1, 3, England, , Martin, 2, na, na, 0, 0
34, 1890-08-11, 3, 5, England, , Lohmann, 6, na, na, na, 0
