Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BA Reid, 1987-12-04, 1, 1, New Zealand, 25, 10, 40, 2
CJ McDermott, 1987-12-04, 1, 2, New Zealand, 22.2, 6, 43, 4
MG Hughes, 1987-12-04, 1, 3, New Zealand, 18, 5, 40, 3
SR Waugh, 1987-12-04, 1, 4, New Zealand, 22, 9, 35, 1
PR Sleep, 1987-12-04, 1, 5, New Zealand, 6, 1, 20, 0
BA Reid, 1987-12-04, 3, 1, New Zealand, 25, 6, 53, 4
CJ McDermott, 1987-12-04, 3, 2, New Zealand, 21, 2, 79, 3
MG Hughes, 1987-12-04, 3, 3, New Zealand, 17, 7, 57, 2
SR Waugh, 1987-12-04, 3, 4, New Zealand, 2, 1, 2, 1
PR Sleep, 1987-12-04, 3, 5, New Zealand, 14, 5, 14, 0
