Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
180, 1929-03-08, 1, 5, England, 27, 4, 84, 1
180, 1929-03-08, 3, 5, England, 7, 0, 20, 1
194, 1930-06-13, 1, 2, England, 21.4, 5, 51, 2
194, 1930-06-13, 3, 2, England, 15, 4, 58, 0
195, 1930-06-27, 1, 2, England, 31, 6, 101, 4
195, 1930-06-27, 3, 2, England, 12.4, 2, 37, 2
197, 1930-07-25, 2, 2, England, 13, 5, 15, 0
198, 1930-08-16, 1, 2, England, 31, 9, 52, 3
198, 1930-08-16, 3, 2, England, 10, 3, 21, 1
199, 1930-12-12, 1, 2, West Indies, 11, 1, 36, 0
199, 1930-12-12, 3, 2, West Indies, 3, 2, 6, 0
201, 1931-01-01, 2, 1, West Indies, 13, 4, 19, 3
203, 1931-01-16, 2, 1, West Indies, 7, 2, 13, 0
205, 1931-02-13, 1, 1, West Indies, 5, 0, 14, 0
205, 1931-02-13, 3, 1, West Indies, 14, 2, 31, 4
208, 1931-02-27, 1, 1, West Indies, 21, 2, 60, 0
