Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
730, 1974-01-26, 2, 1, New Zealand, 19, 3, 56, 1
809, 1977-12-02, 2, 3, India, 7, 0, 31, 0
809, 1977-12-02, 4, 3, India, 15, 3, 50, 2
834, 1978-12-01, 2, 1, England, 27.4, 6, 93, 4
834, 1978-12-01, 4, 2, England, 10, 4, 17, 0
836, 1978-12-15, 1, 3, England, 26, 7, 70, 3
836, 1978-12-15, 3, 3, England, 17, 5, 43, 1
838, 1979-12-29, 2, 2, England, 12, 2, 24, 1
838, 1979-12-29, 4, 3, England, 11, 1, 39, 1
840, 1979-01-06, 1, 3, England, 10.6, 2, 28, 5
840, 1979-01-06, 3, 3, England, 19, 3, 43, 0
843, 1979-01-27, 1, 2, England, 14, 1, 65, 3
843, 1979-01-27, 3, 2, England, 37, 9, 97, 4
846, 1979-02-10, 2, 2, England, 20, 4, 58, 3
849, 1979-03-10, 1, 2, Pakistan, 20, 4, 55, 3
849, 1979-03-10, 3, 2, Pakistan, 19.5, 1, 115, 3
850, 1979-03-24, 1, 2, Pakistan, 23, 4, 61, 4
850, 1979-03-24, 3, 2, Pakistan, 24.7, 2, 94, 5
855, 1979-09-11, 2, 2, India, 23, 8, 51, 0
856, 1979-09-19, 2, 2, India, 29, 3, 93, 0
