Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
816, 1978-01-28, 2, 5, India, 23, 6, 62, 0
816, 1978-01-28, 4, 4, India, 43, 6, 134, 4
819, 1978-03-03, 2, 5, West Indies, 19, 1, 64, 3
821, 1978-03-17, 2, 6, West Indies, 2, 0, 12, 0
821, 1978-03-17, 4, 4, West Indies, 10.5, 2, 55, 0
822, 1978-03-31, 3, 6, West Indies, 30, 6, 96, 3
823, 1978-04-15, 1, 3, West Indies, 18, 5, 48, 1
823, 1978-04-15, 3, 3, West Indies, 30.2, 15, 40, 4
824, 1978-04-28, 2, 3, West Indies, 14, 4, 27, 0
824, 1978-04-28, 4, 3, West Indies, 29, 17, 35, 4
834, 1978-12-01, 2, 4, England, 7, 1, 34, 0
834, 1978-12-01, 4, 3, England, 13, 1, 41, 1
836, 1978-12-15, 1, 4, England, 23, 1, 62, 1
836, 1978-12-15, 3, 4, England, 16, 1, 41, 3
843, 1979-01-27, 1, 4, England, 4, 0, 25, 0
843, 1979-01-27, 3, 4, England, 20, 6, 60, 0
846, 1979-02-10, 2, 3, England, 25, 2, 105, 2
846, 1979-02-10, 4, 1, England, 5.2, 0, 21, 0
850, 1979-03-24, 1, 4, Pakistan, 14, 2, 52, 0
850, 1979-03-24, 3, 4, Pakistan, 14, 3, 42, 1
856, 1979-09-19, 2, 3, India, 44, 16, 107, 4
857, 1979-10-02, 1, 3, India, 20, 6, 54, 0
857, 1979-10-02, 3, 3, India, 40, 15, 82, 2
859, 1979-10-26, 2, 3, India, 42, 11, 91, 4
859, 1979-10-26, 4, 3, India, 13, 1, 47, 0
894, 1981-01-23, 2, 3, India, 44.4, 16, 90, 2
894, 1981-01-23, 4, 3, India, 24, 13, 25, 1
895, 1981-02-07, 1, 4, India, 13, 3, 45, 2
895, 1981-02-07, 3, 4, India, 31, 11, 65, 2
909, 1981-11-13, 4, 4, Pakistan, 25.5, 5, 84, 6
910, 1981-11-27, 1, 5, Pakistan, 15, 1, 51, 1
910, 1981-11-27, 3, 4, Pakistan, 24, 4, 77, 4
913, 1981-12-11, 1, 4, Pakistan, 66, 16, 187, 7
915, 1981-12-26, 2, 5, West Indies, 7, 2, 23, 1
915, 1981-12-26, 4, 4, West Indies, 21, 7, 38, 4
917, 1982-01-02, 1, 4, West Indies, 26.2, 3, 87, 3
917, 1982-01-02, 3, 4, West Indies, 31.4, 6, 98, 7
919, 1982-01-30, 2, 3, West Indies, 40.5, 10, 132, 5
919, 1982-01-30, 4, 3, West Indies, 16, 0, 68, 0
922, 1982-02-26, 1, 5, New Zealand, 23, 10, 49, 3
924, 1982-03-12, 2, 4, New Zealand, 56, 22, 142, 4
924, 1982-03-12, 4, 3, New Zealand, 7.4, 2, 40, 2
926, 1982-03-19, 3, 4, New Zealand, 27, 7, 80, 4
935, 1982-09-22, 2, 4, Pakistan, 23, 2, 98, 1
935, 1982-09-22, 4, 3, Pakistan, 3, 1, 9, 0
937, 1982-10-14, 2, 4, Pakistan, 27, 6, 102, 1
938, 1982-11-12, 1, 5, England, 42.4, 15, 107, 5
938, 1982-11-12, 3, 4, England, 41, 10, 101, 3
939, 1982-11-26, 1, 4, England, 17, 5, 51, 2
939, 1982-11-26, 3, 4, England, 40.4, 21, 50, 0
940, 1982-12-10, 2, 4, England, 21, 7, 52, 1
943, 1982-12-26, 1, 3, England, 27, 9, 89, 4
943, 1982-12-26, 3, 3, England, 15, 2, 67, 0
944, 1983-01-02, 2, 4, England, 14, 4, 47, 1
944, 1983-01-02, 4, 4, England, 37, 6, 139, 4
955, 1983-04-22, 2, 4, Sri Lanka, 25, 7, 88, 5
