Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
536, 1963-12-29, 4, 6, England, 0.2, 0, 4, 0
550, 1964-01-10, 4, 7, South Africa, 1, 0, 3, 0
566, 1964-10-02, 2, 6, India, 10, 4, 14, 0
566, 1964-10-02, 4, 5, India, 3, 0, 10, 0
567, 1964-10-10, 4, 7, India, 4, 3, 1, 0
568, 1964-10-17, 2, 5, India, 18, 10, 33, 2
569, 1964-10-24, 1, 6, Pakistan, 5, 2, 15, 0
569, 1964-10-24, 3, 6, Pakistan, 13, 4, 18, 1
584, 1965-03-26, 1, 5, West Indies, 2, 0, 5, 0
584, 1965-03-26, 3, 5, West Indies, 5, 1, 14, 0
589, 1965-05-05, 2, 7, West Indies, 6, 2, 17, 0
589, 1965-05-05, 4, 6, West Indies, 5, 1, 12, 0
