Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1053, 1986-09-26, 2, 5, India, 1, 1, 0, 0
1084, 1987-12-11, 1, 6, New Zealand, 3, 1, 5, 1
1084, 1987-12-11, 3, 5, New Zealand, 3, 2, 1, 0
1087, 1987-12-26, 3, 5, New Zealand, 8, 3, 23, 0
1129, 1989-11-24, 3, 7, New Zealand, 3, 2, 6, 0
1131, 1989-12-08, 2, 7, Sri Lanka, 1, 0, 1, 0
1133, 1989-12-16, 4, 6, Sri Lanka, 4, 2, 5, 0
1141, 1990-03-15, 4, 6, New Zealand, 6, 3, 14, 0
1168, 1991-04-05, 2, 7, West Indies, 1, 0, 4, 0
1169, 1991-04-19, 3, 6, West Indies, 3, 1, 5, 0
