Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1217, 1993-03-12, 2, 6, New Zealand, 1, 1, 0, 0
1493, 2000-03-31, 1, 5, New Zealand, 7, 4, 12, 0
1573, 2001-11-30, 1, 5, New Zealand, 10, 0, 44, 0
1576, 2001-11-14, 2, 6, South Africa, 4, 2, 3, 1
1576, 2001-11-14, 4, 5, South Africa, 1, 0, 1, 0
1593, 2002-02-08, 3, 6, South Africa, 4, 0, 15, 0
1629, 2002-11-29, 1, 5, England, 1, 1, 0, 1
1629, 2002-11-29, 3, 5, England, 2, 0, 9, 0
1636, 2003-01-02, 3, 5, England, 3, 1, 14, 0
1661, 2003-09-09, 3, 6, Zimbabwe, 13, 5, 34, 0
1663, 2003-09-17, 1, 7, Zimbabwe, 3, 1, 9, 0
1680, 2004-01-02, 1, 7, India, 9, 1, 27, 0
