Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
5, 1882-12-31, 1, 5, England, 3, 0, 12, 0
8, 1882-03-10, 1, 5, England, 13, 6, 17, 2
8, 1882-03-10, 3, 5, England, 8.3, 1, 25, 0
10, 1883-12-30, 3, 4, England, 20, 7, 38, 4
11, 1883-01-19, 1, 3, England, 49, 13, 89, 4
12, 1883-01-26, 1, 1, England, 12, 3, 37, 0
14, 1884-07-10, 3, 4, England, 29, 15, 25, 1
15, 1884-07-21, 2, 3, England, 22, 4, 68, 1
16, 1884-08-11, 2, 6, England, 26, 13, 36, 1
17, 1884-12-12, 2, 2, England, 56.2, 26, 80, 2
17, 1884-12-12, 4, 2, England, 6, 0, 19, 0
20, 1885-03-14, 1, 1, England, 52, 14, 117, 7
21, 1885-03-21, 2, 1, England, 74.3, 31, 132, 2
22, 1886-07-05, 2, 2, England, 32, 15, 44, 1
22, 1886-07-05, 4, 2, England, 24, 9, 31, 2
23, 1886-07-19, 1, 6, England, 40, 18, 63, 1
24, 1886-08-12, 1, 1, England, 62, 32, 96, 0
35, 1892-01-01, 2, 2, England, 20, 3, 75, 3
35, 1892-01-01, 4, 2, England, 3, 0, 8, 0
36, 1892-01-29, 2, 3, England, 28.2, 5, 88, 4
36, 1892-01-29, 4, 2, England, 28, 10, 72, 6
38, 1892-03-24, 1, 1, England, 51.1, 17, 154, 2
39, 1893-07-17, 1, 6, England, 18, 3, 48, 0
39, 1893-07-17, 3, 6, England, 26.4, 6, 43, 5
40, 1893-08-14, 1, 4, England, 54, 17, 128, 7
41, 1893-08-24, 2, 1, England, 67, 30, 113, 4
41, 1893-08-24, 4, 1, England, 6, 3, 10, 0
42, 1894-12-14, 2, 3, England, 43, 17, 75, 4
43, 1895-12-29, 3, 4, England, 78.2, 21, 155, 6
44, 1895-01-11, 2, 2, England, 28, 11, 76, 5
44, 1895-01-11, 4, 2, England, 33.1, 12, 74, 2
45, 1895-02-01, 2, 3, England, 5.5, 1, 14, 3
46, 1895-03-01, 2, 1, England, 45, 13, 130, 4
46, 1895-03-01, 4, 1, England, 31, 4, 106, 1
50, 1896-06-22, 2, 2, England, 26, 5, 95, 3
50, 1896-06-22, 4, 3, England, 1, 0, 9, 0
51, 1896-07-16, 2, 3, England, 19, 3, 48, 1
52, 1896-08-10, 1, 1, England, 32, 12, 64, 2
52, 1896-08-10, 3, 3, England, 1, 0, 4, 0
