Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1335, 1996-10-10, 2, 5, India, 17, 3, 69, 1
1638, 2003-03-10, 1, 4, West Indies, 8, 1, 40, 2
1638, 2003-03-10, 3, 2, West Indies, 15, 0, 68, 1
1639, 2003-03-19, 2, 5, West Indies, 22, 3, 98, 1
1639, 2003-03-19, 4, 6, West Indies, 13, 1, 58, 1
1663, 2003-09-17, 1, 4, Zimbabwe, 23, 8, 49, 2
1663, 2003-09-17, 3, 3, Zimbabwe, 31, 9, 70, 1
1855, 2007-11-26, 2, 5, India, 21, 3, 82, 2
1855, 2007-11-26, 4, 4, India, 17, 3, 51, 2
1857, 2008-01-02, 2, 5, India, 30, 2, 121, 2
1857, 2008-01-02, 4, 4, India, 14, 2, 55, 0
1863, 2008-01-24, 1, 4, India, 31, 2, 119, 1
1863, 2008-01-24, 3, 5, India, 12, 3, 53, 1
