Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
508, 1961-06-22, 1, 2, England, 26, 7, 81, 1
508, 1961-06-22, 3, 2, England, 29, 13, 37, 5
509, 1961-07-06, 2, 2, England, 27, 4, 64, 3
509, 1961-07-06, 4, 2, England, 5, 0, 15, 0
510, 1961-07-27, 2, 2, England, 38, 11, 106, 2
510, 1961-07-27, 4, 2, England, 4, 1, 20, 0
535, 1962-11-30, 2, 2, England, 25.3, 2, 78, 3
535, 1962-11-30, 4, 2, England, 20, 4, 61, 2
536, 1963-12-29, 2, 2, England, 29, 3, 95, 2
536, 1963-12-29, 4, 2, England, 20, 3, 58, 1
537, 1963-01-11, 1, 2, England, 15, 3, 52, 0
537, 1963-01-11, 3, 2, England, 14, 3, 26, 3
538, 1963-01-25, 2, 2, England, 33, 3, 89, 5
538, 1963-01-25, 4, 1, England, 14, 0, 64, 1
539, 1963-02-15, 1, 2, England, 27, 4, 57, 1
539, 1963-02-15, 3, 2, England, 8, 0, 39, 2
548, 1963-12-06, 2, 1, South Africa, 23, 1, 88, 1
548, 1963-12-06, 4, 1, South Africa, 3.3, 1, 3, 1
549, 1964-01-01, 1, 1, South Africa, 19, 1, 82, 4
549, 1964-01-01, 3, 1, South Africa, 25, 1, 81, 2
550, 1964-01-10, 2, 1, South Africa, 19, 2, 70, 3
550, 1964-01-10, 4, 1, South Africa, 14, 2, 61, 1
553, 1964-01-24, 2, 2, South Africa, 30.1, 2, 156, 1
553, 1964-01-24, 4, 2, South Africa, 4, 0, 22, 0
555, 1964-02-07, 2, 1, South Africa, 37, 4, 110, 3
555, 1964-02-07, 4, 1, South Africa, 4, 0, 16, 0
561, 1964-06-04, 1, 1, England, 28, 7, 53, 1
561, 1964-06-04, 3, 1, England, 24, 5, 53, 5
562, 1964-06-18, 2, 1, England, 26, 8, 69, 3
563, 1964-07-02, 1, 1, England, 26, 7, 74, 4
563, 1964-07-02, 3, 1, England, 28, 8, 53, 3
564, 1964-07-23, 2, 1, England, 60, 15, 153, 7
565, 1964-08-13, 1, 1, England, 26, 6, 87, 3
565, 1964-08-13, 3, 1, England, 38, 5, 112, 3
566, 1964-10-02, 2, 1, India, 32.3, 8, 58, 6
566, 1964-10-02, 4, 1, India, 20, 9, 33, 4
567, 1964-10-10, 2, 1, India, 22, 2, 49, 0
567, 1964-10-10, 4, 1, India, 21, 6, 43, 2
568, 1964-10-17, 2, 1, India, 13, 1, 31, 1
569, 1964-10-24, 1, 1, Pakistan, 30, 9, 69, 6
569, 1964-10-24, 3, 1, Pakistan, 25, 5, 62, 2
570, 1964-12-04, 1, 1, Pakistan, 22, 5, 66, 3
570, 1964-12-04, 3, 1, Pakistan, 24.4, 1, 74, 4
580, 1965-03-03, 1, 1, West Indies, 20, 2, 70, 1
580, 1965-03-03, 3, 1, West Indies, 33, 7, 56, 0
584, 1965-03-26, 1, 1, West Indies, 36, 9, 94, 2
584, 1965-03-26, 3, 1, West Indies, 21, 5, 62, 0
588, 1965-04-14, 1, 1, West Indies, 23, 2, 92, 0
588, 1965-04-14, 3, 1, West Indies, 21, 7, 53, 2
589, 1965-05-05, 2, 1, West Indies, 47, 11, 114, 4
589, 1965-05-05, 4, 1, West Indies, 24, 6, 60, 2
590, 1965-05-14, 1, 1, West Indies, 14, 0, 43, 1
590, 1965-05-14, 3, 1, West Indies, 17, 7, 33, 5
598, 1966-12-30, 2, 1, England, 35.2, 3, 134, 5
598, 1966-12-30, 4, 1, England, 1, 0, 2, 0
599, 1966-01-07, 1, 1, England, 25, 2, 113, 0
600, 1966-01-28, 1, 1, England, 21.7, 4, 48, 6
600, 1966-01-28, 3, 1, England, 18, 4, 53, 1
601, 1966-02-11, 1, 1, England, 26, 5, 100, 1
601, 1966-02-11, 3, 1, England, 6, 2, 17, 3
611, 1966-12-23, 1, 1, South Africa, 21.5, 6, 46, 5
611, 1966-12-23, 3, 1, South Africa, 39, 4, 118, 1
613, 1967-12-31, 2, 1, South Africa, 33, 10, 65, 5
615, 1967-01-20, 1, 1, South Africa, 31, 7, 93, 2
615, 1967-01-20, 4, 1, South Africa, 20, 7, 36, 1
616, 1967-02-03, 2, 1, South Africa, 39, 7, 96, 0
617, 1967-02-24, 2, 1, South Africa, 35, 13, 65, 5
617, 1967-02-24, 4, 1, South Africa, 17, 5, 38, 2
624, 1967-12-23, 2, 1, India, 15, 1, 70, 2
624, 1967-12-23, 4, 1, India, 17, 2, 91, 1
625, 1968-12-30, 1, 1, India, 21.4, 2, 66, 7
625, 1968-12-30, 3, 1, India, 19, 2, 85, 3
637, 1968-06-06, 2, 1, England, 28, 11, 33, 3
637, 1968-06-06, 4, 1, England, 18, 3, 52, 2
638, 1968-06-20, 1, 1, England, 45, 18, 111, 3
639, 1968-07-11, 1, 1, England, 47, 14, 115, 1
639, 1968-07-11, 3, 1, England, 18, 1, 57, 0
640, 1968-07-25, 2, 1, England, 39, 20, 61, 2
640, 1968-07-25, 4, 1, England, 25, 2, 65, 1
641, 1968-08-22, 1, 1, England, 40, 8, 87, 1
641, 1968-08-22, 3, 1, England, 4, 0, 14, 0
642, 1968-12-06, 1, 1, West Indies, 21, 5, 55, 2
642, 1968-12-06, 3, 1, West Indies, 16, 2, 55, 2
643, 1968-12-26, 1, 1, West Indies, 28, 5, 71, 8
643, 1968-12-26, 3, 1, West Indies, 20, 2, 88, 2
644, 1969-01-03, 1, 1, West Indies, 22.1, 3, 85, 4
644, 1969-01-03, 3, 1, West Indies, 24, 2, 80, 2
645, 1969-01-24, 1, 1, West Indies, 14, 1, 51, 1
645, 1969-01-24, 3, 1, West Indies, 22.2, 4, 90, 3
646, 1969-02-14, 2, 1, West Indies, 22.6, 2, 90, 3
646, 1969-02-14, 4, 1, West Indies, 16, 1, 93, 3
664, 1969-11-04, 1, 1, India, 29, 7, 69, 5
664, 1969-11-04, 3, 1, India, 16, 4, 33, 0
666, 1969-11-15, 1, 1, India, 25, 7, 70, 1
666, 1969-11-15, 3, 1, India, 34, 13, 63, 3
667, 1969-11-28, 2, 1, India, 12, 4, 22, 0
667, 1969-11-28, 4, 1, India, 13.4, 5, 19, 0
668, 1969-12-12, 1, 1, India, 33.4, 12, 67, 6
668, 1969-12-12, 3, 1, India, 18, 4, 34, 1
669, 1969-12-24, 2, 1, India, 16.4, 8, 19, 2
669, 1969-12-24, 4, 1, India, 24, 9, 45, 3
670, 1970-01-22, 1, 1, South Africa, 30, 8, 74, 0
670, 1970-01-22, 3, 1, South Africa, 8, 0, 29, 0
671, 1970-02-05, 1, 1, South Africa, 25.5, 3, 92, 0
673, 1970-03-05, 1, 1, South Africa, 27, 7, 66, 0
673, 1970-03-05, 3, 1, South Africa, 20, 3, 72, 1
674, 1970-11-27, 2, 1, England, 28, 5, 90, 2
674, 1970-11-27, 4, 1, England, 3, 0, 6, 0
675, 1970-12-11, 1, 1, England, 31.4, 4, 66, 4
675, 1970-12-11, 3, 1, England, 18, 2, 50, 0
676, 1971-01-09, 1, 1, England, 15, 3, 74, 0
676, 1971-01-09, 3, 1, England, 15, 0, 65, 1
