Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
135, 1920-12-17, 2, 4, England, 6, 1, 20, 2
135, 1920-12-17, 4, 4, England, 17, 6, 24, 0
136, 1921-12-31, 2, 4, England, 14, 2, 31, 0
137, 1921-01-14, 2, 6, England, 6, 0, 29, 0
137, 1921-01-14, 4, 6, England, 9, 2, 19, 0
138, 1921-02-11, 1, 4, England, 10, 5, 10, 0
138, 1921-02-11, 3, 4, England, 10, 3, 25, 0
139, 1921-02-25, 3, 5, England, 2, 2, 0, 0
145, 1921-11-05, 4, 5, South Africa, 8, 3, 7, 0
146, 1921-11-12, 3, 8, South Africa, 30, 9, 66, 2
147, 1921-11-26, 1, 4, South Africa, 16, 7, 25, 2
147, 1921-11-26, 3, 4, South Africa, 7, 0, 15, 0
160, 1925-01-16, 2, 5, England, 6, 2, 15, 1
160, 1925-01-16, 4, 5, England, 2, 0, 11, 0
161, 1925-02-13, 1, 4, England, 25, 3, 83, 2
162, 1925-02-27, 2, 4, England, 7, 0, 24, 1
164, 1926-06-26, 2, 5, England, 25, 3, 70, 1
165, 1926-07-10, 3, 6, England, 9, 2, 26, 0
166, 1926-07-24, 2, 4, England, 15, 3, 46, 0
176, 1928-11-30, 1, 5, England, 6, 2, 23, 0
176, 1928-11-30, 3, 3, England, 14, 3, 43, 0
177, 1928-12-14, 2, 6, England, 11, 3, 22, 0
178, 1929-12-29, 2, 6, England, 4, 0, 14, 0
178, 1929-12-29, 4, 6, England, 5.5, 1, 16, 1
179, 1929-02-01, 1, 6, England, 5, 1, 20, 1
179, 1929-02-01, 3, 6, England, 5, 1, 13, 1
180, 1929-03-08, 1, 6, England, 18, 5, 29, 2
