Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
426, 1956-06-21, 2, 4, England, 11, 3, 15, 1
427, 1956-07-12, 1, 3, England, 13, 3, 29, 0
431, 1956-10-19, 1, 4, India, 20, 9, 25, 0
432, 1956-10-26, 1, 5, India, 14.2, 5, 27, 3
432, 1956-10-26, 3, 5, India, 17, 6, 22, 0
444, 1957-12-23, 1, 3, South Africa, 20.6, 3, 54, 2
444, 1957-12-23, 3, 3, South Africa, 11, 1, 29, 0
445, 1958-12-31, 3, 5, South Africa, 5, 3, 6, 0
447, 1958-01-24, 2, 3, South Africa, 35, 5, 77, 1
449, 1958-02-07, 2, 3, South Africa, 11, 5, 11, 0
451, 1958-02-28, 1, 4, South Africa, 11, 3, 16, 0
460, 1958-12-05, 1, 3, England, 8, 1, 16, 1
460, 1958-12-05, 3, 3, England, 9, 6, 7, 1
462, 1959-12-31, 1, 3, England, 9, 2, 16, 0
464, 1959-01-09, 1, 5, England, 8, 3, 19, 1
464, 1959-01-09, 3, 5, England, 11, 2, 21, 0
479, 1959-11-13, 1, 5, Pakistan, 19, 12, 16, 1
479, 1959-11-13, 3, 5, Pakistan, 45, 27, 42, 6
480, 1959-11-21, 3, 6, Pakistan, 6, 1, 21, 0
481, 1959-12-04, 1, 4, Pakistan, 27, 8, 53, 1
481, 1959-12-04, 3, 4, Pakistan, 32.4, 11, 58, 2
482, 1959-12-12, 1, 6, India, 1, 0, 1, 0
483, 1959-12-19, 3, 5, India, 10, 5, 14, 0
484, 1960-01-01, 1, 3, India, 6, 3, 11, 0
484, 1960-01-01, 3, 3, India, 6, 4, 6, 0
486, 1960-01-13, 2, 6, India, 3, 0, 17, 1
487, 1960-01-23, 1, 3, India, 11, 5, 16, 1
487, 1960-01-23, 3, 3, India, 21, 7, 36, 2
498, 1960-12-09, 1, 3, West Indies, 3, 0, 15, 0
498, 1960-12-09, 3, 3, West Indies, 21, 7, 52, 1
502, 1961-01-13, 1, 3, West Indies, 14, 1, 40, 0
502, 1961-01-13, 3, 3, West Indies, 31.4, 5, 75, 3
504, 1961-01-27, 1, 3, West Indies, 2, 0, 11, 0
504, 1961-01-27, 3, 3, West Indies, 12, 0, 72, 2
506, 1961-02-10, 1, 3, West Indies, 1, 0, 1, 0
506, 1961-02-10, 3, 3, West Indies, 10, 2, 21, 0
507, 1961-06-08, 1, 3, England, 29, 10, 57, 4
507, 1961-06-08, 3, 4, England, 41, 13, 87, 1
508, 1961-06-22, 1, 4, England, 12, 3, 24, 2
508, 1961-06-22, 3, 4, England, 8, 6, 5, 0
509, 1961-07-06, 2, 3, England, 22, 4, 34, 0
509, 1961-07-06, 4, 3, England, 1, 0, 8, 0
510, 1961-07-27, 2, 3, England, 40, 9, 81, 1
510, 1961-07-27, 4, 3, England, 13, 7, 33, 1
511, 1961-08-17, 1, 4, England, 39, 14, 75, 2
511, 1961-08-17, 3, 3, England, 68, 21, 121, 5
535, 1962-11-30, 2, 3, England, 28, 7, 55, 0
535, 1962-11-30, 4, 3, England, 7, 0, 28, 0
536, 1963-12-29, 2, 3, England, 6, 2, 17, 0
536, 1963-12-29, 4, 3, England, 9, 0, 34, 0
538, 1963-01-25, 2, 3, England, 27.6, 8, 80, 3
538, 1963-01-25, 4, 2, England, 8, 2, 13, 1
