Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1032, 1985-12-13, 2, 2, India, 38, 6, 123, 1
1057, 1986-11-14, 1, 2, England, 36, 7, 134, 3
1057, 1986-11-14, 4, 2, England, 5.3, 0, 28, 2
1060, 1986-12-12, 2, 1, England, 30, 8, 82, 1
1060, 1986-12-12, 4, 1, England, 7, 2, 16, 1
1062, 1986-12-26, 2, 2, England, 30, 3, 94, 1
1065, 1987-01-10, 2, 1, England, 16, 3, 58, 2
1065, 1987-01-10, 4, 1, England, 12, 3, 32, 0
1082, 1987-12-04, 1, 3, New Zealand, 18, 5, 40, 3
1082, 1987-12-04, 3, 3, New Zealand, 17, 7, 57, 2
1092, 1988-02-12, 2, 2, Sri Lanka, 18, 2, 61, 0
1110, 1988-12-02, 1, 2, West Indies, 36.1, 7, 130, 5
1110, 1988-12-02, 3, 1, West Indies, 37, 9, 87, 8
1112, 1988-12-24, 1, 1, West Indies, 14, 3, 52, 0
1112, 1988-12-24, 3, 1, West Indies, 24, 8, 71, 0
1113, 1989-01-26, 1, 2, West Indies, 10, 3, 28, 0
1113, 1989-01-26, 3, 1, West Indies, 18, 6, 29, 1
1114, 1989-02-03, 2, 1, West Indies, 15, 0, 86, 0
1114, 1989-02-03, 4, 1, West Indies, 9, 5, 20, 0
1121, 1989-06-08, 2, 4, England, 28, 7, 92, 1
1121, 1989-06-08, 4, 4, England, 9.2, 2, 36, 3
1122, 1989-06-22, 1, 3, England, 23, 6, 71, 4
1122, 1989-06-22, 3, 3, England, 24, 8, 44, 2
1123, 1989-07-06, 2, 3, England, 22, 4, 68, 2
1124, 1989-07-27, 1, 3, England, 17, 6, 55, 1
1124, 1989-07-27, 3, 4, England, 14.4, 2, 45, 1
1125, 1989-08-10, 2, 4, England, 7.5, 0, 40, 1
1126, 1989-08-24, 2, 3, England, 23, 3, 84, 1
1126, 1989-08-24, 4, 3, England, 8, 2, 34, 0
1129, 1989-11-24, 2, 4, New Zealand, 20, 7, 51, 4
1131, 1989-12-08, 2, 4, Sri Lanka, 39, 8, 123, 3
1133, 1989-12-16, 2, 3, Sri Lanka, 21.4, 6, 68, 3
1133, 1989-12-16, 4, 4, Sri Lanka, 31.4, 8, 88, 5
1134, 1990-01-12, 2, 3, Pakistan, 17, 7, 34, 3
1134, 1990-01-12, 4, 3, Pakistan, 42, 14, 79, 3
1135, 1990-01-19, 1, 1, Pakistan, 18, 5, 63, 2
1135, 1990-01-19, 3, 1, Pakistan, 32, 9, 111, 5
1137, 1990-02-03, 1, 2, Pakistan, 31, 16, 70, 3
1155, 1990-11-23, 1, 3, England, 19, 5, 39, 3
1155, 1990-11-23, 3, 3, England, 12.1, 5, 17, 2
1159, 1990-12-26, 1, 3, England, 29, 7, 83, 2
1159, 1990-12-26, 3, 3, England, 9, 4, 26, 0
1161, 1991-01-25, 2, 3, England, 22, 4, 62, 1
1161, 1991-01-25, 4, 3, England, 14, 3, 52, 1
1163, 1991-02-01, 1, 3, England, 17, 3, 49, 2
1163, 1991-02-01, 3, 3, England, 20, 7, 37, 4
1166, 1991-03-01, 1, 3, West Indies, 21.3, 4, 67, 4
1166, 1991-03-01, 3, 3, West Indies, 22, 5, 79, 0
1167, 1991-03-23, 2, 4, West Indies, 20, 4, 93, 0
1167, 1991-03-23, 4, 2, West Indies, 3.5, 0, 19, 0
1168, 1991-04-05, 2, 4, West Indies, 17, 5, 48, 4
1169, 1991-04-19, 1, 3, West Indies, 16.1, 2, 44, 4
1169, 1991-04-19, 3, 3, West Indies, 36, 6, 125, 1
1170, 1991-04-27, 2, 3, West Indies, 17, 2, 65, 4
1170, 1991-04-27, 4, 3, West Indies, 19, 5, 49, 2
1177, 1991-11-29, 1, 3, India, 20, 5, 34, 3
1177, 1991-11-29, 3, 2, India, 16, 4, 50, 4
1180, 1991-12-26, 1, 3, India, 23, 6, 52, 2
