Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1845, 2007-10-08, 2, 2, Sri Lanka, 18, 2, 49, 2
1847, 2007-10-16, 2, 2, Sri Lanka, 17, 3, 44, 1
1847, 2007-10-16, 4, 2, Sri Lanka, 28, 4, 101, 3
1855, 2007-11-26, 2, 2, India, 13, 5, 25, 0
1855, 2007-11-26, 4, 2, India, 15, 6, 21, 3
1857, 2008-01-02, 2, 2, India, 37, 2, 148, 2
1857, 2008-01-02, 4, 2, India, 11, 4, 33, 0
1862, 2008-01-16, 1, 2, India, 28.2, 7, 86, 4
1862, 2008-01-16, 3, 2, India, 10, 0, 58, 1
1863, 2008-01-24, 1, 2, India, 37.5, 6, 126, 4
1863, 2008-01-24, 3, 2, India, 16, 1, 33, 2
1875, 2008-04-22, 2, 2, West Indies, 26, 6, 63, 2
1875, 2008-04-22, 4, 3, West Indies, 11, 3, 29, 0
1877, 2008-05-30, 2, 2, West Indies, 24, 5, 72, 2
1877, 2008-05-30, 4, 4, West Indies, 20, 3, 70, 1
1879, 2008-05-12, 2, 3, West Indies, 11.5, 3, 41, 4
1879, 2008-05-12, 4, 3, West Indies, 12, 0, 72, 1
1887, 2008-09-09, 2, 3, India, 27, 4, 70, 4
1887, 2008-09-09, 4, 4, India, 8, 3, 23, 1
1889, 2008-09-17, 1, 3, India, 27, 4, 85, 3
1889, 2008-09-17, 3, 3, India, 14, 0, 72, 0
1891, 2008-10-29, 1, 3, India, 32, 4, 142, 3
1891, 2008-10-29, 3, 5, India, 12, 0, 23, 1
1892, 2008-10-06, 1, 2, India, 32, 11, 84, 1
1892, 2008-10-06, 3, 1, India, 14, 4, 22, 0
1894, 2008-10-20, 2, 4, New Zealand, 8, 3, 30, 4
1894, 2008-10-20, 4, 3, New Zealand, 17.3, 6, 39, 5
1896, 2008-11-28, 1, 3, New Zealand, 25, 5, 56, 2
1896, 2008-11-28, 3, 3, New Zealand, 15.1, 7, 29, 3
1899, 2008-11-17, 2, 2, South Africa, 24, 4, 61, 8
1899, 2008-11-17, 4, 2, South Africa, 34.2, 5, 98, 3
1902, 2008-11-26, 2, 3, South Africa, 39, 6, 127, 2
1902, 2008-11-26, 4, 3, South Africa, 11, 1, 36, 0
1904, 2009-01-03, 2, 3, South Africa, 28, 6, 69, 2
1904, 2009-01-03, 4, 3, South Africa, 23.2, 7, 49, 2
1910, 2009-02-26, 2, 1, South Africa, 18.1, 7, 25, 4
1910, 2009-02-26, 4, 1, South Africa, 34.2, 2, 112, 4
1913, 2009-02-06, 2, 1, South Africa, 16, 5, 37, 3
1913, 2009-02-06, 4, 1, South Africa, 33, 9, 78, 1
1916, 2009-02-19, 2, 1, South Africa, 37.3, 5, 148, 4
1922, 2009-06-08, 1, 1, England, 22, 2, 87, 3
1922, 2009-06-08, 3, 1, England, 22, 4, 44, 2
1925, 2009-06-16, 1, 2, England, 21.4, 2, 132, 3
1925, 2009-06-16, 3, 2, England, 17, 2, 68, 0
1928, 2009-07-30, 2, 4, England, 21, 1, 92, 2
1929, 2009-07-07, 1, 3, England, 7, 0, 30, 1
1929, 2009-07-07, 3, 4, England, 19.3, 3, 69, 5
1931, 2009-07-20, 1, 4, England, 15, 0, 69, 2
1931, 2009-07-20, 3, 4, England, 17, 1, 60, 2
1936, 2009-10-26, 2, 3, West Indies, 19, 4, 75, 3
1939, 2009-11-04, 1, 3, West Indies, 26.1, 3, 105, 3
1939, 2009-11-04, 3, 1, West Indies, 22, 1, 103, 5
1941, 2009-11-16, 2, 2, West Indies, 18, 3, 92, 2
1941, 2009-11-16, 4, 2, West Indies, 16, 5, 67, 3
1943, 2009-11-26, 2, 4, Pakistan, 22, 10, 36, 3
1943, 2009-11-26, 4, 4, Pakistan, 18, 6, 46, 3
1945, 2010-01-03, 2, 3, Pakistan, 20, 2, 64, 2
1945, 2010-01-03, 4, 4, Pakistan, 10, 2, 27, 3
1947, 2010-01-14, 2, 3, Pakistan, 20, 2, 76, 0
1947, 2010-01-14, 4, 3, Pakistan, 21, 4, 59, 1
1955, 2010-02-19, 2, 3, New Zealand, 11.1, 5, 38, 1
1957, 2010-02-27, 2, 3, New Zealand, 16, 2, 59, 4
1957, 2010-02-27, 4, 4, New Zealand, 20.1, 6, 73, 6
1963, 2010-06-13, 2, 3, Pakistan, 10, 2, 31, 1
1963, 2010-06-13, 4, 3, Pakistan, 18, 5, 74, 0
1965, 2010-06-21, 2, 4, Pakistan, 15, 0, 71, 1
1965, 2010-06-21, 4, 3, Pakistan, 10.4, 1, 41, 1
1972, 2010-09-01, 2, 3, India, 20, 5, 64, 5
1972, 2010-09-01, 4, 3, India, 16.4, 2, 50, 0
1973, 2010-09-09, 2, 2, India, 28, 2, 105, 3
1973, 2010-09-09, 4, 2, India, 14, 4, 42, 0
1981, 2010-10-25, 1, 3, England, 15, 2, 66, 0
1981, 2010-10-25, 3, 4, England, 27, 5, 104, 0
1984, 2010-11-16, 2, 4, England, 17.3, 5, 38, 6
1984, 2010-11-16, 4, 3, England, 12, 3, 44, 3
1986, 2010-11-26, 2, 3, England, 29, 2, 134, 2
1989, 2011-01-03, 2, 2, England, 36, 5, 168, 4
2005, 2011-08-31, 2, 3, Sri Lanka, 9, 1, 26, 0
2005, 2011-08-31, 4, 3, Sri Lanka, 19, 6, 56, 2
2007, 2011-08-08, 1, 4, Sri Lanka, 15.1, 1, 48, 2
2007, 2011-08-08, 3, 3, Sri Lanka, 23.3, 4, 61, 0
2008, 2011-08-16, 2, 3, Sri Lanka, 35, 6, 122, 2
2016, 2011-10-09, 2, 2, South Africa, 5, 0, 26, 0
2016, 2011-10-09, 4, 4, South Africa, 11, 1, 61, 1
2018, 2011-10-17, 1, 1, South Africa, 16.1, 4, 67, 1
2018, 2011-10-17, 3, 1, South Africa, 30, 4, 101, 1
