Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
539, 1963-02-15, 1, 3, England, 20, 1, 51, 2
539, 1963-02-15, 3, 3, England, 9, 0, 38, 0
549, 1964-01-01, 1, 2, South Africa, 20, 2, 77, 1
549, 1964-01-01, 3, 2, South Africa, 19, 1, 53, 3
550, 1964-01-10, 2, 3, South Africa, 18, 1, 56, 2
550, 1964-01-10, 4, 3, South Africa, 19, 5, 43, 2
553, 1964-01-24, 2, 3, South Africa, 39, 5, 139, 6
553, 1964-01-24, 4, 3, South Africa, 6, 0, 20, 0
555, 1964-02-07, 2, 2, South Africa, 22, 4, 69, 0
555, 1964-02-07, 4, 2, South Africa, 4, 0, 16, 0
561, 1964-06-04, 1, 3, England, 35, 15, 68, 3
561, 1964-06-04, 3, 3, England, 19, 5, 53, 0
562, 1964-06-18, 2, 3, England, 16, 4, 41, 3
563, 1964-07-02, 1, 2, England, 31.3, 11, 75, 5
563, 1964-07-02, 3, 2, England, 13, 1, 28, 1
564, 1964-07-23, 2, 3, England, 63, 28, 95, 0
565, 1964-08-13, 1, 3, England, 25.4, 8, 47, 6
565, 1964-08-13, 3, 3, England, 39, 8, 89, 0
566, 1964-10-02, 2, 2, India, 33, 13, 55, 2
566, 1964-10-02, 4, 2, India, 17, 7, 26, 2
569, 1964-10-24, 1, 2, Pakistan, 20, 2, 84, 1
569, 1964-10-24, 3, 2, Pakistan, 6, 2, 20, 0
570, 1964-12-04, 1, 2, Pakistan, 21, 1, 69, 3
570, 1964-12-04, 3, 2, Pakistan, 21, 2, 72, 4
580, 1965-03-03, 1, 2, West Indies, 14, 4, 47, 2
580, 1965-03-03, 3, 2, West Indies, 18, 5, 25, 0
584, 1965-03-26, 1, 2, West Indies, 23, 4, 50, 0
584, 1965-03-26, 3, 2, West Indies, 21, 4, 42, 2
588, 1965-04-14, 1, 2, West Indies, 32, 8, 72, 6
588, 1965-04-14, 3, 2, West Indies, 20.4, 7, 43, 4
589, 1965-05-05, 2, 2, West Indies, 49, 11, 135, 3
589, 1965-05-05, 4, 2, West Indies, 15, 4, 37, 1
590, 1965-05-14, 1, 2, West Indies, 13, 3, 42, 3
590, 1965-05-14, 3, 2, West Indies, 13, 2, 31, 3
597, 1965-12-10, 2, 2, England, 16, 7, 44, 2
599, 1966-01-07, 1, 2, England, 33.7, 6, 105, 7
600, 1966-01-28, 1, 2, England, 23, 2, 69, 1
600, 1966-01-28, 3, 2, England, 21, 6, 54, 5
601, 1966-02-11, 1, 2, England, 35, 5, 109, 1
601, 1966-02-11, 3, 2, England, 4, 1, 22, 0
611, 1966-12-23, 1, 2, South Africa, 8, 1, 25, 1
611, 1966-12-23, 3, 2, South Africa, 14.2, 1, 46, 1
615, 1967-01-20, 1, 2, South Africa, 18, 1, 69, 2
615, 1967-01-20, 4, 2, South Africa, 14, 6, 22, 0
628, 1968-01-26, 2, 1, India, 18, 2, 51, 0
628, 1968-01-26, 4, 1, India, 6, 2, 22, 0
637, 1968-06-06, 2, 2, England, 15, 7, 18, 0
637, 1968-06-06, 4, 2, England, 8, 4, 15, 1
638, 1968-06-20, 1, 2, England, 35, 7, 82, 0
