Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1065, 1987-01-10, 2, 4, England, 26, 7, 78, 6
1065, 1987-01-10, 4, 4, England, 29, 10, 76, 2
1090, 1988-01-29, 1, 3, England, 34, 10, 84, 4
1092, 1988-02-12, 2, 5, Sri Lanka, 2, 1, 3, 0
1104, 1988-09-15, 1, 5, Pakistan, 16, 2, 73, 0
1106, 1988-10-07, 2, 5, Pakistan, 4, 2, 11, 0
1106, 1988-10-07, 4, 4, Pakistan, 28, 9, 78, 4
1112, 1988-12-24, 1, 5, West Indies, 7, 3, 16, 0
1112, 1988-12-24, 3, 6, West Indies, 9, 1, 41, 0
1113, 1989-01-26, 1, 3, West Indies, 25.2, 8, 65, 2
1113, 1989-01-26, 3, 4, West Indies, 29, 4, 91, 1
1135, 1990-01-19, 1, 3, Pakistan, 12, 0, 57, 0
1135, 1990-01-19, 3, 3, Pakistan, 41.5, 13, 94, 2
1137, 1990-02-03, 1, 4, Pakistan, 8, 1, 23, 0
1141, 1990-03-15, 2, 3, New Zealand, 33, 19, 44, 3
1141, 1990-03-15, 4, 3, New Zealand, 11, 3, 39, 0
1170, 1991-04-27, 2, 4, West Indies, 11, 2, 40, 1
1170, 1991-04-27, 4, 4, West Indies, 10, 0, 39, 1
1177, 1991-11-29, 1, 5, India, 18, 3, 56, 0
1180, 1991-12-26, 1, 5, India, 6, 0, 20, 0
1180, 1991-12-26, 3, 4, India, 11, 3, 40, 1
