Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
275, 1946-03-29, 1, 1, New Zealand, 8, 1, 13, 1
275, 1946-03-29, 3, 1, New Zealand, 9, 3, 16, 1
279, 1946-11-29, 2, 1, England, 12, 4, 23, 0
281, 1947-01-01, 2, 1, England, 20, 1, 64, 2
281, 1947-01-01, 4, 1, England, 16, 2, 59, 1
282, 1947-01-31, 1, 1, England, 23, 5, 52, 4
282, 1947-01-31, 3, 1, England, 17.1, 4, 60, 2
283, 1947-02-28, 1, 1, England, 22, 3, 63, 7
283, 1947-02-28, 3, 1, England, 12, 1, 46, 2
290, 1947-11-28, 2, 1, India, 5, 2, 11, 2
291, 1947-12-12, 1, 1, India, 12, 3, 30, 1
291, 1947-12-12, 3, 1, India, 5, 1, 13, 1
292, 1948-01-01, 2, 1, India, 12, 0, 47, 0
292, 1948-01-01, 4, 1, India, 3, 0, 10, 1
294, 1948-01-23, 2, 1, India, 21, 6, 61, 1
295, 1948-02-06, 2, 1, India, 25, 5, 66, 2
299, 1948-06-10, 1, 1, England, 13, 5, 30, 1
300, 1948-06-24, 2, 1, England, 27.4, 7, 70, 5
300, 1948-06-24, 4, 1, England, 23, 9, 61, 3
301, 1948-07-08, 1, 1, England, 40, 8, 99, 4
301, 1948-07-08, 3, 1, England, 14, 4, 37, 1
302, 1948-07-22, 1, 1, England, 38, 10, 79, 2
302, 1948-07-22, 3, 1, England, 26, 6, 84, 2
303, 1948-08-14, 1, 1, England, 16.1, 5, 20, 6
303, 1948-08-14, 3, 1, England, 25, 3, 50, 3
318, 1949-12-24, 2, 1, South Africa, 10, 1, 22, 0
319, 1950-12-31, 2, 1, South Africa, 12, 2, 33, 0
320, 1950-01-20, 1, 1, South Africa, 19, 3, 47, 3
320, 1950-01-20, 3, 1, South Africa, 4, 1, 7, 1
321, 1950-02-10, 2, 1, South Africa, 26, 3, 82, 3
327, 1950-12-01, 2, 1, England, 1, 0, 1, 0
327, 1950-12-01, 4, 1, England, 7, 3, 21, 2
328, 1950-12-22, 2, 1, England, 13, 2, 46, 2
328, 1950-12-22, 4, 1, England, 12, 1, 29, 3
