Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
674, 1970-11-27, 2, 4, England, 24, 5, 86, 1
674, 1970-11-27, 4, 3, England, 4.6, 2, 9, 1
679, 1971-02-12, 1, 5, England, 16, 3, 42, 3
679, 1971-02-12, 3, 4, England, 21, 5, 39, 1
716, 1973-03-09, 2, 4, West Indies, 28, 9, 65, 3
718, 1973-03-23, 2, 3, West Indies, 38.3, 7, 98, 4
718, 1973-03-23, 4, 3, West Indies, 15, 2, 46, 0
720, 1973-04-06, 1, 6, West Indies, 7, 0, 15, 0
721, 1973-04-21, 2, 5, West Indies, 32.2, 9, 90, 5
721, 1973-04-21, 4, 4, West Indies, 17, 7, 33, 1
746, 1974-11-29, 2, 5, England, 6, 1, 24, 0
746, 1974-11-29, 4, 5, England, 16, 5, 45, 2
754, 1975-01-25, 2, 4, England, 5, 0, 28, 0
754, 1975-01-25, 4, 3, England, 15, 4, 39, 1
764, 1975-11-28, 1, 4, West Indies, 4, 1, 15, 0
764, 1975-11-28, 3, 5, West Indies, 20, 2, 75, 2
