Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
903, 1981-06-18, 1, 2, England, 24, 7, 68, 4
903, 1981-06-18, 3, 2, England, 19, 3, 62, 5
904, 1981-07-02, 1, 2, England, 30.2, 7, 79, 1
904, 1981-07-02, 3, 2, England, 17, 2, 42, 1
905, 1981-07-16, 2, 2, England, 19, 4, 59, 3
906, 1981-07-30, 1, 2, England, 23.1, 8, 42, 5
906, 1981-07-30, 3, 2, England, 22, 5, 65, 3
907, 1981-08-13, 1, 2, England, 29, 5, 88, 4
907, 1981-08-13, 3, 2, England, 52, 19, 109, 5
908, 1981-08-27, 2, 2, England, 35, 4, 84, 3
908, 1981-08-27, 4, 2, England, 19, 6, 60, 2
909, 1981-11-13, 2, 2, Pakistan, 10.2, 2, 36, 4
909, 1981-11-13, 4, 2, Pakistan, 16, 4, 43, 2
910, 1981-11-27, 1, 2, Pakistan, 25, 6, 74, 2
910, 1981-11-27, 3, 2, Pakistan, 15, 3, 37, 0
913, 1981-12-11, 1, 2, Pakistan, 27, 8, 62, 0
915, 1981-12-26, 2, 2, West Indies, 18, 3, 54, 2
915, 1981-12-26, 4, 2, West Indies, 9, 3, 23, 2
917, 1982-01-02, 1, 2, West Indies, 30, 9, 73, 0
917, 1982-01-02, 3, 2, West Indies, 12, 2, 46, 1
922, 1982-02-26, 1, 2, New Zealand, 44, 20, 93, 1
924, 1982-03-12, 2, 2, New Zealand, 24.3, 5, 59, 2
924, 1982-03-12, 4, 1, New Zealand, 7, 0, 30, 1
926, 1982-03-19, 2, 2, New Zealand, 19.2, 3, 63, 2
937, 1982-10-14, 2, 3, Pakistan, 34, 4, 144, 2
937, 1982-10-14, 4, 3, Pakistan, 3, 0, 10, 0
938, 1982-11-12, 1, 2, England, 43, 15, 84, 1
979, 1984-03-02, 2, 2, West Indies, 21, 3, 64, 1
979, 1984-03-02, 4, 2, West Indies, 11, 0, 43, 0
983, 1984-03-16, 2, 3, West Indies, 35, 9, 91, 2
986, 1984-03-30, 2, 2, West Indies, 42.4, 6, 152, 1
986, 1984-03-30, 4, 2, West Indies, 1.4, 0, 18, 0
997, 1984-11-09, 1, 1, West Indies, 39, 12, 128, 6
999, 1984-11-23, 2, 2, West Indies, 29, 10, 107, 3
1002, 1984-12-07, 1, 3, West Indies, 19, 8, 38, 0
1002, 1984-12-07, 3, 4, West Indies, 12, 1, 66, 0
1112, 1988-12-24, 1, 2, West Indies, 32.1, 9, 68, 4
1112, 1988-12-24, 3, 2, West Indies, 36, 12, 78, 3
1113, 1989-01-26, 1, 1, West Indies, 10, 2, 17, 0
1113, 1989-01-26, 3, 2, West Indies, 2, 0, 6, 0
1121, 1989-06-08, 2, 1, England, 37, 7, 107, 5
1121, 1989-06-08, 4, 1, England, 20, 7, 44, 5
1122, 1989-06-22, 1, 1, England, 20.5, 4, 60, 3
1122, 1989-06-22, 3, 1, England, 38, 6, 128, 6
1123, 1989-07-06, 2, 1, England, 26.3, 6, 61, 3
1124, 1989-07-27, 1, 1, England, 25, 13, 49, 0
1124, 1989-07-27, 3, 2, England, 27, 7, 66, 5
1125, 1989-08-10, 2, 1, England, 19, 2, 69, 5
1126, 1989-08-24, 2, 1, England, 27, 7, 66, 5
1126, 1989-08-24, 4, 1, England, 13, 3, 30, 2
1129, 1989-11-24, 2, 1, New Zealand, 25.4, 7, 73, 3
1131, 1989-12-08, 2, 1, Sri Lanka, 40, 13, 81, 3
1133, 1989-12-16, 2, 1, Sri Lanka, 23, 2, 71, 2
1133, 1989-12-16, 4, 1, Sri Lanka, 30, 12, 48, 0
1134, 1990-01-12, 2, 1, Pakistan, 19, 6, 30, 3
1134, 1990-01-12, 4, 1, Pakistan, 33.5, 6, 105, 5
1137, 1990-02-03, 1, 1, Pakistan, 33.5, 10, 65, 5
1141, 1990-03-15, 2, 1, New Zealand, 29, 9, 46, 4
1141, 1990-03-15, 4, 1, New Zealand, 14, 8, 27, 0
1155, 1990-11-23, 1, 1, England, 18, 5, 44, 2
1155, 1990-11-23, 3, 1, England, 22, 7, 47, 6
1159, 1990-12-26, 1, 1, England, 30.4, 7, 86, 2
1159, 1990-12-26, 3, 1, England, 10, 2, 19, 0
1160, 1991-01-04, 2, 1, England, 20.1, 4, 62, 3
1160, 1991-01-04, 4, 1, England, 4, 0, 29, 0
1163, 1991-02-01, 1, 1, England, 22, 5, 66, 0
1163, 1991-02-01, 3, 2, England, 22, 3, 75, 3
1170, 1991-04-27, 2, 2, West Indies, 7, 0, 42, 0
1170, 1991-04-27, 4, 2, West Indies, 15.4, 4, 63, 1
