Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
101, 1909-05-27, 2, 1, England, 17, 5, 43, 0
101, 1909-05-27, 4, 1, England, 5, 1, 18, 0
111, 1910-12-09, 2, 2, South Africa, 24, 11, 33, 4
112, 1911-12-31, 2, 2, South Africa, 29, 6, 81, 3
112, 1911-12-31, 4, 2, South Africa, 16, 7, 17, 6
113, 1911-01-07, 1, 2, South Africa, 34, 7, 114, 2
113, 1911-01-07, 3, 2, South Africa, 39.2, 5, 104, 6
114, 1911-02-17, 2, 2, South Africa, 22, 5, 78, 4
114, 1911-02-17, 4, 2, South Africa, 9, 2, 32, 2
115, 1911-03-03, 2, 2, South Africa, 11.1, 3, 32, 2
116, 1911-12-15, 2, 2, England, 28, 13, 60, 1
116, 1911-12-15, 4, 2, England, 20, 8, 41, 0
117, 1912-12-30, 2, 2, England, 19, 2, 47, 1
117, 1912-12-30, 4, 2, England, 18, 3, 37, 1
121, 1912-05-27, 2, 2, South Africa, 34, 12, 55, 5
123, 1912-06-24, 1, 1, England, 12, 2, 69, 1
125, 1912-07-15, 1, 2, South Africa, 31, 9, 68, 4
125, 1912-07-15, 3, 1, South Africa, 9, 0, 41, 0
126, 1912-07-29, 1, 2, England, 27, 15, 43, 4
127, 1912-08-05, 1, 1, South Africa, 30, 10, 64, 2
129, 1912-08-19, 1, 1, England, 38, 12, 69, 4
129, 1912-08-19, 3, 1, England, 33, 13, 71, 3
