Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-10-08, 1, 1, Zimbabwe, , Streak, 3, 69, 51, 0, 0
Al Sahariar, 2001-10-08, 1, 2, Zimbabwe, lbw, Friend, 4, 50, 29, 0, 0
Habibul Bashar, 2001-10-08, 1, 3, Zimbabwe, c A Flower, Friend, 0, 1, 1, 0, 0
Aminul Islam, 2001-10-08, 1, 4, Zimbabwe, lbw, Olonga, 12, 73, 40, 1, 0
Mohammad Ashraful, 2001-10-08, 1, 5, Zimbabwe, c Wishart, Olonga, 0, 16, 6, 0, 0
Khaled Mahmud, 2001-10-08, 1, 6, Zimbabwe, c Gripper, Friend, 6, 22, 15, 0, 0
Naimur Rahman, 2001-10-08, 1, 7, Zimbabwe, , Friend, 13, 32, 21, 2, 0
Khaled Mashud, 2001-10-08, 1, 8, Zimbabwe, c Carlisle, Friend, 6, 25, 17, 1, 0
Mashrafe Mortaza, 2001-10-08, 1, 9, Zimbabwe, c A Flower, Streak, 8, 45, 22, 0, 0
Enamul Haque, 2001-10-08, 1, 10, Zimbabwe, not out, , 24, 110, 54, 4, 0
Manjural Islam, 2001-10-08, 1, 11, Zimbabwe, c Gripper, Olonga, 9, 57, 48, 1, 0
Javed Omar, 2001-10-08, 3, 1, Zimbabwe, c Olonga, Marillier, 35, 182, 119, 4, 0
Al Sahariar, 2001-10-08, 3, 2, Zimbabwe, c GW Flower, Friend, 5, 16, 12, 1, 0
Habibul Bashar, 2001-10-08, 3, 3, Zimbabwe, c Murphy, Friend, 65, 179, 144, 10, 0
Aminul Islam, 2001-10-08, 3, 4, Zimbabwe, not out, , 6, 19, 9, 1, 0
Mohammad Ashraful, 2001-10-08, 3, 5, Zimbabwe, not out, , 0, 5, 2, 0, 0
