Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1543, 2001-03-19, 1, 1, Zimbabwe, c Ebrahim, Murphy, 62, 189, 138, 9, 0
1543, 2001-03-19, 3, 1, Zimbabwe, not out, , 85, 277, 168, 10, 0
1545, 2001-03-26, 1, 1, Zimbabwe, c Blignaut, Streak, 1, 7, 8, 0, 0
1545, 2001-03-26, 3, 1, Zimbabwe, c GW Flower, Price, 43, 158, 117, 6, 0
1560, 2001-07-29, 1, 1, Pakistan, c Shoaib Malik, Waqar Younis, 12, 24, 22, 1, 0
1560, 2001-07-29, 3, 1, Pakistan, c Abdul Razzaq, Waqar Younis, 4, 18, 17, 0, 0
1561, 2001-08-06, 1, 1, Sri Lanka, c Jayasuriya, Vaas, 7, 21, 16, 1, 0
1561, 2001-08-06, 3, 1, Sri Lanka, lbw, Muralitharan, 40, 78, 66, 8, 0
1566, 2001-10-08, 1, 1, Zimbabwe, , Streak, 3, 69, 51, 0, 0
1566, 2001-10-08, 3, 1, Zimbabwe, c Olonga, Marillier, 35, 182, 119, 4, 0
1568, 2001-10-15, 2, 1, Zimbabwe, c A Flower, Streak, 8, 17, 14, 1, 0
1568, 2001-10-15, 3, 1, Zimbabwe, lbw, Friend, 80, 416, 322, 9, 0
1577, 2001-11-18, 2, 1, New Zealand, c Richardson, Cairns, 9, 16, 12, 2, 0
1577, 2001-11-18, 3, 1, New Zealand, lbw, Martin, 15, 35, 31, 1, 0
1579, 2001-11-26, 1, 1, New Zealand, c Vincent, Cairns, 0, 8, 7, 0, 0
1579, 2001-11-26, 3, 1, New Zealand, lbw, Bond, 12, 39, 35, 2, 0
1586, 2002-01-16, 1, 1, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 17, 119, 86, 1, 0
1586, 2002-01-16, 3, 1, Pakistan, c Rashid Latif, Waqar Younis, 0, 3, 4, 0, 0
1619, 2002-09-18, 2, 1, South Africa, lbw, Terbrugge, 7, 29, 22, 0, 0
1619, 2002-09-18, 3, 1, South Africa, c Gibbs, Hayward, 10, 51, 37, 1, 0
1640, 2003-03-24, 1, 1, South Africa, lbw, Dawson, 28, 149, 106, 5, 0
1640, 2003-03-24, 3, 1, South Africa, c Boucher, Ntini, 71, 262, 183, 13, 0
1642, 2003-04-01, 2, 1, South Africa, c sub (AJ Hall), Ntini, 11, 47, 36, 1, 0
1642, 2003-04-01, 3, 1, South Africa, c Pollock, Adams, 27, 109, 73, 4, 0
1650, 2003-06-18, 1, 2, Australia, c Gilchrist, Gillespie, 5, 47, 37, 0, 0
1650, 2003-06-18, 3, 2, Australia, lbw, McGrath, 5, 12, 11, 1, 0
1652, 2003-06-25, 1, 2, Australia, c Gilchrist, Lee, 26, 73, 58, 3, 0
1652, 2003-06-25, 3, 2, Australia, lbw, Gillespie, 8, 21, 16, 1, 0
1655, 2003-07-20, 1, 2, Pakistan, , Umar Gul, 1, 18, 13, 0, 0
1655, 2003-07-20, 3, 2, Pakistan, lbw, Shoaib Akhtar, 13, 41, 27, 2, 0
1657, 2003-07-27, 1, 2, Pakistan, , Shoaib Akhtar, 119, 493, 357, 17, 0
1657, 2003-07-27, 3, 2, Pakistan, c Rashid Latif, Shoaib Akhtar, 0, 4, 1, 0, 0
1658, 2003-08-03, 1, 2, Pakistan, c Younis Khan, Umar Gul, 38, 157, 101, 7, 0
1658, 2003-08-03, 3, 2, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 16, 67, 36, 1, 0
1665, 2003-09-21, 1, 2, England, c Clarke, Harmison, 3, 38, 27, 0, 0
