Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 8, India, c Das, Joshi, 32, 169, 121, 1, 0
1512, 2000-10-10, 3, 7, India, not out, , 21, 92, 68, 1, 0
1543, 2001-03-19, 1, 7, Zimbabwe, c A Flower, Streak, 30, 81, 57, 3, 0
1543, 2001-03-19, 3, 11, Zimbabwe, absent hurt, , -, , , , 
1560, 2001-07-29, 1, 7, Pakistan, lbw, Danish Kaneria, 4, 52, 42, 0, 0
1560, 2001-07-29, 3, 7, Pakistan,                c &, Danish Kaneria, 0, 2, 1, 0, 0
1561, 2001-08-06, 1, 8, Sri Lanka, , Muralitharan, 0, 3, 2, 0, 0
1561, 2001-08-06, 3, 8, Sri Lanka, lbw, Muralitharan, 3, 16, 9, 0, 0
1566, 2001-10-08, 1, 8, Zimbabwe, c Carlisle, Friend, 6, 25, 17, 1, 0
1568, 2001-10-15, 2, 8, Zimbabwe, , GW Flower, 8, 21, 20, 1, 0
1568, 2001-10-15, 3, 8, Zimbabwe, c Ebrahim, GW Flower, 12, 51, 42, 2, 0
1577, 2001-11-18, 2, 7, New Zealand, c Bond, McMillan, 6, 46, 36, 0, 0
1577, 2001-11-18, 3, 7, New Zealand, c Fleming, Cairns, 6, 17, 17, 1, 0
1579, 2001-11-26, 1, 8, New Zealand, not out, , 10, 39, 35, 2, 0
1579, 2001-11-26, 3, 8, New Zealand, not out, , 19, 61, 49, 3, 0
1584, 2002-01-09, 1, 7, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
1584, 2002-01-09, 3, 6, Pakistan, c Waqar Younis, Danish Kaneria, 5, 44, 33, 0, 0
1586, 2002-01-16, 1, 8, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 28, 70, 60, 5, 0
1586, 2002-01-16, 3, 7, Pakistan, not out, , 15, 63, 40, 3, 0
1609, 2002-06-21, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 23, 44, 45, 3, 0
1609, 2002-06-21, 3, 7, Sri Lanka, c TCB Fernando, PA de Silva, 26, 128, 99, 1, 0
1611, 2002-06-28, 2, 6, Sri Lanka, c Tillakaratne, Samaraweera, 15, 66, 50, 2, 0
1611, 2002-06-28, 4, 7, Sri Lanka, not out, , 13, 45, 33, 1, 0
1619, 2002-09-18, 2, 7, South Africa, c van Jaarsveld, Hayward, 4, 37, 28, 1, 0
1619, 2002-09-18, 3, 5, South Africa, lbw, Terbrugge, 33, 207, 156, 2, 0
1621, 2002-09-25, 1, 5, South Africa, c van Jaarsveld, Kallis, 20, 93, 63, 4, 0
1621, 2002-09-25, 3, 6, South Africa, c Boucher, Kallis, 9, 66, 33, 1, 0
1630, 2002-11-08, 1, 7, West Indies, , Drakes, 22, 135, 84, 2, 0
1630, 2002-11-08, 3, 7, West Indies, lbw, Lawson, 0, 4, 1, 0, 0
1632, 2002-11-16, 1, 7, West Indies, c Sarwan, Drakes, 32, 125, 93, 3, 0
1632, 2002-11-16, 3, 7, West Indies, lbw, Drakes, 5, 24, 25, 0, 0
1650, 2003-06-18, 1, 7, Australia, lbw, McGrath, 11, 66, 63, 1, 0
1650, 2003-06-18, 3, 7, Australia, c Gilchrist, MacGill, 6, 15, 11, 1, 0
1652, 2003-06-25, 1, 7, Australia, c Love, Gillespie, 44, 140, 115, 7, 0
1652, 2003-06-25, 3, 7, Australia, lbw, Gillespie, 14, 50, 42, 1, 0
1655, 2003-07-20, 1, 7, Pakistan, lbw, Umar Gul, 19, 114, 78, 1, 0
1655, 2003-07-20, 3, 7, Pakistan, st Rashid Latif, Danish Kaneria, 22, 139, 81, 1, 0
1657, 2003-07-27, 1, 7, Pakistan, lbw, Shoaib Akhtar, 0, 4, 3, 0, 0
1657, 2003-07-27, 3, 7, Pakistan, lbw, Shoaib Akhtar, 0, 3, 2, 0, 0
1658, 2003-08-03, 1, 7, Pakistan, c Rashid Latif, Umar Gul, 29, 116, 79, 1, 0
1658, 2003-08-03, 3, 8, Pakistan, lbw, Shabbir Ahmed, 28, 75, 51, 4, 0
1665, 2003-09-21, 1, 7, England, lbw, Clarke, 51, 188, 129, 4, 0
1665, 2003-09-21, 3, 6, England, c Hussain, Giles, 7, 50, 41, 1, 0
1667, 2003-10-29, 2, 7, England, c sub (PD Collingwood), Johnson, 0, 9, 7, 0, 0
1667, 2003-10-29, 4, 7, England, c Read, Johnson, 15, 34, 27, 1, 0
1683, 2004-01-19, 2, 9, Zimbabwe, c Taibu, Hondo, 6, 33, 19, 1, 0
1683, 2004-01-19, 4, 8, Zimbabwe, st Taibu, Price, 61, 97, 89, 9, 1
1684, 2004-02-26, 1, 8, Zimbabwe, lbw, Ervine, 9, 81, 60, 0, 0
1701, 2004-05-28, 1, 8, West Indies, st Jacobs, Gayle, 2, 17, 17, 0, 0
1701, 2004-05-28, 3, 8, West Indies, not out, , 103, 334, 281, 13, 0
1703, 2004-05-04, 1, 8, West Indies, c Banks, Edwards, 39, 111, 82, 4, 0
1703, 2004-05-04, 3, 8, West Indies, c Sarwan, Banks, 0, 2, 2, 0, 0
1715, 2004-09-19, 1, 7, New Zealand, not out, , 23, 152, 91, 2, 0
1715, 2004-09-19, 3, 7, New Zealand, c Styris, Wiseman, 2, 8, 7, 0, 0
1717, 2004-09-26, 2, 7, New Zealand, lbw, Vettori, 18, 43, 33, 3, 0
1717, 2004-09-26, 3, 7, New Zealand, , Oram, 51, 111, 87, 9, 0
1725, 2004-11-10, 1, 6, India, c Karthik, Khan, 8, 25, 12, 2, 0
1725, 2004-11-10, 3, 6, India, c Karthik, Pathan, 5, 25, 17, 0, 0
1727, 2004-11-17, 2, 8, India, c Karthik, Khan, 22, 55, 44, 3, 0
1727, 2004-11-17, 3, 8, India, c Dravid, Harbhajan Singh, 0, 10, 9, 0, 0
1733, 2005-01-06, 1, 7, Zimbabwe, c Nkala, Cremer, 49, 182, 120, 6, 0
1733, 2005-01-06, 3, 6, Zimbabwe, c Cremer, Hondo, 23, 60, 48, 2, 0
1735, 2005-01-14, 2, 7, Zimbabwe, , Hondo, 0, 9, 6, 0, 0
1735, 2005-01-14, 4, 7, Zimbabwe, not out, , 28, na, 57, 4, 0
1751, 2005-04-26, 1, 7, England, lbw, Hoggard, 6, 59, 47, 0, 0
1751, 2005-04-26, 3, 7, England, c Thorpe, Flintoff, 44, 117, 85, 5, 0
1753, 2005-05-03, 1, 7, England, c GO Jones, Harmison, 22, 64, 47, 1, 0
1753, 2005-05-03, 3, 6, England, lbw, Hoggard, 25, 99, 79, 3, 0
1764, 2005-08-12, 1, 7, Sri Lanka, c Samaraweera, Muralitharan, 2, 3, 4, 0, 0
1764, 2005-08-12, 3, 7, Sri Lanka, , Malinga, 15, 56, 45, 2, 0
1766, 2005-08-20, 2, 7, Sri Lanka, st Sangakkara, Muralitharan, 26, 87, 52, 3, 0
1766, 2005-08-20, 3, 8, Sri Lanka, lbw, Muralitharan, 18, 69, 61, 2, 0
1784, 2006-02-28, 1, 6, Sri Lanka, lbw, Muralitharan, 6, 75, 50, 0, 0
1784, 2006-02-28, 3, 6, Sri Lanka, c Dilshan, Muralitharan, 15, 62, 55, 1, 0
1786, 2006-02-08, 1, 7, Sri Lanka, c Sangakkara, Malinga, 12, 60, 47, 0, 0
1786, 2006-02-08, 3, 7, Sri Lanka, c Malinga, Muralitharan, 6, 23, 20, 0, 0
1797, 2006-03-09, 1, 7, Australia, st Gilchrist, MacGill, 17, 105, 63, 0, 0
1797, 2006-03-09, 3, 7, Australia, , Gillespie, 0, 18, 11, 0, 0
1799, 2006-03-16, 1, 7, Australia, not out, , 34, 126, 102, 2, 0
1799, 2006-03-16, 3, 7, Australia, lbw, MacGill, 11, 44, 32, 2, 0
1832, 2007-04-18, 2, 7, India, lbw, VRV Singh, 2, 28, 19, 0, 0
1833, 2007-04-25, 2, 8, India, c Dhoni, Kumble, 25, 100, 64, 2, 0
1833, 2007-04-25, 3, 7, India, c Tendulkar, Powar, 8, 55, 41, 0, 0
1837, 2007-05-25, 1, 7, Sri Lanka, not out, , 12, 63, 35, 0, 0
1837, 2007-05-25, 3, 7, Sri Lanka, , Malinga, 1, 14, 7, 0, 0
