Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1832, 2007-04-18, 2, 6, India, , VRV Singh, 27, 62, 49, 4, 0
1833, 2007-04-25, 2, 6, India, lbw, Khan, 30, 70, 47, 4, 0
1833, 2007-04-25, 3, 6, India, c Dravid, Powar, 15, 79, 64, 1, 0
1837, 2007-05-25, 1, 6, Sri Lanka, lbw, Muralitharan, 16, 25, 16, 3, 0
1837, 2007-05-25, 3, 6, Sri Lanka, c Warnapura, Malinga, 8, 38, 16, 1, 0
1861, 2008-01-12, 1, 8, New Zealand, c Fulton, Martin, 5, 38, 24, 1, 0
1861, 2008-01-12, 3, 7, New Zealand, not out, , 41, 120, 92, 6, 0
1864, 2008-01-22, 1, 7, South Africa, c de Villiers, Morkel, 30, 99, 69, 4, 0
1864, 2008-01-22, 3, 7, South Africa, c Boucher, Kallis, 3, 69, 42, 0, 0
1865, 2008-02-29, 2, 7, South Africa, c Boucher, Ntini, 40, 108, 75, 4, 0
1865, 2008-02-29, 3, 5, South Africa, c McKenzie, Steyn, 2, 25, 12, 0, 0
1888, 2008-09-17, 1, 8, New Zealand, c Vettori, Patel, 5, 29, 18, 1, 0
1888, 2008-09-17, 3, 7, New Zealand, c Taylor, Vettori, 71, 203, 151, 12, 0
1890, 2008-09-25, 2, 7, New Zealand, lbw, Vettori, 49, 112, 87, 6, 0
1893, 2008-10-19, 2, 6, South Africa, c de Villiers, Ntini, 14, 14, 12, 3, 0
1893, 2008-10-19, 3, 6, South Africa, c Boucher, Steyn, 0, 4, 3, 0, 0
1895, 2008-10-26, 1, 7, South Africa, , Morkel, 30, 29, 27, 6, 0
1895, 2008-10-26, 3, 7, South Africa, c Ntini, Morkel, 2, 12, 5, 0, 0
1903, 2008-11-26, 2, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 26, 50, 45, 1, 1
1903, 2008-11-26, 4, 7, Sri Lanka, , Prasad, 96, 287, 212, 7, 0
1905, 2009-01-03, 2, 7, Sri Lanka, lbw, Mendis, 0, 2, 1, 0, 0
1905, 2009-01-03, 4, 7, Sri Lanka, st HAPW Jayawardene, Dilshan, 46, 70, 49, 7, 0
1923, 2009-06-09, 1, 6, West Indies, c Richards, Roach, 17, 38, 23, 3, 0
1923, 2009-06-09, 3, 6, West Indies, c Austin, Sammy, 30, 90, 48, 2, 0
1926, 2009-06-17, 2, 7, West Indies, c Austin, Roach, 16, 91, 53, 1, 0
1926, 2009-06-17, 4, 6, West Indies, not out, , 96, 153, 97, 13, 1
1949, 2010-01-17, 2, 6, India, c Sehwag, Khan, 17, 23, 20, 4, 0
1949, 2010-01-17, 4, 6, India, c Sehwag, Mishra, 17, 70, 47, 2, 0
1950, 2010-01-24, 1, 6, India, c Dhoni, Khan, 34, 100, 67, 4, 0
1950, 2010-01-24, 3, 7, India, c Gambhir, Ojha, 7, 8, 6, 0, 1
1953, 2010-01-15, 2, 6, New Zealand, c McCullum, Martin, 87, 185, 104, 15, 0
1953, 2010-01-15, 4, 6, New Zealand, , Southee, 100, 182, 129, 15, 3
1954, 2010-02-12, 2, 6, England, , Swann, 1, 28, 20, 0, 0
1954, 2010-02-12, 4, 6, England, lbw, Swann, 4, 6, 3, 1, 0
1956, 2010-02-20, 1, 6, England, lbw, Tredwell, 49, 97, 79, 10, 0
1956, 2010-02-20, 3, 6, England, st Prior, Tredwell, 96, 231, 191, 11, 0
1958, 2010-04-27, 2, 6, England, c Strauss, Anderson, 25, 66, 48, 3, 0
1958, 2010-04-27, 3, 7, England, c Morgan, Finn, 16, 45, 36, 1, 0
1959, 2010-05-04, 2, 6, England, c Anderson, Swann, 10, 25, 20, 2, 0
1959, 2010-05-04, 3, 6, England, , Shahzad, 1, 25, 16, 0, 0
2002, 2011-07-04, 2, 6, Zimbabwe, c Taibu, Mpofu, 68, 122, 88, 7, 0
2002, 2011-07-04, 4, 7, Zimbabwe, c Taylor, Chigumbura, 6, 6, 5, 1, 0
2010, 2011-09-21, 1, 6, West Indies, c Baugh, Samuels, 40, 87, 83, 3, 0
2012, 2011-10-29, 2, 6, West Indies, , Bishoo, 73, 113, 74, 9, 0
2012, 2011-10-29, 4, 6, West Indies, c Chanderpaul, Sammy, 55, 80, 70, 7, 0
2022, 2011-11-09, 1, 6, Pakistan, c Mohammad Hafeez, Abdur Rehman, 8, 32, 20, 1, 0
2022, 2011-11-09, 3, 6, Pakistan, lbw, Abdur Rehman, 51, 98, 69, 8, 0
