Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shafiul Islam, 2011-07-04, 1, 1, Zimbabwe, 22, 8, 38, 0
Robiul Islam, 2011-07-04, 1, 2, Zimbabwe, 30, 4, 106, 2
Rubel Hossain, 2011-07-04, 1, 3, Zimbabwe, 29, 3, 84, 3
Shakib Al Hasan, 2011-07-04, 1, 4, Zimbabwe, 26, 5, 62, 3
Abdur Razzak, 2011-07-04, 1, 5, Zimbabwe, 22, 2, 57, 1
Mahmudullah, 2011-07-04, 1, 6, Zimbabwe, 2, 0, 8, 1
Shafiul Islam, 2011-07-04, 3, 1, Zimbabwe, 11, 3, 29, 1
Robiul Islam, 2011-07-04, 3, 2, Zimbabwe, 13, 1, 48, 1
Abdur Razzak, 2011-07-04, 3, 3, Zimbabwe, 20, 5, 49, 1
Rubel Hossain, 2011-07-04, 3, 4, Zimbabwe, 17, 2, 75, 1
Mahmudullah, 2011-07-04, 3, 5, Zimbabwe, 12, 3, 27, 0
Shakib Al Hasan, 2011-07-04, 3, 6, Zimbabwe, 18, 4, 60, 1
Imrul Kayes, 2011-07-04, 3, 7, Zimbabwe, 1, 0, 1, 0
