Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1543, 2001-03-19, 2, 2, Zimbabwe, 35, 12, 81, 6
1545, 2001-03-26, 2, 1, Zimbabwe, 34, 9, 113, 0
1545, 2001-03-26, 4, 1, Zimbabwe, 9, 2, 21, 0
1560, 2001-07-29, 2, 1, Pakistan, 19, 2, 103, 0
1561, 2001-08-06, 2, 1, Sri Lanka, 18, 1, 94, 0
1566, 2001-10-08, 2, 1, Zimbabwe, 26, 5, 74, 2
1577, 2001-11-18, 1, 2, New Zealand, 18, 5, 66, 2
1579, 2001-11-26, 2, 2, New Zealand, 29, 5, 99, 3
1584, 2002-01-09, 2, 1, Pakistan, 33, 4, 124, 2
1586, 2002-01-16, 2, 1, Pakistan, 35, 9, 95, 2
1609, 2002-06-21, 2, 1, Sri Lanka, 25, 1, 128, 2
1611, 2002-06-28, 1, 1, Sri Lanka, 23, 4, 46, 3
1611, 2002-06-28, 3, 1, Sri Lanka, 9, 0, 28, 0
1619, 2002-09-18, 1, 1, South Africa, 29, 3, 104, 0
1621, 2002-09-25, 2, 1, South Africa, 26, 7, 80, 0
1632, 2002-11-16, 2, 1, West Indies, 21, 11, 34, 1
1632, 2002-11-16, 4, 1, West Indies, 8, 2, 38, 1
1650, 2003-06-18, 2, 1, Australia, 24, 4, 78, 1
1658, 2003-08-03, 2, 1, Pakistan, 13, 3, 42, 0
1658, 2003-08-03, 4, 1, Pakistan, 21, 2, 64, 2
