Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Washbrook, 1948-07-08, 1, 1, Australia, , Johnston, 11, 30, na, 1, 0
GM Emmett, 1948-07-08, 1, 2, Australia, c Barnes, Lindwall, 10, 47, na, 0, 0
WJ Edrich, 1948-07-08, 1, 3, Australia, c Tallon, Lindwall, 32, 170, na, 5, 0
DCS Compton, 1948-07-08, 1, 4, Australia, not out, , 145, 324, na, 16, 0
JF Crapp, 1948-07-08, 1, 5, Australia, lbw, Lindwall, 37, 115, na, 4, 1
HE Dollery, 1948-07-08, 1, 6, Australia, , Johnston, 1, 5, na, 0, 0
NWD Yardley, 1948-07-08, 1, 7, Australia, c Johnson, Toshack, 22, 83, na, 3, 0
TG Evans, 1948-07-08, 1, 8, Australia, c Johnston, Lindwall, 34, 76, na, 4, 0
AV Bedser, 1948-07-08, 1, 9, Australia, run out, , 37, 145, na, 7, 0
R Pollard, 1948-07-08, 1, 10, Australia, , Toshack, 3, 26, na, 0, 0
JA Young, 1948-07-08, 1, 11, Australia, c Bradman, Johnston, 4, 10, na, 0, 0
C Washbrook, 1948-07-08, 3, 1, Australia, not out, , 85, 208, na, 11, 0
GM Emmett, 1948-07-08, 3, 2, Australia, c Tallon, Lindwall, 0, 3, na, 0, 0
WJ Edrich, 1948-07-08, 3, 3, Australia, run out, , 53, 138, na, 8, 1
DCS Compton, 1948-07-08, 3, 4, Australia, c Miller, Toshack, 0, 6, na, 0, 0
JF Crapp, 1948-07-08, 3, 5, Australia, not out, , 19, 55, na, 2, 0
