Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1140, 1990-02-24, 2, 3, West Indies, c Best, Bishop, 13, 25, 12, 3, 0
1140, 1990-02-24, 4, 3, West Indies, not out, , 0, 10, 6, 0, 0
1142, 1990-03-23, 2, 3, West Indies, c Dujon, Ambrose, 9, 94, 56, 0, 0
1142, 1990-03-23, 4, 3, West Indies, c Bishop, Walsh, 31, 54, 32, 5, 0
1143, 1990-04-05, 2, 1, West Indies, c Richards, Moseley, 45, 78, 61, 6, 0
1143, 1990-04-05, 4, 1, West Indies, c Richards, Ambrose, 37, 138, 80, 4, 0
1144, 1990-04-12, 1, 1, West Indies, c Richards, Walsh, 27, 59, 49, 3, 0
1144, 1990-04-12, 3, 1, West Indies, c Richardson, Bishop, 8, 41, 29, 1, 0
1145, 1990-06-07, 2, 3, New Zealand, c Smith, Hadlee, 27, 61, 45, 1, 0
1146, 1990-06-21, 1, 3, New Zealand, lbw, Hadlee, 54, 170, 125, 8, 0
1146, 1990-06-21, 3, 3, New Zealand, c sub (MW Priest), Bracewell, 42, 106, 92, 7, 0
1147, 1990-07-05, 1, 3, New Zealand, c Parore, Morrison, 9, 48, 39, 1, 0
1147, 1990-07-05, 3, 3, New Zealand, lbw, Bracewell, 15, 40, 30, 2, 0
1155, 1990-11-23, 1, 6, Australia, lbw, Reid, 4, 22, 17, 1, 0
1155, 1990-11-23, 3, 7, Australia, c sub (PE Cantrell), Alderman, 6, 16, 10, 0, 0
1159, 1990-12-26, 1, 6, Australia, c Healy, Reid, 79, 279, 211, 4, 0
1159, 1990-12-26, 3, 6, Australia, c Marsh, Reid, 8, 70, 60, 0, 0
1160, 1991-01-04, 2, 6, Australia, lbw, Alderman, 91, 157, 146, 12, 0
1160, 1991-01-04, 4, 4, Australia, run out (Alderman/Matthews), , 7, 10, 10, 0, 0
1161, 1991-01-25, 2, 6, Australia, c Healy, Reid, 11, 32, 25, 0, 0
1161, 1991-01-25, 4, 6, Australia, c Jones, McDermott, 9, 8, 9, 1, 0
1163, 1991-02-01, 1, 6, Australia, lbw, McDermott, 2, 9, 9, 0, 0
1163, 1991-02-01, 3, 6, Australia, c Healy, McDermott, 7, 42, 18, 1, 0
1175, 1991-08-08, 1, 6, West Indies, c Richardson, Patterson, 31, 123, 106, 1, 0
1175, 1991-08-08, 4, 6, West Indies, not out, , 38, 84, 50, 5, 0
1176, 1991-08-22, 1, 3, Sri Lanka, not out, , 113, 308, 240, 14, 0
1176, 1991-08-22, 3, 3, Sri Lanka, c de Silva, Anurasiri, 43, 138, 100, 4, 0
1183, 1992-01-18, 1, 2, New Zealand, c Crowe, Morrison, 148, 355, 265, 17, 0
1185, 1992-01-30, 1, 2, New Zealand, c Parore, Cairns, 4, 19, 11, 1, 0
1185, 1992-01-30, 3, 2, New Zealand, c Parore, Su'a, 8, 50, 31, 1, 0
1187, 1992-02-06, 1, 2, New Zealand, , Morrison, 107, 319, 241, 12, 0
1187, 1992-02-06, 3, 2, New Zealand, c Smith, Patel, 63, 163, 127, 8, 0
1189, 1992-06-04, 2, 2, Pakistan, c Saleem Malik, Ata-ur-Rehman, 190, 351, 261, 31, 0
1190, 1992-06-18, 1, 2, Pakistan, c Javed Miandad, Asif Mujtaba, 74, 240, 173, 12, 0
1190, 1992-06-18, 3, 2, Pakistan, not out, , 69, 249, 138, 9, 0
1191, 1992-07-02, 2, 2, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 15, 65, 38, 3, 0
1192, 1992-07-23, 2, 4, Pakistan, lbw, Waqar Younis, 8, 36, 31, 1, 0
1192, 1992-07-23, 4, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 2, 8, 7, 0, 0
1193, 1992-08-06, 1, 2, Pakistan, c Rameez Raja, Wasim Akram, 31, 65, 42, 4, 0
1193, 1992-08-06, 3, 2, Pakistan, lbw, Waqar Younis, 8, 49, 25, 2, 0
1211, 1993-01-29, 2, 2, India, , Prabhakar, 0, 5, 1, 0, 0
1211, 1993-01-29, 3, 2, India, c Tendulkar, Kumble, 49, 133, 127, 5, 1
1213, 1993-02-11, 2, 2, India, c sub (WV Raman), Raju, 74, 312, 269, 8, 0
1213, 1993-02-11, 3, 2, India, lbw, Kapil Dev, 0, 22, 8, 0, 0
1214, 1993-02-19, 1, 2, India, run out (Tendulkar/More/Amre), , 13, 57, 43, 1, 0
1214, 1993-02-19, 3, 2, India, lbw, Prabhakar, 10, 21, 18, 2, 0
