Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1431, 1998-11-28, 1, 9, Australia, not out, , 18, 49, 30, 1, 0
1431, 1998-11-28, 3, 9, Australia, c Healy, Gillespie, 0, 2, 2, 0, 0
1439, 1999-01-02, 2, 8, Australia, , MacGill, 14, 43, 40, 2, 0
1439, 1999-01-02, 4, 8, Australia, , MacGill, 3, 27, 21, 0, 0
1455, 1999-07-01, 2, 9, New Zealand, not out, , 32, 99, 62, 8, 0
1455, 1999-07-01, 4, 3, New Zealand, not out, , 99, 182, 119, 21, 0
1554, 2001-07-02, 1, 8, Australia, lbw, Warne, 3, 18, 17, 0, 0
1554, 2001-07-02, 3, 8, Australia, c Ponting, Warne, 9, 52, 26, 1, 0
1556, 2001-07-16, 2, 8, Australia, c Gilchrist, McGrath, 2, 11, 4, 0, 0
1605, 2002-05-30, 2, 8, Sri Lanka, c Tillakaratne, Zoysa, 3, 30, 24, 0, 0
1606, 2002-05-13, 1, 8, Sri Lanka, c Arnold, Vaas, 19, 54, 56, 3, 0
1613, 2002-07-22, 2, 8, India, c Sehwag, Agarkar, 1, 24, 23, 0, 0
1613, 2002-07-22, 3, 8, India, c Sehwag, Harbhajan Singh, 21, 67, 56, 4, 0
1614, 2002-08-05, 1, 8, India, c Dravid, Harbhajan Singh, 2, 17, 11, 0, 0
1629, 2002-11-29, 1, 8, Australia, c Martyn, Warne, 0, 15, 11, 0, 0
1629, 2002-11-29, 3, 9, Australia, retired hurt, , 3, 16, 11, 0, 0
