Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
64, 1899-08-14, 1, 9, Australia, , Noble, 31, na, na, na, 0
65, 1901-12-13, 1, 6, Australia, c Kelly, Noble, 9, 15, na, na, 0
66, 1902-01-01, 2, 8, Australia, c Kelly, Noble, 0, 9, na, 0, 0
66, 1902-01-01, 4, 8, Australia, c Darling, Trumble, 6, 13, na, na, 0
67, 1902-01-17, 1, 8, Australia, run out, , 5, 5, na, 1, 0
67, 1902-01-17, 3, 8, Australia,                c &, Trumble, 11, na, na, 0, 0
68, 1902-02-14, 1, 9, Australia, c Kelly, Trumble, 15, 46, na, na, 0
68, 1902-02-14, 3, 9, Australia, c Kelly, Noble, 6, na, na, na, 0
69, 1902-02-28, 2, 9, Australia, c Kelly, Eady, 10, 20, na, na, 0
69, 1902-02-28, 4, 9, Australia,                c &, Noble, 28, 25, na, na, 0
83, 1905-05-29, 1, 2, Australia, , Laver, 4, na, na, na, 0
83, 1905-05-29, 3, 4, Australia, , Duff, 30, na, na, na, 0
84, 1905-06-15, 1, 6, Australia, , Laver, 1, na, na, 0, 0
84, 1905-06-15, 3, 6, Australia, c Trumper, Armstrong, 5, na, na, na, 0
99, 1908-02-07, 2, 8, Australia, , Noble, 3, 10, na, 0, 0
99, 1908-02-07, 4, 8, Australia, c Saunders, O'Connor, 31, 45, na, 2, 0
100, 1908-02-21, 2, 10, Australia, , Macartney, 0, 5, na, 0, 0
100, 1908-02-21, 4, 9, Australia, , Armstrong, 34, 54, na, 4, 0
101, 1909-05-27, 2, 5, Australia, c Carter, Armstrong, 28, na, na, na, 0
102, 1909-06-14, 1, 8, Australia, , Cotter, 8, na, na, na, 0
102, 1909-06-14, 3, 6, Australia, lbw, Laver, 26, na, na, na, 0
