Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
158, 1924-12-19, 2, 10, Australia, , Gregory, 0, 2, 4, 0, 0
158, 1924-12-19, 4, 10, Australia, not out, , 50, 88, 98, 8, 0
160, 1925-01-16, 2, 11, Australia, not out, , 6, 44, 48, 0, 0
160, 1925-01-16, 4, 10, Australia, c Oldfield, Mailey, 24, 65, 64, 2, 0
169, 1928-12-31, 1, 11, South Africa, st Cameron, Vincent, 7, na, na, na, 0
169, 1928-12-31, 3, 11, South Africa, not out, , 0, na, na, 0, 0
170, 1928-01-21, 2, 11, South Africa, , Nupen, 3, na, na, 0, 0
171, 1928-01-28, 1, 11, South Africa, not out, , 9, na, na, na, 0
171, 1928-01-28, 3, 11, South Africa, lbw, Hall, 4, na, na, na, 0
172, 1928-02-04, 1, 11, South Africa, not out, , 0, na, na, 0, 0
172, 1928-02-04, 3, 11, South Africa, c Hall, Vincent, 1, na, na, 0, 0
173, 1928-06-23, 1, 11, West Indies, , Constantine, 1, na, na, 0, 0
174, 1928-07-21, 2, 11, West Indies, lbw, Scott, 0, na, na, 0, 0
175, 1928-08-11, 2, 11, West Indies, c Francis, Griffith, 19, na, na, na, 0
183, 1929-07-13, 2, 11, South Africa, , Quinn, 15, na, na, na, 0
185, 1929-08-17, 1, 10, South Africa, c Cameron, Quinn, 15, na, na, na, 0
