Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
810, 1977-12-14, 2, 3, Pakistan, lbw, Sarfraz Nawaz, 1, 10, 11, 0, 0
813, 1978-01-02, 2, 3, Pakistan, , Abdul Qadir, 27, 159, 145, 3, 0
815, 1978-01-18, 1, 2, Pakistan, c Javed Miandad, Sarfraz Nawaz, 10, 32, 23, 2, 0
815, 1978-01-18, 3, 2, Pakistan, c Haroon Rasheed, Abdul Qadir, 18, 105, 74, 3, 0
817, 1978-02-10, 2, 1, New Zealand, c Lees, Collinge, 21, 76, 54, 1, 0
817, 1978-02-10, 4, 1, New Zealand, not out, , 5, 43, 31, 0, 0
818, 1978-02-24, 1, 1, New Zealand, c Howarth, Chatfield, 11, 60, 22, 1, 0
818, 1978-02-24, 3, 1, New Zealand, c Lees, Collinge, 7, 79, 40, 0, 0
882, 1980-07-10, 1, 3, West Indies, , Marshall, 70, 158, 106, 9, 0
882, 1980-07-10, 3, 3, West Indies, c Kallicharran, Holding, 32, 64, 44, 3, 0
883, 1980-07-24, 1, 3, West Indies, , Croft, 50, 192, 135, 6, 0
883, 1980-07-24, 3, 3, West Indies, lbw, Garner, 41, 147, 112, 1, 0
884, 1980-08-07, 1, 3, West Indies, , Croft, 7, 32, 20, 0, 0
884, 1980-08-07, 3, 5, West Indies, not out, , 43, 145, 93, 7, 0
896, 1981-02-13, 2, 3, West Indies, c Haynes, Garner, 10, 49, 38, 1, 0
896, 1981-02-13, 3, 3, West Indies, c Murray, Holding, 5, 9, 8, 1, 0
