Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1262, 1994-06-30, 1, 9, New Zealand, c sub, Pringle, 65, 157, 126, 10, 0
1263, 1994-07-21, 2, 10, South Africa,                c &, Donald, 12, 18, 15, 2, 0
1263, 1994-07-21, 4, 9, South Africa, retired hurt, , 0, 14, 6, 0, 0
1264, 1994-08-04, 1, 9, South Africa, run out, , 27, 73, 60, 3, 0
1266, 1994-08-18, 2, 9, South Africa, not out, , 42, 68, 47, 6, 1
1275, 1994-11-25, 2, 10, Australia, not out, , 17, 26, 20, 0, 2
1275, 1994-11-25, 4, 9, Australia, c ME Waugh, Warne, 10, 32, 26, 0, 1
1279, 1994-12-24, 2, 7, Australia, c Healy, McDermott, 20, 65, 52, 3, 0
1279, 1994-12-24, 4, 9, Australia, c Healy, Warne, 0, 1, 1, 0, 0
1281, 1995-01-01, 1, 9, Australia, c Fleming, McDermott, 51, 72, 56, 4, 1
1298, 1995-06-08, 1, 8, West Indies, c Ambrose, Bishop, 0, 1, 1, 0, 0
1298, 1995-06-08, 3, 8, West Indies, c sub, Ambrose, 29, 73, 50, 3, 0
1299, 1995-06-22, 1, 8, West Indies, c Campbell, Gibson, 11, 29, 19, 1, 0
1299, 1995-06-22, 3, 8, West Indies, , Ambrose, 20, 48, 44, 3, 0
1300, 1995-07-06, 1, 8, West Indies, c Arthurton, Bishop, 1, 28, 17, 0, 0
1300, 1995-07-06, 3, 8, West Indies, c Campbell, Walsh, 12, 42, 30, 0, 1
1312, 1995-11-16, 1, 9, South Africa, , McMillan, 0, 12, 9, 0, 0
1315, 1995-11-30, 2, 9, South Africa,                c &, Pollock, 2, 21, 18, 0, 0
1345, 1996-12-18, 2, 8, Zimbabwe, c GW Flower, Olonga, 2, 7, 6, 0, 0
1345, 1996-12-18, 4, 7, Zimbabwe, not out, , 3, 17, 7, 0, 0
1348, 1996-12-26, 1, 9, Zimbabwe, , Strang, 2, 9, 8, 0, 0
1351, 1997-01-24, 2, 9, New Zealand, c Germon, Morrison, 2, 29, 19, 0, 0
1354, 1997-02-06, 2, 9, New Zealand, c Fleming, Doull, 18, 47, 34, 3, 0
1355, 1997-02-14, 2, 9, New Zealand, , Vettori, 0, 8, 9, 0, 0
1368, 1997-06-05, 2, 9, Australia, c Healy, Kasprowicz, 0, 8, 9, 0, 0
1370, 1997-06-19, 1, 9, Australia, c Healy, McGrath, 10, 12, 10, 2, 0
