Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 1, 11, Australia, not out, , 4, na, na, 1, 0
5, 1882-12-31, 3, 11, Australia, run out, , 2, na, na, 0, 0
6, 1882-02-17, 1, 11, Australia, not out, , 1, na, na, 0, 0
6, 1882-02-17, 3, 11, Australia, not out, , 1, na, na, 0, 0
7, 1882-03-03, 1, 11, Australia, not out, , 11, na, na, 1, 0
7, 1882-03-03, 3, 11, Australia, not out, , 8, na, na, 1, 0
8, 1882-03-10, 1, 11, Australia,                c &, Garrett, 13, na, na, 1, 0
9, 1882-08-28, 2, 11, Australia, c Boyle, Spofforth, 0, 1, 2, 0, 0
9, 1882-08-28, 4, 11, Australia, , Boyle, 2, 1, 3, 0, 0
14, 1884-07-10, 1, 11, Australia, , Spofforth, 2, na, na, 0, 0
14, 1884-07-10, 3, 11, Australia, not out, , 8, na, na, na, 0
15, 1884-07-21, 2, 10, Australia, not out, , 8, na, na, na, 0
16, 1884-08-11, 2, 11, Australia, not out, , 4, na, 2, 1, 0
22, 1886-07-05, 2, 10, Australia, st Jarvis, Palmer, 6, na, na, na, 0
