Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
409, 1955-06-23, 1, 8, South Africa, lbw, Goddard, 4, na, na, na, 0
409, 1955-06-23, 3, 9, South Africa, c Waite, Adcock, 16, na, na, 1, 0
410, 1955-07-07, 1, 7, South Africa, lbw, Heine, 0, 18, na, 0, 0
410, 1955-07-07, 3, 8, South Africa, c Mansell, Adcock, 19, 66, na, 4, 0
532, 1962-07-05, 1, 7, Pakistan,                c &, Munir Malik, 2, na, na, 0, 0
533, 1962-07-26, 1, 7, Pakistan, not out, , 11, 24, na, 1, 0
535, 1962-11-30, 2, 8, Australia, c Simpson, Benaud, 21, 104, na, 2, 0
535, 1962-11-30, 4, 7, Australia, not out, , 3, 32, na, 0, 0
536, 1963-12-29, 2, 7, Australia, c Jarman, Davidson, 15, 41, 45, 3, 0
537, 1963-01-11, 1, 7, Australia, , Davidson, 32, 126, 121, 3, 0
537, 1963-01-11, 3, 7, Australia, c Booth, O'Neill, 6, 44, 37, 1, 0
538, 1963-01-25, 2, 7, Australia, not out, , 59, 194, na, 6, 0
539, 1963-02-15, 1, 7, Australia, c Grout, Hawke, 34, 141, na, 0, 0
539, 1963-02-15, 3, 7, Australia, not out, , 12, 14, na, 1, 0
540, 1963-02-23, 1, 8, New Zealand, st Dick, Sparling, 26, 25, na, 3, 0
541, 1963-03-01, 2, 7, New Zealand, run out, , 33, 101, na, 2, 0
542, 1963-03-15, 2, 8, New Zealand, c Dick, Motz, 4, 18, na, 0, 0
543, 1963-06-06, 2, 7, West Indies, c Sobers, Gibbs, 0, 22, na, 0, 0
543, 1963-06-06, 3, 8, West Indies, , Sobers, 17, na, na, na, 0
544, 1963-06-20, 2, 8, West Indies, not out, , 52, 125, na, 2, 0
544, 1963-06-20, 4, 8, West Indies, c McMorris, Hall, 11, 57, na, na, 0
545, 1963-07-04, 1, 8, West Indies, c Griffith, Hall, 27, na, na, na, 0
545, 1963-07-04, 3, 8, West Indies, , Gibbs, 0, na, na, 0, 0
546, 1963-07-25, 2, 8, West Indies, lbw, Gibbs, 33, na, na, na, 1
546, 1963-07-25, 4, 8, West Indies, st Murray, Gibbs, 5, na, na, na, 0
551, 1964-01-10, 2, 8, India, c Pataudi, Kripal Singh, 14, 118, na, 0, 0
551, 1964-01-10, 4, 6, India, , Kripal Singh, 10, 42, na, 1, 0
552, 1964-01-21, 2, 5, India, not out, , 84, 302, na, 7, 0
554, 1964-01-29, 2, 9, India, , Desai, 26, 95, na, 3, 0
556, 1964-02-08, 2, 10, India, not out, , 4, 25, na, 0, 0
557, 1964-02-15, 1, 9, India,                c &, Nadkarni, 5, 18, na, 1, 0
561, 1964-06-04, 1, 2, Australia, c Redpath, Hawke, 16, 57, na, 2, 0
