Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
561, 1964-06-04, 1, 1, Australia, c Simpson, Corling, 48, 149, na, 5, 0
563, 1964-07-02, 1, 1, Australia, c Simpson, Corling, 38, 81, na, 8, 0
563, 1964-07-02, 3, 1, Australia, c Simpson, Corling, 4, na, na, na, 0
564, 1964-07-23, 2, 1, Australia, , McKenzie, 58, 185, na, 3, 0
565, 1964-08-13, 1, 1, Australia, , Hawke, 30, 77, na, 3, 0
565, 1964-08-13, 3, 1, Australia, c Redpath, Simpson, 113, 297, na, 10, 0
571, 1964-12-04, 1, 1, South Africa, lbw, Partridge, 73, 268, 284, 2, 0
572, 1964-12-23, 1, 1, South Africa, c Lindsay, PM Pollock, 4, 11, na, 1, 0
573, 1965-01-01, 2, 1, South Africa, c Barlow, Bromfield, 15, 135, na, 2, 0
573, 1965-01-01, 4, 1, South Africa, not out, , 1, 20, 17, 0, 0
575, 1965-01-22, 2, 1, South Africa, c Barlow, Partridge, 5, 15, na, 1, 0
575, 1965-01-22, 4, 1, South Africa, not out, , 76, 240, 247, 12, 0
578, 1965-02-12, 2, 1, South Africa, c van der Merwe, Bromfield, 117, 423, 396, 12, 0
578, 1965-02-12, 4, 1, South Africa, c Waite, Macaulay, 7, 59, na, 0, 0
591, 1965-05-27, 1, 1, New Zealand, c Dick, Motz, 23, 105, na, na, 0
591, 1965-05-27, 4, 1, New Zealand, not out, , 44, 103, na, na, 0
592, 1965-06-17, 2, 1, New Zealand, c Dick, Motz, 14, na, na, na, 0
592, 1965-06-17, 4, 1, New Zealand, lbw, Motz, 76, na, na, 6, 0
594, 1965-07-22, 2, 1, South Africa, c Barlow, Botten, 31, na, na, na, 0
594, 1965-07-22, 4, 1, South Africa,                c &, Dumbrill, 28, na, na, na, 0
595, 1965-08-05, 2, 1, South Africa, c Lance, PM Pollock, 0, 1, na, 0, 0
595, 1965-08-05, 4, 1, South Africa, , McKinnon, 16, 110, na, 1, 0
597, 1965-12-10, 2, 2, Australia, , Philpott, 45, 136, 122, 6, 0
597, 1965-12-10, 3, 2, Australia, not out, , 63, 205, 212, 3, 0
598, 1966-12-30, 2, 1, Australia, c McKenzie, Walters, 51, 77, 85, 5, 0
598, 1966-12-30, 4, 1, Australia, not out, , 5, 10, 11, 0, 0
599, 1966-01-07, 1, 1, Australia,                c &, Philpott, 84, 242, 234, 8, 0
600, 1966-01-28, 1, 1, Australia, c Chappell, Hawke, 22, 22, 18, 4, 0
600, 1966-01-28, 3, 1, Australia, lbw, McKenzie, 12, 24, 23, 0, 0
601, 1966-02-11, 1, 1, Australia, c Stackpole, McKenzie, 17, 75, 87, 0, 0
601, 1966-02-11, 3, 1, Australia, lbw, McKenzie, 1, 12, 10, 0, 0
602, 1966-02-25, 1, 1, New Zealand, c Petrie, Motz, 4, 35, na, 1, 0
602, 1966-02-25, 3, 1, New Zealand, run out, , 4, 19, na, 1, 0
603, 1966-03-04, 2, 1, New Zealand, , Bartlett, 5, 23, na, 0, 0
606, 1966-06-16, 2, 1, West Indies, c Griffith, Gibbs, 60, 137, 113, 6, 0
606, 1966-06-16, 4, 1, West Indies, c Allan, Griffith, 25, 34, 30, 5, 0
607, 1966-06-30, 2, 1, West Indies, lbw, Sobers, 0, 1, 2, 0, 0
607, 1966-06-30, 4, 1, West Indies, c Sobers, Griffith, 71, 155, 163, 6, 1
608, 1966-08-04, 2, 1, West Indies, c Holford, Hall, 12, 38, 29, 1, 0
608, 1966-08-04, 3, 1, West Indies, c Hendriks, Lashley, 14, 33, 26, 1, 0
609, 1966-08-18, 2, 1, West Indies, , Hall, 4, 11, 11, 1, 0
618, 1967-06-08, 1, 2, India, not out, , 246, 573, 555, 30, 1
620, 1967-07-13, 1, 1, India, st Engineer, Bedi, 25, 61, 59, 3, 0
620, 1967-07-13, 3, 1, India, , Subramanya, 6, 2, 5, 1, 0
622, 1967-08-10, 2, 1, Pakistan, , Asif Iqbal, 15, 58, 58, 1, 0
622, 1967-08-10, 4, 1, Pakistan, not out, , 1, 5, 11, 0, 0
627, 1968-01-19, 1, 1, West Indies, lbw, Holford, 68, 156, na, 10, 0
629, 1968-02-08, 1, 1, West Indies, , Hall, 17, 99, na, 2, 0
629, 1968-02-08, 4, 1, West Indies, , Sobers, 0, 1, 4, 0, 0
633, 1968-02-29, 2, 2, West Indies, lbw, Sobers, 90, 239, na, 11, 0
635, 1968-03-14, 2, 2, West Indies, c Nurse, Rodriguez, 62, 161, na, 9, 0
635, 1968-03-14, 4, 2, West Indies, not out, , 80, 162, na, 7, 0
636, 1968-03-28, 2, 2, West Indies, c Murray, Hall, 116, 293, 254, 20, 0
636, 1968-03-28, 4, 2, West Indies, , Gibbs, 30, 73, 76, 5, 0
637, 1968-06-06, 2, 2, Australia, c Jarman, Cowper, 35, 204, 191, 1, 0
637, 1968-06-06, 4, 2, Australia, c Redpath, McKenzie, 11, 14, 10, 2, 0
638, 1968-06-20, 1, 2, Australia, c Sheahan, McKenzie, 49, 181, 153, 6, 0
639, 1968-07-11, 1, 2, Australia, lbw, Gleeson, 36, 155, 148, 3, 0
639, 1968-07-11, 3, 2, Australia, c Taber, Connolly, 31, 83, 87, 3, 0
653, 1969-06-12, 1, 1, West Indies, lbw, Shepherd, 128, 332, 362, 18, 0
653, 1969-06-12, 4, 1, West Indies, not out, , 1, 17, 19, 0, 0
654, 1969-06-26, 2, 1, West Indies, c Findlay, Shepherd, 23, 102, 83, 3, 0
654, 1969-06-26, 4, 1, West Indies, c Butcher, Shillingford, 106, 261, 277, 16, 0
655, 1969-07-10, 1, 1, West Indies, lbw, Sobers, 12, 18, 20, 2, 0
655, 1969-07-10, 3, 1, West Indies, c Findlay, Sobers, 0, 1, 2, 0, 0
656, 1969-07-24, 1, 1, New Zealand, c Congdon, Motz, 0, 10, 10, 0, 0
656, 1969-07-24, 3, 1, New Zealand, c Turner, Pollard, 47, 204, 199, 5, 0
657, 1969-08-07, 2, 1, New Zealand, , Motz, 0, 12, 12, 0, 0
658, 1969-08-21, 2, 2, New Zealand, , Cunis, 46, 136, 114, 5, 0
658, 1969-08-21, 4, 2, New Zealand, , Cunis, 8, 22, 19, 0, 0
674, 1970-11-27, 2, 1, Australia, c Marsh, Gleeson, 37, 141, 126, 3, 0
674, 1970-11-27, 4, 1, Australia,                c &, Jenner, 16, 60, 57, 2, 0
675, 1970-12-11, 1, 1, Australia, c McKenzie, Gleeson, 70, 255, 243, 3, 0
675, 1970-12-11, 3, 1, Australia, st Marsh, Gleeson, 50, 157, 131, 4, 0
676, 1971-01-09, 1, 1, Australia, c Gleeson, Connolly, 77, 140, 147, 11, 0
676, 1971-01-09, 3, 1, Australia, not out, , 142, 412, 360, 12, 0
677, 1971-01-21, 2, 1, Australia, c Redpath, Thomson, 12, 69, 69, 1, 0
677, 1971-01-21, 4, 1, Australia, not out, , 76, 240, 246, 7, 0
678, 1971-01-29, 1, 1, Australia, run out, , 58, 175, 161, 6, 0
678, 1971-01-29, 3, 1, Australia, not out, , 119, 250, 210, 12, 0
688, 1971-06-17, 1, 1, Pakistan, not out, , 121, 309, 261, 12, 1
689, 1971-07-08, 1, 1, Pakistan, c Wasim Bari, Intikhab Alam, 112, 265, 214, 14, 1
689, 1971-07-08, 3, 2, Pakistan, c Mushtaq Mohammad, Asif Masood, 13, 48, 43, 1, 0
690, 1971-07-22, 1, 1, India, c Engineer, Abid Ali, 3, 32, 26, 0, 0
690, 1971-07-22, 3, 1, India, c Wadekar, Venkataraghavan, 33, 96, 83, 5, 0
698, 1972-06-08, 1, 1, Australia, c Stackpole, Gleeson, 8, 53, 44, 0, 0
698, 1972-06-08, 3, 1, Australia, lbw, Gleeson, 47, 104, 81, 7, 0
699, 1972-06-22, 1, 1, Australia, , Massie, 11, 47, 29, 0, 0
699, 1972-06-22, 3, 1, Australia, , Lillee, 6, 17, 12, 1, 0
722, 1973-06-07, 1, 1, New Zealand, lbw, Taylor, 51, 174, 145, 4, 0
722, 1973-06-07, 3, 1, New Zealand, run out, , 1, 2, 2, 0, 0
723, 1973-06-21, 1, 1, New Zealand, c Parker, Collinge, 61, 165, 144, 3, 2
723, 1973-06-21, 3, 1, New Zealand,                c &, Howarth, 92, 220, 200, 13, 1
724, 1973-07-05, 2, 1, New Zealand, c Parker, Congdon, 115, 221, 181, 20, 0
725, 1973-07-26, 2, 1, West Indies, c Murray, Julien, 97, 245, 227, 13, 1
725, 1973-07-26, 4, 1, West Indies,                c &, Gibbs, 30, 96, 74, 4, 0
726, 1973-08-09, 2, 1, West Indies, not out, , 56, 202, 155, 4, 0
727, 1973-08-23, 2, 1, West Indies, c Kanhai, Holder, 4, 10, 8, 1, 0
727, 1973-08-23, 3, 1, West Indies, c Kallicharran, Boyce, 15, 84, 52, 1, 0
731, 1974-02-02, 1, 1, West Indies, c Julien, Boyce, 6, 14, 15, 1, 0
731, 1974-02-02, 3, 1, West Indies, c Fredericks, Gibbs, 93, 254, 232, 12, 0
732, 1974-02-16, 1, 1, West Indies, c Kanhai, Sobers, 68, 219, 263, 9, 0
732, 1974-02-16, 3, 1, West Indies, c Murray, Boyce, 5, 27, 17, 1, 0
734, 1974-03-06, 1, 4, West Indies, c Murray, Julien, 10, 33, 31, 1, 0
734, 1974-03-06, 3, 4, West Indies, c Kanhai, Sobers, 13, 69, 58, 1, 0
737, 1974-03-22, 1, 1, West Indies, , Julien, 15, 73, 66, 1, 0
738, 1974-03-30, 1, 1, West Indies, c Murray, Julien, 99, 384, 340, 13, 0
738, 1974-03-30, 3, 1, West Indies, , Gibbs, 112, 415, 385, 12, 0
739, 1974-06-06, 1, 1, India, lbw, Abid Ali, 10, 37, 28, 1, 0
739, 1974-06-06, 3, 1, India, c Engineer, Solkar, 6, 13, 10, 0, 0
806, 1977-07-28, 2, 2, Australia, c McCosker, Thomson, 107, 419, 315, 11, 0
806, 1977-07-28, 4, 2, Australia, not out, , 80, 311, 231, 9, 0
807, 1977-08-11, 1, 2, Australia, c Chappell, Pascoe, 191, 629, 471, 23, 0
808, 1977-08-25, 1, 2, Australia, c McCosker, Walker, 39, 171, 128, 3, 0
808, 1977-08-25, 3, 2, Australia, not out, , 25, 101, 78, 2, 0
810, 1977-12-14, 2, 1, Pakistan, , Iqbal Qasim, 63, 345, 267, 7, 0
813, 1978-01-02, 2, 1, Pakistan, run out, , 79, 260, 198, 9, 0
813, 1978-01-02, 4, 1, Pakistan, not out, , 100, 325, 303, 8, 0
815, 1978-01-18, 1, 1, Pakistan, , Iqbal Qasim, 31, 145, 110, 3, 0
815, 1978-01-18, 3, 1, Pakistan, c Javed Miandad, Sikander Bakht, 56, 257, 201, 3, 0
817, 1978-02-10, 2, 2, New Zealand, c Congdon, Collinge, 77, 442, 302, 9, 0
817, 1978-02-10, 4, 2, New Zealand, , Collinge, 1, 8, 6, 0, 0
818, 1978-02-24, 1, 2, New Zealand, lbw, Collinge, 8, 33, 31, 1, 0
818, 1978-02-24, 3, 2, New Zealand, run out, , 26, 120, 80, 3, 0
820, 1978-03-04, 2, 1, New Zealand, c Burgess, Collinge, 54, 232, 177, 4, 0
829, 1978-08-10, 1, 2, New Zealand,                c &, Hadlee, 131, 417, 374, 9, 0
830, 1978-08-24, 2, 2, New Zealand, c Hadlee, Bracewell, 24, 103, 73, 3, 0
830, 1978-08-24, 4, 2, New Zealand, , Hadlee, 4, 20, 14, 1, 0
834, 1978-12-01, 2, 1, Australia, c Hughes, Hogg, 13, 91, 67, 1, 0
834, 1978-12-01, 4, 1, Australia, run out, , 16, 98, 82, 0, 0
836, 1978-12-15, 1, 1, Australia, lbw, Hurst, 77, 454, 337, 1, 0
836, 1978-12-15, 3, 1, Australia, lbw, Hogg, 23, 128, 103, 0, 0
838, 1979-12-29, 2, 1, Australia, , Hogg, 1, 12, 13, 0, 0
838, 1979-12-29, 4, 1, Australia, lbw, Hurst, 38, 197, 155, 1, 0
840, 1979-01-06, 1, 1, Australia, c Border, Hurst, 8, 54, 40, 0, 0
840, 1979-01-06, 3, 1, Australia, lbw, Hogg, 0, 1, 1, 0, 0
843, 1979-01-27, 1, 1, Australia, c Wright, Hurst, 6, 22, 21, 0, 0
843, 1979-01-27, 3, 1, Australia, c Hughes, Hurst, 49, 265, 212, 2, 0
846, 1979-02-10, 2, 1, Australia, c Hilditch, Hurst, 19, 91, 80, 1, 0
846, 1979-02-10, 4, 1, Australia, c Hughes, Higgs, 13, 35, 52, 0, 0
851, 1979-07-12, 1, 2, India, lbw, Kapil Dev, 155, 458, 341, 12, 0
852, 1979-08-02, 2, 2, India, c Gavaskar, Ghavri, 32, 93, 80, 5, 0
853, 1979-08-16, 1, 1, India, c Viswanath, Kapil Dev, 31, 86, 65, 4, 0
854, 1979-08-30, 1, 1, India, lbw, Kapil Dev, 35, 132, 102, 4, 0
854, 1979-08-30, 3, 1, India, , Ghavri, 125, 418, 293, 6, 0
864, 1979-12-14, 2, 2, Australia, lbw, Lillee, 0, 30, 20, 0, 0
864, 1979-12-14, 4, 2, Australia, not out, , 99, 337, 285, 8, 0
868, 1980-01-04, 1, 2, Australia, , Dymock, 8, 15, 12, 1, 0
868, 1980-01-04, 3, 2, Australia, c McCosker, Pascoe, 18, 59, 42, 1, 0
872, 1980-02-01, 1, 2, Australia, c Mallett, Dymock, 44, 147, 124, 2, 0
872, 1980-02-01, 3, 2, Australia, , Lillee, 7, 37, 35, 0, 0
874, 1980-02-15, 2, 2, India, c Kirmani, Binny, 22, 102, 65, 2, 0
874, 1980-02-15, 4, 2, India, not out, , 43, 119, 94, 4, 0
880, 1980-06-05, 1, 2, West Indies, c Murray, Garner, 36, 126, 88, 3, 0
880, 1980-06-05, 3, 2, West Indies, , Roberts, 75, 345, 263, 3, 0
881, 1980-06-19, 1, 2, West Indies, c Murray, Holding, 8, 26, 15, 0, 0
881, 1980-06-19, 3, 2, West Indies, not out, , 49, 216, 161, 1, 0
882, 1980-07-10, 1, 2, West Indies, c Garner, Roberts, 5, 49, 36, 0, 0
882, 1980-07-10, 3, 2, West Indies, lbw, Holding, 86, 325, 273, 8, 0
883, 1980-07-24, 1, 2, West Indies, run out, , 53, 226, 146, 4, 0
883, 1980-07-24, 3, 2, West Indies, c Murray, Croft, 5, 43, 24, 0, 0
884, 1980-08-07, 1, 2, West Indies, c Kallicharran, Holding, 4, 19, 12, 0, 0
884, 1980-08-07, 3, 2, West Indies, c Kallicharran, Croft, 47, 176, 127, 4, 0
885, 1980-08-28, 2, 2, Australia, c Marsh, Lillee, 62, 193, 146, 5, 0
885, 1980-08-28, 4, 2, Australia, not out, , 128, 316, 252, 12, 0
896, 1981-02-13, 2, 2, West Indies, c Richards, Croft, 30, 55, 38, 4, 0
896, 1981-02-13, 3, 2, West Indies, c Haynes, Holding, 70, 307, 229, 7, 0
900, 1981-03-13, 2, 2, West Indies, , Holding, 0, 10, 6, 0, 0
900, 1981-03-13, 4, 2, West Indies, c Garner, Holding, 1, 8, 4, 0, 0
901, 1981-03-27, 1, 2, West Indies, c Murray, Croft, 38, 117, 66, 5, 0
901, 1981-03-27, 3, 2, West Indies, not out, , 104, 350, 257, 8, 0
902, 1981-04-10, 1, 2, West Indies, c Murray, Garner, 40, 125, 79, 2, 0
902, 1981-04-10, 3, 2, West Indies, c Garner, Croft, 12, 61, 25, 1, 0
903, 1981-06-18, 1, 2, Australia, c Border, Alderman, 27, 82, 53, 1, 0
903, 1981-06-18, 3, 2, Australia, c Marsh, Alderman, 4, 16, 9, 1, 0
904, 1981-07-02, 1, 2, Australia, c Alderman, Lawson, 17, 98, 62, 0, 0
904, 1981-07-02, 3, 2, Australia, c Marsh, Lillee, 60, 279, 211, 5, 0
905, 1981-07-16, 2, 2, Australia, , Lawson, 12, 89, 58, 0, 0
905, 1981-07-16, 3, 2, Australia, lbw, Alderman, 46, 215, 141, 1, 0
906, 1981-07-30, 1, 1, Australia, c Marsh, Alderman, 13, 44, 42, 1, 0
906, 1981-07-30, 3, 1, Australia, c Marsh, Bright, 29, 190, 136, 3, 0
907, 1981-08-13, 1, 2, Australia, c Marsh, Alderman, 10, 24, 20, 1, 0
907, 1981-08-13, 3, 2, Australia, lbw, Alderman, 37, 170, 122, 2, 0
908, 1981-08-27, 2, 1, Australia, c Yallop, Lillee, 137, 441, 321, 7, 0
908, 1981-08-27, 4, 1, Australia, lbw, Lillee, 0, 2, 4, 0, 0
911, 1981-11-27, 2, 2, India, c Srikkanth, Azad, 60, 218, 194, 4, 0
911, 1981-11-27, 4, 2, India, lbw, Madan Lal, 3, 40, 23, 0, 0
912, 1981-12-09, 1, 2, India, c Gavaskar, Kapil Dev, 36, 132, 101, 4, 0
912, 1981-12-09, 3, 2, India, , Doshi, 50, 224, 166, 5, 0
914, 1981-12-23, 1, 2, India, c Madan Lal, Doshi, 105, 440, 285, 7, 0
914, 1981-12-23, 3, 2, India, not out, , 34, 72, 61, 4, 0
916, 1982-01-01, 1, 2, India, c Kirmani, Kapil Dev, 18, 40, 33, 2, 0
916, 1982-01-01, 3, 2, India, lbw, Madan Lal, 6, 15, 19, 0, 0
