Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
921, 1982-02-17, 2, 2, Sri Lanka, c Kaluperuma, de Mel, 11, 40, 24, 2, 0
921, 1982-02-17, 4, 2, Sri Lanka, lbw, de Mel, 0, 9, 8, 0, 0
928, 1982-06-10, 1, 1, India, lbw, Kapil Dev, 4, 10, 11, 1, 0
928, 1982-06-10, 4, 1, India, lbw, Kapil Dev, 10, 26, 25, 0, 0
929, 1982-06-24, 1, 1, India, , Doshi, 66, 192, 173, 9, 0
930, 1982-07-08, 1, 1, India, c Shastri, Patil, 50, 146, 98, 4, 0
930, 1982-07-08, 3, 1, India, c Yashpal Sharma, Kapil Dev, 8, 26, 19, 1, 0
938, 1982-11-12, 1, 1, Australia, c Dyson, Lillee, 1, 35, 27, 0, 0
938, 1982-11-12, 3, 1, Australia, c Border, Lawson, 7, 32, 23, 1, 0
943, 1982-12-26, 1, 1, Australia, c Chappell, Thomson, 10, 79, 53, 0, 0
943, 1982-12-26, 3, 1, Australia, c Yardley, Thomson, 26, 57, 44, 2, 0
944, 1983-01-02, 2, 1, Australia, c Chappell, Hogg, 8, 32, 19, 0, 0
944, 1983-01-02, 4, 1, Australia, lbw, Lawson, 2, 3, 5, 0, 0
