Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
96, 1907-12-13, 1, 3, Australia, c Hazlitt, Cotter, 119, 150, na, 20, 0
96, 1907-12-13, 3, 3, Australia, c Noble, Cotter, 74, 167, na, 11, 0
97, 1908-01-01, 2, 3, Australia, lbw, Cotter, 15, 52, na, na, 0
97, 1908-01-01, 4, 3, Australia, lbw, Noble, 0, 1, 2, 0, 0
98, 1908-01-10, 2, 3, Australia, , O'Connor, 65, 130, na, 3, 1
98, 1908-01-10, 4, 3, Australia, c Trumper, O'Connor, 11, 25, na, 0, 0
99, 1908-02-07, 2, 2, Australia,                c &, Saunders, 13, 57, na, 0, 0
99, 1908-02-07, 4, 2, Australia, , Saunders, 43, 157, na, 2, 0
100, 1908-02-21, 2, 3, Australia, not out, , 122, 287, na, 7, 1
100, 1908-02-21, 4, 3, Australia, , Macartney, 0, 8, na, 0, 0
102, 1909-06-14, 1, 4, Australia, lbw, Cotter, 1, na, na, 0, 0
102, 1909-06-14, 3, 4, Australia, , Armstrong, 0, na, na, 0, 0
116, 1911-12-15, 2, 3, Australia, , Cotter, 4, 15, 16, 0, 0
116, 1911-12-15, 4, 3, Australia, c Whitty, Hordern, 62, 171, 175, 4, 0
117, 1912-12-30, 2, 4, Australia, lbw, Armstrong, 10, 35, 32, 0, 0
117, 1912-12-30, 4, 3, Australia, c Carter, Whitty, 43, 114, 109, 2, 0
118, 1912-01-12, 2, 3, Australia, c Hill, Cotter, 29, 65, 80, 3, 0
118, 1912-01-12, 4, 3, Australia, c Cotter, Kelleway, 45, 91, 113, 6, 0
119, 1912-02-09, 2, 3, Australia, c Hill, Armstrong, 75, 174, 184, 6, 0
120, 1912-02-23, 1, 3, Australia, st Carter, Hordern, 52, 143, 165, 3, 0
120, 1912-02-23, 3, 3, Australia, , Hordern, 61, 121, 131, 6, 0
187, 1930-01-11, 2, 1, West Indies, lbw, St Hill, 35, na, na, na, 0
187, 1930-01-11, 4, 1, West Indies, , Walcott, 29, na, na, na, 0
189, 1930-02-01, 1, 1, West Indies, run out, , 1, na, na, 0, 0
189, 1930-02-01, 3, 1, West Indies, c Achong, Constantine, 23, na, na, na, 0
192, 1930-02-21, 2, 1, West Indies, hit wicket, Francis, 11, na, na, na, 0
192, 1930-02-21, 4, 1, West Indies, c Hunte, Francis, 45, na, na, na, 0
193, 1930-04-03, 1, 1, West Indies, st Barrow, Martin, 85, 185, 216, 9, 0
193, 1930-04-03, 3, 1, West Indies, run out, , 47, 105, 109, 3, 0
