Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
353, 1952-07-17, 1, 10, India, not out, , 1, 6, na, 0, 0
375, 1953-07-23, 1, 10, Australia, , Davidson, 9, 77, na, na, 0
375, 1953-07-23, 3, 10, Australia, c Morris, Miller, 8, 40, na, 1, 0
376, 1953-08-15, 2, 9, Australia, c Davidson, Lindwall, 4, 52, na, na, 0
380, 1954-01-15, 2, 8, West Indies, , Ramadhin, 4, 20, na, na, 0
380, 1954-01-15, 4, 8, West Indies, , Kentish, 0, 10, na, 0, 0
383, 1954-02-06, 2, 10, West Indies, not out, , 0, na, na, 0, 0
383, 1954-02-06, 4, 10, West Indies, , King, 0, na, na, 0, 0
384, 1954-02-24, 1, 10, West Indies, , Ramadhin, 13, na, na, na, 0
385, 1954-03-17, 2, 9, West Indies, lbw, Worrell, 10, na, na, na, 0
386, 1954-03-30, 2, 9, West Indies, , Sobers, 4, na, na, na, 0
410, 1955-07-07, 1, 9, South Africa, not out, , 19, 90, na, 1, 0
410, 1955-07-07, 3, 6, South Africa, c McGlew, Adcock, 17, 76, na, 2, 0
411, 1955-07-21, 2, 4, South Africa, lbw, Goddard, 17, 50, na, na, 0
411, 1955-07-21, 4, 9, South Africa, c Mansell, Goddard, 7, 40, na, na, 0
412, 1955-08-13, 1, 10, South Africa, c McLean, Goddard, 18, 19, na, 3, 0
412, 1955-08-13, 3, 10, South Africa, lbw, Heine, 1, 8, na, 0, 0
425, 1956-06-07, 1, 9, Australia, lbw, Miller, 0, 2, na, 0, 0
427, 1956-07-12, 1, 6, Australia, c Miller, Benaud, 21, 62, na, 3, 0
428, 1956-07-26, 1, 10, Australia, not out, , 25, 44, na, 1, 0
429, 1956-08-23, 1, 6, Australia, c Langley, Archer, 0, 2, na, 0, 0
438, 1957-03-01, 2, 8, South Africa, , Adcock, 14, 110, na, 0, 0
438, 1957-03-01, 4, 8, South Africa, c Goddard, Tayfield, 12, 61, na, 2, 0
439, 1957-05-30, 1, 7, West Indies, , Ramadhin, 0, 6, na, 0, 0
442, 1957-07-25, 2, 8, West Indies, , Gilchrist, 20, 60, na, 2, 0
443, 1957-08-22, 1, 8, West Indies, c Alexander, Sobers, 17, 43, na, 4, 0
454, 1958-06-05, 1, 8, New Zealand, lbw, Alabaster, 4, na, na, na, 0
455, 1958-06-19, 1, 8, New Zealand, not out, , 23, na, na, na, 0
457, 1958-07-24, 2, 9, New Zealand, lbw, MacGibbon, 7, na, na, na, 0
458, 1958-08-21, 2, 8, New Zealand, c Reid, Moir, 25, 40, na, 3, 0
460, 1958-12-05, 1, 8, Australia, c Davidson, Benaud, 5, 36, 30, 1, 0
460, 1958-12-05, 3, 8, Australia, , Meckiff, 1, 37, 34, 0, 0
462, 1959-12-31, 1, 8, Australia, st Grout, Benaud, 5, 36, 29, 0, 0
462, 1959-12-31, 3, 8, Australia,                c &, Davidson, 6, 43, 38, 1, 0
464, 1959-01-09, 1, 8, Australia, lbw, Mackay, 21, 62, 58, 3, 0
464, 1959-01-09, 3, 9, Australia, not out, , 11, 22, 31, 2, 0
466, 1959-01-30, 2, 8, Australia, c Grout, Benaud, 2, 8, 7, 0, 0
466, 1959-01-30, 3, 8, Australia, , Rorke, 9, 72, 46, 0, 0
470, 1959-02-27, 1, 10, New Zealand, , Reid, 15, 34, 66, 1, 0
508, 1961-06-22, 1, 9, Australia, c Grout, Davidson, 5, na, na, na, 0
508, 1961-06-22, 3, 9, Australia, , McKenzie, 1, na, na, 0, 0
509, 1961-07-06, 2, 9, Australia, lbw, McKenzie, 30, 19, 20, 7, 0
511, 1961-08-17, 1, 8, Australia, c Grout, Mackay, 3, 2, na, 0, 0
511, 1961-08-17, 3, 8, Australia, c Benaud, Mackay, 0, 3, na, 0, 0
513, 1961-11-11, 1, 9, India, , Ranjane, 23, na, na, na, 0
513, 1961-11-11, 3, 7, India, not out, , 22, na, na, na, 0
514, 1961-12-01, 2, 10, India,                c &, Durani, 49, 80, na, 8, 0
518, 1962-12-30, 2, 10, India, not out, , 2, 10, na, 0, 0
518, 1962-12-30, 4, 10, India, run out, , 1, 25, na, 0, 0
520, 1962-01-10, 2, 10, India, c Borde, Durani, 0, 2, 1, 0, 0
520, 1962-01-10, 4, 10, India, c Nadkarni, Borde, 11, 15, na, 2, 0
521, 1962-01-19, 2, 11, Pakistan, c Hanif Mohammad, Shujauddin, 4, 12, na, 1, 0
522, 1962-02-02, 2, 10, Pakistan, not out, , 0, 5, na, 0, 0
531, 1962-06-21, 2, 9, Pakistan, c Mathias, Saeed Ahmed, 7, na, na, na, 0
545, 1963-07-04, 1, 10, West Indies, , Griffith, 1, na, na, 0, 0
545, 1963-07-04, 3, 10, West Indies, , Gibbs, 56, na, na, 7, 0
546, 1963-07-25, 2, 10, West Indies, , Griffith, 53, na, na, na, 1
546, 1963-07-25, 4, 10, West Indies, c Murray, Griffith, 1, na, na, 0, 0
547, 1963-08-22, 1, 9, West Indies, hit wicket, Griffith, 4, 16, na, 0, 0
547, 1963-08-22, 3, 9, West Indies, , Hall, 0, 1, na, 0, 0
635, 1968-03-14, 2, 10, West Indies, lbw, Butcher, 3, 4, na, 0, 0
636, 1968-03-28, 2, 9, West Indies, , King, 89, 140, 159, 13, 0
636, 1968-03-28, 4, 9, West Indies, c King, Sobers, 2, 5, 8, 0, 0
