Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
806, 1977-07-28, 2, 8, Australia, , Walker, 25, 93, 61, 3, 0
807, 1977-08-11, 1, 8, Australia, , Bright, 0, 1, 3, 0, 0
817, 1978-02-10, 2, 7, New Zealand, c Burgess, RJ Hadlee, 7, 59, 43, 0, 0
817, 1978-02-10, 4, 6, New Zealand, c Boock, RJ Hadlee, 19, 34, 24, 3, 0
818, 1978-02-24, 1, 7, New Zealand, c Lees, Boock, 103, 313, 288, 12, 1
818, 1978-02-24, 3, 4, New Zealand, not out, , 30, 46, 31, 3, 0
820, 1978-03-04, 2, 6, New Zealand, c Edwards, Collinge, 53, 132, 114, 9, 0
825, 1978-06-01, 2, 7, Pakistan, c Iqbal Qasim, Liaqat Ali, 100, 195, 140, 11, 0
826, 1978-06-15, 1, 7, Pakistan, , Liaqat Ali, 108, 166, 110, 12, 1
827, 1978-06-29, 2, 8, Pakistan, lbw, Sarfraz Nawaz, 4, 7, 6, 1, 0
828, 1978-07-27, 2, 7, New Zealand, c Bracewell, Boock, 22, 80, 80, 2, 0
829, 1978-08-10, 1, 6, New Zealand, c Hadlee, Boock, 8, 9, 16, 1, 0
830, 1978-08-24, 2, 6, New Zealand, c Edgar, Collinge, 21, 96, 78, 3, 0
834, 1978-12-01, 2, 7, Australia, c Maclean, Hogg, 49, 102, 73, 5, 0
836, 1978-12-15, 1, 6, Australia, lbw, Hurst, 11, 44, 28, 1, 0
836, 1978-12-15, 3, 6, Australia, c Wood, Yardley, 30, 52, 39, 4, 0
838, 1979-12-29, 2, 6, Australia, c Darling, Higgs, 22, 83, 80, 3, 0
838, 1979-12-29, 4, 6, Australia, c Maclean, Higgs, 10, 76, 62, 0, 0
840, 1979-01-06, 1, 6, Australia, c Yallop, Hogg, 59, 138, 108, 7, 0
840, 1979-01-06, 3, 6, Australia, c Wood, Higgs, 6, 90, 88, 0, 0
843, 1979-01-27, 1, 6, Australia, c Wright, Higgs, 74, 158, 97, 6, 2
843, 1979-01-27, 3, 6, Australia, c Yardley, Hurst, 7, 30, 29, 1, 0
846, 1979-02-10, 2, 6, Australia, c Carlson, Yardley, 23, 54, 53, 2, 0
851, 1979-07-12, 1, 6, India, , Kapil Dev, 33, 33, 39, 4, 1
852, 1979-08-02, 2, 6, India, , Venkataraghavan, 36, 74, 63, 3, 0
853, 1979-08-16, 1, 6, India, c Ghavri, Venkataraghavan, 137, 201, 152, 10, 5
854, 1979-08-30, 1, 6, India, st Reddy, Venkataraghavan, 38, 52, 55, 4, 1
854, 1979-08-30, 3, 6, India, run out, , 0, 4, 3, 0, 0
864, 1979-12-14, 2, 7, Australia, c Toohey, Thomson, 15, 17, 16, 2, 0
864, 1979-12-14, 4, 6, Australia, c Marsh, Lillee, 18, 70, 44, 1, 0
868, 1980-01-04, 1, 7, Australia, c GS Chappell, Pascoe, 27, 27, 22, 1, 1
868, 1980-01-04, 3, 8, Australia, c Wiener, GS Chappell, 0, 20, 20, 0, 0
872, 1980-02-01, 1, 6, Australia, c Marsh, Lillee, 8, 29, 21, 1, 0
872, 1980-02-01, 3, 7, Australia, not out, , 119, 224, 213, 15, 0
874, 1980-02-15, 2, 6, India, lbw, Ghavri, 114, 206, 144, 17, 0
880, 1980-06-05, 1, 6, West Indies, c Richards, Garner, 57, 114, 83, 5, 2
880, 1980-06-05, 3, 6, West Indies, c Richards, Roberts, 4, 10, 7, 1, 0
881, 1980-06-19, 1, 6, West Indies, lbw, Garner, 8, 31, 19, 2, 0
882, 1980-07-10, 1, 6, West Indies, c Murray, Garner, 8, 34, 18, 1, 0
882, 1980-07-10, 3, 6, West Indies, lbw, Holding, 35, 95, 60, 3, 0
883, 1980-07-24, 1, 8, West Indies, lbw, Croft, 9, 33, 16, 1, 0
883, 1980-07-24, 3, 7, West Indies, c Greenidge, Garner, 4, 26, 17, 0, 0
884, 1980-08-07, 1, 6, West Indies, c Richards, Holding, 37, 57, 37, 6, 1
884, 1980-08-07, 3, 6, West Indies, lbw, Marshall, 7, 18, 13, 0, 0
885, 1980-08-28, 2, 6, Australia, c Wood, Pascoe, 0, 15, 14, 0, 0
896, 1981-02-13, 2, 6, West Indies, lbw, Croft, 0, 5, 2, 0, 0
896, 1981-02-13, 3, 6, West Indies, c Holding, Richards, 16, 59, 61, 1, 0
900, 1981-03-13, 2, 6, West Indies, c Murray, Holding, 26, 53, 40, 4, 0
900, 1981-03-13, 4, 6, West Indies, c Lloyd, Roberts, 1, 17, 25, 0, 0
901, 1981-03-27, 1, 6, West Indies, c Lloyd, Croft, 1, 10, 5, 0, 0
902, 1981-04-10, 1, 7, West Indies, c Greenidge, Marshall, 13, 54, 42, 1, 0
902, 1981-04-10, 3, 7, West Indies, c Garner, Holding, 16, 63, 49, 0, 0
903, 1981-06-18, 1, 7, Australia, , Alderman, 1, 15, 8, 0, 0
903, 1981-06-18, 3, 7, Australia, c Border, Lillee, 33, 65, 38, 4, 0
904, 1981-07-02, 1, 8, Australia, lbw, Lawson, 0, 6, 3, 0, 0
904, 1981-07-02, 3, 6, Australia, , Bright, 0, 6, 1, 0, 0
905, 1981-07-16, 2, 7, Australia, c Marsh, Lillee, 50, 80, 54, 8, 0
905, 1981-07-16, 3, 7, Australia, not out, , 149, 219, 148, 27, 1
906, 1981-07-30, 1, 7, Australia, , Alderman, 26, 58, 43, 3, 0
906, 1981-07-30, 3, 7, Australia, c Marsh, Lillee, 3, 15, 11, 0, 0
907, 1981-08-13, 1, 7, Australia, c Bright, Lillee, 0, 1, 1, 0, 0
907, 1981-08-13, 3, 7, Australia, c Marsh, Whitney, 118, 123, 102, 13, 6
908, 1981-08-27, 2, 7, Australia, c Yallop, Lillee, 3, 11, 5, 0, 0
908, 1981-08-27, 4, 7, Australia, lbw, Alderman, 16, 10, 14, 2, 0
