Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 2, 2, Australia, c Cooper, Hodges, 7, 18, 18, 1, 0
1, 1877-03-15, 4, 5, Australia, c Horan, Hodges, 38, 81, 81, 4, 0
2, 1877-03-31, 2, 5, Australia, , Kendall, 7, na, na, na, 0
2, 1877-03-31, 4, 2, Australia, , Spofforth, 2, na, na, 0, 0
5, 1882-12-31, 1, 3, Australia, run out, , 55, 140, na, 2, 0
5, 1882-12-31, 3, 3, Australia, c Boyle, Cooper, 70, 165, na, 5, 0
6, 1882-02-17, 1, 3, Australia,                c &, Evans, 6, na, na, 1, 0
6, 1882-02-17, 3, 3, Australia, c Blackham, Palmer, 2, na, na, 0, 0
7, 1882-03-03, 1, 3, Australia, c Massie, Palmer, 13, na, na, 0, 0
7, 1882-03-03, 3, 3, Australia, , Palmer, 1, na, na, 0, 0
8, 1882-03-10, 1, 3, Australia, , Spofforth, 7, na, na, 1, 0
8, 1882-03-10, 3, 3, Australia, not out, , 48, na, na, 2, 0
