Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
288, 1947-07-26, 2, 9, South Africa, not out, , 0, 5, na, 0, 0
299, 1948-06-10, 1, 11, Australia, not out, , 1, 8, na, 0, 0
299, 1948-06-10, 3, 11, Australia, , Johnston, 9, 8, na, 2, 0
301, 1948-07-08, 1, 11, Australia, c Bradman, Johnston, 4, 10, na, 0, 0
303, 1948-08-14, 1, 10, Australia, , Lindwall, 0, 4, 5, 0, 0
303, 1948-08-14, 3, 10, Australia, not out, , 3, 10, 7, 0, 0
312, 1949-02-12, 1, 11, South Africa, not out, , 10, na, na, na, 0
313, 1949-03-05, 2, 11, South Africa, c Wade, McCarthy, 0, na, na, 0, 0
314, 1949-06-11, 1, 10, New Zealand, st Mooney, Burtt, 0, na, na, 0, 0
315, 1949-06-25, 1, 10, New Zealand, not out, , 1, na, na, 0, 0
