Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
142, 1921-07-02, 2, 8, Australia, , McDonald, 1, 3, na, 0, 0
142, 1921-07-02, 4, 9, Australia, not out, , 6, 11, na, 1, 0
174, 1928-07-21, 2, 9, West Indies, not out, , 21, na, na, na, 0
176, 1928-11-30, 1, 10, Australia, lbw, Grimmett, 14, 36, 28, 1, 0
177, 1928-12-14, 2, 11, Australia, st Oldfield, Hendry, 29, 38, 49, 4, 0
177, 1928-12-14, 4, 4, Australia, not out, , 2, 4, 1, 0, 0
178, 1929-12-29, 2, 11, Australia, not out, , 8, 22, 22, 0, 0
179, 1929-02-01, 1, 11, Australia, c Ryder, Grimmett, 0, 22, 13, 0, 0
179, 1929-02-01, 3, 10, Australia, not out, , 4, 40, 46, 0, 0
180, 1929-03-08, 1, 11, Australia, not out, , 9, 54, 48, 0, 0
180, 1929-03-08, 3, 10, Australia, c Oxenham, Wall, 4, 18, 20, 0, 0
181, 1929-06-15, 1, 10, South Africa, run out, , 5, na, na, na, 0
182, 1929-06-29, 1, 10, South Africa, , Bell, 8, na, na, na, 0
182, 1929-06-29, 3, 10, South Africa, not out, , 18, na, na, na, 0
183, 1929-07-13, 2, 9, South Africa, not out, , 20, na, na, na, 0
195, 1930-06-27, 1, 10, Australia, not out, , 23, 55, 55, 2, 0
195, 1930-06-27, 3, 10, Australia, run out, , 10, 12, 17, 2, 0
200, 1930-12-24, 2, 7, South Africa, c Curnow, Nupen, 14, 39, na, 0, 0
200, 1930-12-24, 4, 7, South Africa, lbw, Nupen, 2, 6, na, 0, 0
202, 1931-01-01, 2, 7, South Africa, lbw, Balaskas, 23, na, na, na, 0
202, 1931-01-01, 3, 6, South Africa, lbw, Catterall, 8, na, na, na, 0
207, 1931-02-21, 2, 10, South Africa,                c &, Vincent, 10, 46, na, 1, 0
