Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
58, 1899-02-14, 1, 9, South Africa, c Dower, Rowe, 29, na, na, na, 0
58, 1899-02-14, 3, 10, South Africa,                c &, Middleton, 17, na, na, na, 0
59, 1899-04-01, 1, 9, South Africa, , Sinclair, 0, na, na, 0, 0
59, 1899-04-01, 3, 9, South Africa, , Graham, 6, na, na, na, 0
88, 1906-01-02, 1, 9, South Africa, not out, , 9, na, na, 0, 0
88, 1906-01-02, 3, 9, South Africa, lbw, Faulkner, 7, na, na, 0, 0
89, 1906-03-06, 1, 9, South Africa, , Sinclair, 0, na, na, 0, 0
89, 1906-03-06, 3, 9, South Africa, , Schwarz, 2, na, na, 0, 0
91, 1906-03-24, 2, 1, South Africa, , Snooke, 0, na, na, 0, 0
91, 1906-03-24, 4, 8, South Africa, not out, , 14, na, na, 1, 0
92, 1906-03-30, 1, 7, South Africa, c Nourse, Snooke, 20, na, na, 2, 0
92, 1906-03-30, 3, 6, South Africa, , Nourse, 4, na, na, 1, 0
